id,target,prediction
mp-753437, 0.000000, 0.023982
mp-1519673, 0.063800, -0.030775
mp-18739, 0.000000, -0.000542
mp-1223377, 0.000000, -0.026719
mp-1224714, 4.238700, 3.824010
mp-569410, 1.751600, 2.196817
mp-4302, 0.000000, 0.017355
mp-755966, 1.220000, 0.735574
mp-1520101, 0.000000, -0.236646
mp-16904, 1.402000, 1.688419
mp-865462, 0.000000, -0.055832
mp-1226773, 0.000000, 0.442508
mp-707160, 0.000000, -0.449011
mp-1073396, 0.000000, 0.021699
mp-1198889, 0.000000, -0.098253
mp-5444, 3.549800, 4.007990
mp-1112317, 4.790500, 5.096462
mp-1221448, 0.287300, 0.107565
mp-504230, 3.073600, 2.456169
mp-1245030, 0.059200, 0.092951
mp-550433, 2.657500, 2.056078
mp-1210833, 0.000000, -0.095559
mp-1225189, 0.000000, 0.456159
mp-570707, 0.000000, 0.159940
mp-1212579, 3.483000, 2.909627
mp-1198353, 0.129100, 3.270836
mp-1019259, 0.000000, -0.039220
mp-1098251, 0.000000, 0.034981
mp-755737, 2.327600, 0.263771
mp-505824, 1.751400, 0.816672
mp-754277, 1.967400, 0.948715
mp-1110998, 4.311400, 4.534296
mp-1219717, 0.000000, -0.006348
mp-1220778, 0.000000, 0.012920
mp-601223, 0.000000, 5.669883
mp-1207709, 1.585000, 0.736917
mp-1225173, 0.000000, -0.027407
mp-2715690, 4.203700, 4.145606
mp-776777, 0.000000, 0.716421
mp-1210174, 0.000000, 0.000400
mp-1258376, 0.000000, -0.213953
mp-1046534, 3.002700, 2.343742
mp-1206341, 0.000000, -0.099004
mp-1202972, 0.000000, -0.041630
mp-1221788, 2.522400, -0.441766
mp-1019895, 1.211400, 2.494781
mp-1518480, 0.000000, -0.018611
mp-540258, 1.964400, 1.015534
mp-1180604, 0.000000, -0.093233
mp-2714202, 0.668700, 2.470087
mp-5547, 5.085100, 4.662588
mp-1179331, 0.000000, 0.336604
mp-1206419, 0.000000, -0.001017
mp-1228238, 0.000000, 0.090676
mp-1139, 0.000000, -0.006097
mp-1182875, 0.000000, 1.841949
mp-622591, 0.000000, 6.520667
mp-767961, 0.081900, 0.398811
mp-1221261, 4.769700, 4.857298
mp-630880, 3.006500, 3.455929
mp-570263, 2.378900, 2.112480
mp-9309, 3.402700, 4.067052
mp-866063, 0.000000, 0.002786
mp-23022, 5.471700, 1.097234
mp-637209, 3.197100, -0.236233
mp-780159, 1.026800, 0.777058
mp-1372882, 1.798200, 3.435297
mp-1218717, 0.000000, 0.219689
mp-999461, 1.792700, 0.507405
mp-649186, 1.123200, 0.727812
mp-1210246, 0.000000, -0.019174
mp-1096742, 0.280500, -0.034162
mp-22867, 4.192000, 3.784523
mp-1192413, 3.066000, 3.240983
mp-863654, 0.000000, -0.003941
mp-753998, 0.140100, 0.463659
mp-1035172, 4.345600, 1.834960
mp-1028143, 0.000000, 0.035383
mp-1197451, 2.137700, 3.573896
mp-2713475, 2.644300, 3.158157
mp-867754, 0.000000, 0.019457
mp-752416, 0.112900, 0.663908
mp-1018751, 0.000000, 0.797654
mp-1221178, 0.322600, 0.239939
mp-1203898, 0.008800, 0.539402
mp-1214812, 0.008100, 0.031206
