id,target,prediction
mp-6124, 5.225400, 4.837273
mp-849567, 0.125100, 0.490693
mp-1096558, 0.248800, 0.069256
mp-1199130, 1.695100, -0.067262
mp-1211442, 0.479100, 0.468563
mp-616407, 0.936600, 0.080723
mp-1221478, 1.089900, 1.958792
mp-1520991, 1.656400, 0.887935
mp-27231, 3.634900, 4.393802
mp-624889, 0.000000, 0.070190
mp-560561, 0.000000, -0.130204
mp-802236, 0.000000, -0.047789
mp-1245485, 0.000000, 0.629632
mp-1222704, 0.508900, 0.030228
mp-11982, 3.214200, 1.929149
mp-1523222, 0.000000, 0.418446
mp-556112, 1.991200, 1.760147
mp-17383, 0.000000, -0.002169
mp-1224135, 0.000000, 0.041556
mp-1030190, 0.000000, 0.083577
mp-1095170, 0.000000, -0.033461
mp-1209514, 0.000000, -0.014033
mp-755823, 0.000000, -0.124061
mp-1213288, 0.000000, -0.021720
mp-1042629, 0.004200, 1.017478
mp-1026804, 0.000000, 0.029052
mp-2694, 0.000000, -0.038787
mp-1075384, 0.000000, -0.013172
mp-1176063, 0.046500, 0.085169
mp-2713369, 3.468300, 3.503662
mp-2350, 0.000000, 0.541751
mp-20838, 0.000000, -0.041352
mp-680120, 2.339500, 2.425509
mp-1211574, 0.000000, 0.021287
mp-1096519, 0.172900, 0.019461
mp-769274, 0.171200, 0.086100
mp-22886, 0.000000, 0.016552
mp-1237062, 1.901800, 2.119039
mp-2713643, 4.082400, 3.520683
mp-4354, 0.000000, -0.083376
mp-8736, 0.000000, -0.120033
mp-755741, 3.680400, 3.946110
mp-13993, 0.000000, -0.120130
mp-541622, 0.423800, 0.539447
mp-559309, 3.331600, 5.271173
mp-559561, 2.786500, 2.345312
mp-28447, 0.002000, -0.010343
mp-636232, 0.000000, -0.016282
mp-1182566, 0.000000, -0.088012
mp-1061861, 0.000000, -0.089123
mp-1193229, 2.599400, 2.165448
mp-1019379, 3.599300, 3.829680
mp-1214070, 0.031700, 0.003880
mp-10058, 0.000000, -0.045444
mp-755666, 0.000000, 0.145144
mp-1187240, 0.000000, 0.196432
mp-1520860, 1.704800, 2.376017
mp-9312, 0.000000, 0.038932
mp-580287, 0.000000, 0.092529
mp-562504, 4.207000, 3.358700
mp-1045759, 0.000000, 0.019272
mp-1097272, 0.000000, 0.065706
mp-1225330, 1.167100, 1.733289
mp-555985, 0.000000, 0.175432
mp-1104796, 0.000000, -0.011310
mp-989620, 0.689500, 0.002866
mp-19519, 0.000000, -0.118064
mp-31043, 6.900800, 4.598456
mp-558490, 4.086000, 4.086340
mp-1646328, 0.000000, -0.000915
mp-985437, 0.000000, 0.054281
mp-555560, 3.189400, 2.198882
mp-29107, 1.089800, 0.383250
mp-1219098, 0.000000, -0.008201
mp-571324, 3.793800, 3.945725
mp-1233618, 2.441800, 1.474754
mp-1097652, 0.000000, 0.042342
mp-1025270, 0.000000, 0.059607
mp-662566, 4.451900, 1.432754
mp-2715927, 1.834100, 2.195174
mp-2715009, 3.184900, 2.593718
mp-865316, 0.000000, 0.049027
mp-23167, 2.173200, 0.867759
mp-7147, 1.128500, 0.731106
mp-2218061, 2.464100, 0.341059
mp-677222, 2.408300, 2.326142
mp-768355, 6.965200, 6.266139
mp-1214891, 0.000000, 6.343516
