id,target,prediction
mp-753437, 0.000000, -0.018054
mp-1519673, 0.063800, 0.140740
mp-18739, 0.000000, 0.141359
mp-1223377, 0.000000, -0.001402
mp-1224714, 4.238700, 4.989985
mp-569410, 1.751600, 4.038895
mp-4302, 0.000000, -0.025140
mp-755966, 1.220000, 1.044854
mp-1520101, 0.000000, 0.066469
mp-16904, 1.402000, 0.293479
mp-865462, 0.000000, 0.009110
mp-1226773, 0.000000, 0.177484
mp-707160, 0.000000, 0.658187
mp-1073396, 0.000000, -0.029156
mp-1198889, 0.000000, -0.008824
mp-5444, 3.549800, 3.707103
mp-1112317, 4.790500, 4.344672
mp-1221448, 0.287300, 0.030765
mp-504230, 3.073600, 2.423598
mp-1245030, 0.059200, -0.006114
mp-550433, 2.657500, 3.053393
mp-1210833, 0.000000, 0.024823
mp-1225189, 0.000000, 0.039256
mp-570707, 0.000000, 0.846152
mp-1212579, 3.483000, 4.213295
mp-1198353, 0.129100, 1.808334
mp-1019259, 0.000000, -0.002331
mp-1098251, 0.000000, -0.014620
mp-755737, 2.327600, 0.398079
mp-505824, 1.751400, 0.371345
mp-754277, 1.967400, 1.029905
mp-1110998, 4.311400, 4.187289
mp-1219717, 0.000000, -0.023313
mp-1220778, 0.000000, -0.013105
mp-601223, 0.000000, 0.345486
mp-1207709, 1.585000, 0.299918
mp-1225173, 0.000000, -0.003320
mp-2715690, 4.203700, 3.617814
mp-776777, 0.000000, 0.892852
mp-1210174, 0.000000, -0.026597
mp-1258376, 0.000000, 0.115614
mp-1046534, 3.002700, 2.716525
mp-1206341, 0.000000, 0.332339
mp-1202972, 0.000000, -0.026714
mp-1221788, 2.522400, 1.656496
mp-1019895, 1.211400, 1.024331
mp-1518480, 0.000000, 2.187491
mp-540258, 1.964400, 2.099528
mp-1180604, 0.000000, 0.012536
mp-2714202, 0.668700, 2.285231
mp-5547, 5.085100, 3.997458
mp-1179331, 0.000000, 0.228790
mp-1206419, 0.000000, -0.031192
mp-1228238, 0.000000, 1.142051
mp-1139, 0.000000, -0.034655
mp-1182875, 0.000000, 0.120407
mp-622591, 0.000000, 5.162245
mp-767961, 0.081900, 0.838596
mp-1221261, 4.769700, 4.229366
mp-630880, 3.006500, 3.285389
mp-570263, 2.378900, 2.325472
mp-9309, 3.402700, 2.618890
mp-866063, 0.000000, -0.022272
mp-23022, 5.471700, 0.407834
mp-637209, 3.197100, 0.229896
mp-780159, 1.026800, 2.908347
mp-1372882, 1.798200, 2.252345
mp-1218717, 0.000000, 0.096227
mp-999461, 1.792700, 2.592007
mp-649186, 1.123200, 0.981088
mp-1210246, 0.000000, 0.120681
mp-1096742, 0.280500, 0.021015
mp-22867, 4.192000, 3.062252
mp-1192413, 3.066000, 2.847390
mp-863654, 0.000000, -0.036116
mp-753998, 0.140100, 0.165511
mp-1035172, 4.345600, 1.674920
mp-1028143, 0.000000, -0.005083
mp-1197451, 2.137700, 3.896946
mp-2713475, 2.644300, 2.478598
mp-867754, 0.000000, 0.039992
mp-752416, 0.112900, 0.012892
mp-1018751, 0.000000, 0.482680
mp-1221178, 0.322600, 0.066306
mp-1203898, 0.008800, 1.227592
mp-1214812, 0.008100, 0.007542
mp-1182329, 0.000000, -0.014498
mp-1026477, 0.000000, -0.010252
mp-1207274, 0.000000, 0.014650
mp-2219464, 0.000000, 0.081156
mp-1218239, 0.000000, 0.132494
mp-684597, 0.000000, 0.023148
mp-759784, 3.595600, 2.647154
mp-767208, 0.000000, 0.137435
mp-1179014, 0.117100, 0.078377
mp-1101708, 0.000000, 0.144344
mp-1225064, 0.000000, 0.040511
mp-28220, 0.849100, 0.154154
mp-20838, 0.000000, -0.021804
mp-1373731, 1.417700, 2.063010
mp-1247336, 0.227400, 0.275132
mp-2714640, 1.355100, 2.191206
mp-1216570, 1.118800, 0.026326
mp-1224177, 0.000000, -0.015278
mp-9588, 0.809500, 0.939743
mp-768180, 1.591600, 0.549480
mp-1043471, 0.012700, 2.677464
mp-4690, 3.040000, 0.355543
mp-1213526, 0.000000, -0.009077
mp-3346730, 5.258200, 3.539533
mp-28073, 0.000000, -0.030234
mp-556573, 2.800100, 0.070330
mp-556276, 2.757100, 2.880693
mp-556405, 2.682800, 2.874877
mp-1111011, 0.000000, 0.420938
mp-977182, 0.000000, -0.077950
mp-1096770, 0.000000, 0.091563
mp-6557, 4.402000, 4.891780
mp-1275017, 0.072800, 0.322302
mp-1208707, 0.206100, 1.402434
mp-1021490, 2.686100, 0.487811
mp-3996, 3.069400, 3.568036
mp-1518732, 1.612300, 0.486065
mp-29881, 0.000000, 1.266163
mp-727078, 0.000000, 0.433774
mp-600189, 4.038300, 2.838022
mp-757759, 0.205200, 0.208929
mp-1213384, 0.000000, -0.180922
mp-1222233, 0.000000, -0.060829
mp-1245797, 0.000000, 0.073705
mp-685363, 0.000000, 0.046038
mp-1211266, 0.000000, 3.371629
mp-1246120, 0.000000, -0.002286
mp-677529, 0.224100, 3.968659
mp-1522323, 0.000000, 0.142003
mp-1045304, 0.995500, 1.435078
mp-1217635, 3.588000, 2.534893
mp-2232381, 0.000000, -0.030621
mp-1079292, 0.000000, 0.087511
mp-1193627, 5.045800, 5.629342
mp-20594, 0.000000, 1.200450
mp-1099082, 0.000000, 0.000963
mp-1214378, 2.588800, 0.219381
mp-774711, 0.000000, 0.035201
mp-1045916, 0.000000, -0.033890
mp-1038202, 0.000000, 1.493311
mp-542106, 0.000000, 0.031423
mp-1304764, 0.000000, 0.001500
mp-1192770, 2.974900, 2.035439
mp-1009264, 0.000000, -0.005032
mp-601420, 0.000000, 0.009638
mp-632812, 6.949200, 7.099726
mp-1030565, 1.234100, 0.013537
mp-556890, 3.581500, 2.770382
mp-1203166, 1.612500, 3.420156
mp-37995, 1.804400, 0.910634
mp-33975, 0.000000, 0.030156
mp-1217715, 0.000000, -0.061206
mp-1237274, 0.000000, 0.077323
mp-1112002, 2.659700, 1.860745
mp-20250, 0.000000, 0.074135
mp-1186587, 0.000000, 0.003110
mp-1094431, 0.000000, -0.007555
mp-672275, 0.000000, -0.024687
mp-1030576, 0.000000, 0.006726
mp-1184308, 0.000000, 0.021506
mp-555104, 4.350000, 3.922172
mp-1975342, 0.000000, 1.035241
mp-19068, 2.959500, 3.292342
mp-1213558, 0.359400, 1.084499
mp-1216456, 0.365900, 0.054735
mp-1276717, 1.640300, 0.629200
mp-1180646, 0.133700, 1.567947
mp-532120, 1.818800, 2.936128
mp-1174011, 0.681600, 0.218211
mp-1228986, 5.813500, 5.589333
mp-2223629, 0.000000, -0.038236
mp-3593, 1.486200, 1.393260
