id,target,prediction
mp-753437, 0.000000, -0.161991
mp-1519673, 0.063800, -0.009917
mp-18739, 0.000000, 0.077473
mp-1223377, 0.000000, 0.028294
mp-1224714, 4.238700, 5.289176
mp-569410, 1.751600, 0.231737
mp-4302, 0.000000, 0.007169
mp-755966, 1.220000, 0.731375
mp-1520101, 0.000000, 0.169108
mp-16904, 1.402000, 1.189204
mp-865462, 0.000000, 0.035655
mp-1226773, 0.000000, -0.016012
mp-707160, 0.000000, 0.140860
mp-1073396, 0.000000, -0.078728
mp-1198889, 0.000000, -0.018892
mp-5444, 3.549800, 3.070863
mp-1112317, 4.790500, 4.189163
mp-1221448, 0.287300, -0.028324
mp-504230, 3.073600, 2.212176
mp-1245030, 0.059200, -0.010412
mp-550433, 2.657500, 3.270663
mp-1210833, 0.000000, 0.106075
mp-1225189, 0.000000, 0.178569
mp-570707, 0.000000, -0.319193
mp-1212579, 3.483000, 3.578445
mp-1198353, 0.129100, 3.713210
mp-1019259, 0.000000, 0.117395
mp-1098251, 0.000000, -0.020722
mp-755737, 2.327600, 0.599606
mp-505824, 1.751400, 0.917830
mp-754277, 1.967400, 1.717351
mp-1110998, 4.311400, 5.433662
mp-1219717, 0.000000, 0.064009
mp-1220778, 0.000000, -0.001380
mp-601223, 0.000000, 5.185121
mp-1207709, 1.585000, 1.310962
mp-1225173, 0.000000, -0.007899
mp-2715690, 4.203700, 4.259598
mp-776777, 0.000000, 2.049801
mp-1210174, 0.000000, 0.006413
mp-1258376, 0.000000, -0.220311
mp-1046534, 3.002700, 2.028998
mp-1206341, 0.000000, -0.087913
mp-1202972, 0.000000, -0.002114
mp-1221788, 2.522400, 0.896616
mp-1019895, 1.211400, 1.058939
mp-1518480, 0.000000, -0.270491
mp-540258, 1.964400, 1.073541
mp-1180604, 0.000000, -0.361210
mp-2714202, 0.668700, 2.017852
mp-5547, 5.085100, 3.520370
mp-1179331, 0.000000, 0.565513
mp-1206419, 0.000000, 0.009700
mp-1228238, 0.000000, 0.547045
mp-1139, 0.000000, 0.035013
mp-1182875, 0.000000, 1.234939
mp-622591, 0.000000, 6.425594
mp-767961, 0.081900, 0.699071
mp-1221261, 4.769700, 4.324947
mp-630880, 3.006500, 3.741359
mp-570263, 2.378900, 2.360098
mp-9309, 3.402700, 3.172918
mp-866063, 0.000000, 0.050508
mp-23022, 5.471700, 5.600862
mp-637209, 3.197100, 0.166768
mp-780159, 1.026800, 1.322923
mp-1372882, 1.798200, 2.081980
mp-1218717, 0.000000, -0.240474
mp-999461, 1.792700, -0.155613
mp-649186, 1.123200, 0.792480
mp-1210246, 0.000000, 0.021820
mp-1096742, 0.280500, 0.113499
mp-22867, 4.192000, 3.530458
mp-1192413, 3.066000, 2.495084
mp-863654, 0.000000, 0.093995
mp-753998, 0.140100, 0.553327
mp-1035172, 4.345600, 2.195990
mp-1028143, 0.000000, 0.054702
mp-1197451, 2.137700, 2.507326
mp-2713475, 2.644300, 2.897974
mp-867754, 0.000000, 0.028250
mp-752416, 0.112900, -0.029790
mp-1018751, 0.000000, 0.064470
mp-1221178, 0.322600, 0.229641
mp-1203898, 0.008800, 1.529152
mp-1214812, 0.008100, -0.014794
mp-1182329, 0.000000, -0.004923
mp-1026477, 0.000000, 0.007655
mp-1207274, 0.000000, -0.024890
mp-2219464, 0.000000, 0.115549
mp-1218239, 0.000000, 0.013682
mp-684597, 0.000000, 0.001305
mp-759784, 3.595600, 2.506678
mp-767208, 0.000000, 1.072390
mp-1179014, 0.117100, 0.156926
mp-1101708, 0.000000, 0.219273
mp-1225064, 0.000000, 0.037526
mp-28220, 0.849100, 0.678311
mp-20838, 0.000000, -0.003276
mp-1373731, 1.417700, 1.374879
mp-1247336, 0.227400, -0.042594
mp-2714640, 1.355100, 1.765246
mp-1216570, 1.118800, 0.688552
mp-1224177, 0.000000, -0.000353
mp-9588, 0.809500, 0.703862
mp-768180, 1.591600, 0.556513
mp-1043471, 0.012700, 2.335375
mp-4690, 3.040000, 3.453304
mp-1213526, 0.000000, 0.022732
mp-3346730, 5.258200, 5.637471
mp-28073, 0.000000, 0.171195
mp-556573, 2.800100, 3.061169
mp-556276, 2.757100, 2.113248
mp-556405, 2.682800, 1.156065
mp-1111011, 0.000000, 0.776627
mp-977182, 0.000000, -0.036185
mp-1096770, 0.000000, -0.147905
mp-6557, 4.402000, 3.182617
mp-1275017, 0.072800, 0.138796
mp-1208707, 0.206100, 1.833806
mp-1021490, 2.686100, 0.174499
mp-3996, 3.069400, 2.344607
mp-1518732, 1.612300, 1.271906
mp-29881, 0.000000, 2.628141
mp-727078, 0.000000, 0.836378
mp-600189, 4.038300, 3.808580
mp-757759, 0.205200, 0.458779
mp-1213384, 0.000000, 0.005933
mp-1222233, 0.000000, 0.174338
mp-1245797, 0.000000, 0.402171
mp-685363, 0.000000, 0.650530
mp-1211266, 0.000000, 3.060835
mp-1246120, 0.000000, 0.166129
mp-677529, 0.224100, 1.600720
mp-1522323, 0.000000, 0.306875
mp-1045304, 0.995500, 0.032360
mp-1217635, 3.588000, 3.055816
mp-2232381, 0.000000, 0.134922
mp-1079292, 0.000000, 0.653238
mp-1193627, 5.045800, 5.182411
mp-20594, 0.000000, 0.895678
mp-1099082, 0.000000, 0.055203
mp-1214378, 2.588800, -0.080110
mp-774711, 0.000000, 0.025407
mp-1045916, 0.000000, -0.063797
mp-1038202, 0.000000, 1.581285
mp-542106, 0.000000, 0.053887
mp-1304764, 0.000000, 0.050229
mp-1192770, 2.974900, 1.071404
mp-1009264, 0.000000, -0.072415
mp-601420, 0.000000, 0.145000
mp-632812, 6.949200, 6.204858
mp-1030565, 1.234100, 0.012510
mp-556890, 3.581500, 1.347370
mp-1203166, 1.612500, 3.031708
mp-37995, 1.804400, 1.282207
