id,target,prediction
mp-6124, 5.225400, 4.620481
mp-849567, 0.125100, 1.425705
mp-1096558, 0.248800, -0.100575
mp-1199130, 1.695100, 0.039607
mp-1211442, 0.479100, -0.076753
mp-616407, 0.936600, 0.278539
mp-1221478, 1.089900, 1.186193
mp-1520991, 1.656400, 1.635881
mp-27231, 3.634900, 3.928019
mp-624889, 0.000000, 0.173759
mp-560561, 0.000000, -0.144332
mp-802236, 0.000000, 0.248343
mp-1245485, 0.000000, 0.436972
mp-1222704, 0.508900, 0.022288
mp-11982, 3.214200, 2.135230
mp-1523222, 0.000000, 2.485124
mp-556112, 1.991200, 2.116842
mp-17383, 0.000000, 0.031502
mp-1224135, 0.000000, -0.012294
mp-1030190, 0.000000, 0.080376
mp-1095170, 0.000000, -0.083324
mp-1209514, 0.000000, 0.048995
mp-755823, 0.000000, 0.055955
mp-1213288, 0.000000, -0.029228
mp-1042629, 0.004200, 1.523927
mp-1026804, 0.000000, -0.016669
mp-2694, 0.000000, -0.008207
mp-1075384, 0.000000, 0.027319
mp-1176063, 0.046500, 0.208527
mp-2713369, 3.468300, 3.190354
mp-2350, 0.000000, 0.199000
mp-20838, 0.000000, 0.013178
mp-680120, 2.339500, 2.365321
mp-1211574, 0.000000, -0.001379
mp-1096519, 0.172900, -0.006522
mp-769274, 0.171200, -0.166512
mp-22886, 0.000000, 0.060752
mp-1237062, 1.901800, 1.437625
mp-2713643, 4.082400, 2.871298
mp-4354, 0.000000, -0.307231
mp-8736, 0.000000, -0.008036
mp-755741, 3.680400, 3.716548
mp-13993, 0.000000, -0.133535
mp-541622, 0.423800, 1.906321
mp-559309, 3.331600, 2.963653
mp-559561, 2.786500, 1.202428
mp-28447, 0.002000, 1.076063
mp-636232, 0.000000, -0.027699
mp-1182566, 0.000000, -0.075517
mp-1061861, 0.000000, 0.013622
mp-1193229, 2.599400, 3.666074
mp-1019379, 3.599300, 2.916504
mp-1214070, 0.031700, 0.097894
mp-10058, 0.000000, -0.035528
mp-755666, 0.000000, 0.000673
mp-1187240, 0.000000, 0.058194
mp-1520860, 1.704800, 1.197362
mp-9312, 0.000000, -0.011241
mp-580287, 0.000000, 0.009263
mp-562504, 4.207000, 2.913433
mp-1045759, 0.000000, -0.001490
mp-1097272, 0.000000, -0.052478
mp-1225330, 1.167100, 1.062490
mp-555985, 0.000000, -0.210063
mp-1104796, 0.000000, -0.022904
mp-989620, 0.689500, -0.054160
mp-19519, 0.000000, 1.024168
