id,target,prediction
mp-6124, 5.225400, 4.153513
mp-849567, 0.125100, 1.289214
mp-1096558, 0.248800, 0.050765
mp-1199130, 1.695100, -0.011119
mp-1211442, 0.479100, 0.064542
mp-616407, 0.936600, 0.273843
mp-1221478, 1.089900, 2.521157
mp-1520991, 1.656400, 0.779240
mp-27231, 3.634900, 3.360231
mp-624889, 0.000000, 0.156787
mp-560561, 0.000000, -0.086885
mp-802236, 0.000000, 0.186849
mp-1245485, 0.000000, 0.009533
mp-1222704, 0.508900, -0.072845
mp-11982, 3.214200, 2.171794
mp-1523222, 0.000000, 0.765034
mp-556112, 1.991200, 1.942484
mp-17383, 0.000000, -0.022434
mp-1224135, 0.000000, -0.037994
mp-1030190, 0.000000, 0.076373
mp-1095170, 0.000000, -0.040392
mp-1209514, 0.000000, 0.013781
mp-755823, 0.000000, -0.129988
mp-1213288, 0.000000, 0.002366
mp-1042629, 0.004200, 1.246017
mp-1026804, 0.000000, 0.035180
mp-2694, 0.000000, 0.003676
mp-1075384, 0.000000, 0.044672
mp-1176063, 0.046500, 0.107222
mp-2713369, 3.468300, 1.732546
mp-2350, 0.000000, 0.253139
mp-20838, 0.000000, 0.034084
mp-680120, 2.339500, 2.371877
mp-1211574, 0.000000, -0.063667
mp-1096519, 0.172900, 0.029759
mp-769274, 0.171200, -0.172963
mp-22886, 0.000000, 0.037847
mp-1237062, 1.901800, 2.727132
mp-2713643, 4.082400, 1.718893
mp-4354, 0.000000, -0.011283
mp-8736, 0.000000, 0.039376
mp-755741, 3.680400, 3.631036
mp-13993, 0.000000, -0.002603
mp-541622, 0.423800, 0.594785
mp-559309, 3.331600, 3.364891
mp-559561, 2.786500, 2.830008
mp-28447, 0.002000, -0.362158
mp-636232, 0.000000, 0.016939
mp-1182566, 0.000000, -0.177249
mp-1061861, 0.000000, 0.023438
mp-1193229, 2.599400, 3.161112
mp-1019379, 3.599300, 4.179495
mp-1214070, 0.031700, 0.058618
mp-10058, 0.000000, 0.041495
mp-755666, 0.000000, -0.054794
mp-1187240, 0.000000, -0.048033
mp-1520860, 1.704800, 2.559176
mp-9312, 0.000000, -0.006002
mp-580287, 0.000000, 0.028234
mp-562504, 4.207000, 2.688921
mp-1045759, 0.000000, -0.001911
mp-1097272, 0.000000, 0.058813
mp-1225330, 1.167100, 1.167341
mp-555985, 0.000000, 0.142321
mp-1104796, 0.000000, 0.033081
mp-989620, 0.689500, -0.048490
mp-19519, 0.000000, 0.954709
mp-31043, 6.900800, 6.232741
mp-558490, 4.086000, 2.665145
mp-1646328, 0.000000, -0.017636
mp-985437, 0.000000, -0.013701
mp-555560, 3.189400, 1.306871
mp-29107, 1.089800, 0.577597
mp-1219098, 0.000000, 0.006857
mp-571324, 3.793800, 3.217325
mp-1233618, 2.441800, 2.379438
mp-1097652, 0.000000, 0.020343
mp-1025270, 0.000000, -0.014027
mp-662566, 4.451900, 1.653650
mp-2715927, 1.834100, 1.424916
mp-2715009, 3.184900, 2.612747
mp-865316, 0.000000, -0.002228
mp-23167, 2.173200, 2.260763
mp-7147, 1.128500, 0.399718
mp-2218061, 2.464100, 0.442232
mp-677222, 2.408300, 1.528803
mp-768355, 6.965200, 6.129579
mp-1214891, 0.000000, 7.562890
mp-1105367, 2.920800, 2.079407
mp-2230747, 1.858600, 0.834122
mp-1104832, 0.075900, 0.096065
mp-1188975, 0.000000, 0.069921
mp-1095897, 0.000000, 0.018866
mp-11726, 0.000000, -0.002824
mp-1517846, 0.000000, -0.042823
mp-769971, 2.576800, 1.750736
mp-14012, 0.000000, 0.025386
mp-981935, 0.000000, 0.036592
mp-1175706, 0.000000, 0.204008
mp-556076, 0.000000, 0.078456
mp-642804, 0.352400, -0.033015
mp-1079489, 0.000000, -0.016090
mp-696275, 2.548200, 3.398801
mp-1178478, 2.055600, 0.945589
mp-1101527, 2.169100, 1.111515
mp-1006591, 0.798100, 0.410876
mp-570460, 0.000000, 0.001265
mp-1522276, 0.000000, -0.043870
mp-1345538, 0.000000, -0.100884
mp-1225997, 0.000000, 0.038071
mp-759479, 1.288700, 1.203556
mp-1215338, 0.000000, -0.060556
mp-30521, 1.522400, -0.128487
mp-1197022, 1.889800, 0.519390
mp-752827, 0.918000, 0.690199
mp-29357, 1.281200, 0.054595
mp-1207808, 0.000000, 0.391883
mp-19247, 2.685100, 3.047915
mp-756658, 3.059200, 2.938093
mp-796795, 0.000000, -0.070474
mp-505481, 4.540100, 4.492979
mp-1227842, 1.783800, 0.430499
mp-2843, 3.270400, 3.603235
mp-1227898, 1.685300, 1.684152
mp-31380, 0.000000, 0.064920
mp-553974, 0.614300, 2.285419
mp-765675, 0.161700, -0.155912
mp-1211155, 0.000000, 0.026164
mp-1206866, 0.000000, 0.005575
mp-1176256, 0.000000, 0.060823
mp-348, 0.000000, 0.033158
mp-7013, 5.085900, 5.853279
mp-758506, 3.036200, 1.627357
mp-1023254, 0.000000, 0.000913
mp-1034209, 0.091600, 0.948898
mp-2228803, 1.184200, 0.394477
mp-720999, 2.337300, 2.860835
mp-691074, 0.242300, 0.053384
mp-1080169, 0.000000, 0.068790
mp-1087497, 0.000000, -0.011420
mp-1225064, 0.000000, -0.027733
mp-10903, 0.000000, -0.069346
mp-561022, 6.687200, 7.218872
mp-1180962, 0.008700, 0.184815
mp-1191148, 0.000000, 0.107162
mp-1202897, 0.329000, 1.621946
mp-765027, 0.000000, -0.035801
mp-39033, 1.752400, 1.661870
mp-1279763, 0.012800, 0.149387
mp-3006, 1.577900, 0.496937
mp-1187685, 0.000000, 0.002447
mp-542464, 4.040600, 2.235206
mp-554391, 2.900500, 2.989002
mp-1184561, 0.000000, 0.047098
mp-31514, 0.000000, 1.030577
mp-1519867, 3.303500, 2.656911
mp-1235642, 0.000000, 1.085510
mp-7744, 5.791600, 2.651168
mp-3138, 0.267200, 0.244026
mp-689973, 0.000000, 1.166905
mp-1385157, 2.412900, 1.416843
mp-1029236, 0.405300, 0.072630
mp-1519249, 0.000000, -0.105390
mp-1044221, 0.861500, 0.732822
mp-32597, 0.354900, 0.101903
mp-2715266, 2.795800, 2.817465
mp-1203025, 0.000000, -0.064398
mp-769228, 1.624100, 2.437930
mp-1225364, 0.000000, 0.058106
mp-755513, 0.000000, -0.155461
mp-1187601, 0.000000, -0.029721
mp-1215227, 0.000000, 0.047324
mp-755088, 1.325600, 0.615874
mp-1193254, 0.000000, 4.184682
mp-1233371, 2.205500, 2.111966
mp-1205073, 0.304300, 3.758890
mp-1105374, 2.696800, 2.322295
mp-680047, 2.338300, 2.401260
mp-1229217, 0.000000, 0.007030
mp-1225173, 0.000000, 0.033133
mp-1195526, 0.000000, 0.768841
mp-1028103, 0.000000, 0.032836
mp-1184267, 0.000000, 0.011785
mp-2232121, 0.634800, 0.109246
mp-755876, 5.095700, 4.471632
mp-11573, 0.000000, 0.043833
mp-20744, 0.000000, -0.007732
mp-1176587, 3.006600, 3.606570
mp-24165, 3.995200, 3.469011
mp-5714, 0.000000, 0.047970
mp-33436, 0.000000, 0.687618
mp-530149, 2.039900, 1.552085
mp-10891, 0.000000, 0.010988
mp-770607, 2.335800, 2.210037
mp-1185787, 0.000000, 0.029861
mp-1201295, 0.034000, 0.031755
mp-770524, 0.366800, 0.754368
mp-761066, 0.955200, 1.794036
mp-1235125, 0.000000, 0.891743
mp-30913, 0.000000, 0.021542
