id,target,prediction
mp-6124, 5.225400, 5.095839
mp-849567, 0.125100, 1.271102
mp-1096558, 0.248800, 0.139989
mp-1199130, 1.695100, -0.045147
mp-1211442, 0.479100, -0.072621
mp-616407, 0.936600, 0.590693
mp-1221478, 1.089900, 0.772908
mp-1520991, 1.656400, 0.888140
mp-27231, 3.634900, 3.625476
mp-624889, 0.000000, 0.053361
mp-560561, 0.000000, -0.041361
mp-802236, 0.000000, 1.200139
mp-1245485, 0.000000, 0.195097
mp-1222704, 0.508900, -0.064238
mp-11982, 3.214200, 0.943556
mp-1523222, 0.000000, 1.333963
mp-556112, 1.991200, 1.318302
mp-17383, 0.000000, -0.016785
mp-1224135, 0.000000, 0.025126
mp-1030190, 0.000000, 0.088525
mp-1095170, 0.000000, -0.141622
mp-1209514, 0.000000, 0.032099
mp-755823, 0.000000, -0.002820
mp-1213288, 0.000000, 0.012845
mp-1042629, 0.004200, 1.037426
mp-1026804, 0.000000, 0.043176
mp-2694, 0.000000, 0.143390
mp-1075384, 0.000000, 0.036956
mp-1176063, 0.046500, 0.138068
mp-2713369, 3.468300, 2.081707
mp-2350, 0.000000, 0.041733
mp-20838, 0.000000, 0.031600
mp-680120, 2.339500, 2.074021
mp-1211574, 0.000000, 0.015110
mp-1096519, 0.172900, -0.000535
mp-769274, 0.171200, 0.004221
mp-22886, 0.000000, 0.037866
mp-1237062, 1.901800, 4.517967
mp-2713643, 4.082400, 2.782201
mp-4354, 0.000000, 0.656539
mp-8736, 0.000000, 0.003192
mp-755741, 3.680400, 3.747117
mp-13993, 0.000000, 0.013527
mp-541622, 0.423800, 0.132463
mp-559309, 3.331600, 2.537719
mp-559561, 2.786500, 2.185991
mp-28447, 0.002000, 0.696412
mp-636232, 0.000000, -0.043826
mp-1182566, 0.000000, 0.333718
mp-1061861, 0.000000, 0.015507
mp-1193229, 2.599400, 3.715230
mp-1019379, 3.599300, 3.446604
mp-1214070, 0.031700, 0.175249
mp-10058, 0.000000, 0.005486
mp-755666, 0.000000, -0.234273
mp-1187240, 0.000000, 0.025970
mp-1520860, 1.704800, 2.262656
mp-9312, 0.000000, -0.053404
