id,target,prediction
mp-6124, 5.225400, 4.157706
mp-849567, 0.125100, 1.751867
mp-1096558, 0.248800, 0.040803
mp-1199130, 1.695100, 0.556233
mp-1211442, 0.479100, 0.238172
mp-616407, 0.936600, 0.181475
mp-1221478, 1.089900, 0.322426
mp-1520991, 1.656400, 1.156507
mp-27231, 3.634900, 3.232172
mp-624889, 0.000000, 0.096268
mp-560561, 0.000000, 0.011506
mp-802236, 0.000000, 0.111501
mp-1245485, 0.000000, -0.046894
mp-1222704, 0.508900, 0.067655
mp-11982, 3.214200, 2.041472
mp-1523222, 0.000000, 0.546691
mp-556112, 1.991200, 1.993519
mp-17383, 0.000000, 0.043815
mp-1224135, 0.000000, -0.009232
mp-1030190, 0.000000, 0.036296
mp-1095170, 0.000000, -0.129900
mp-1209514, 0.000000, 0.019596
mp-755823, 0.000000, -0.061476
mp-1213288, 0.000000, -0.002643
mp-1042629, 0.004200, 1.933071
mp-1026804, 0.000000, -0.002953
mp-2694, 0.000000, -0.011856
mp-1075384, 0.000000, 0.011290
mp-1176063, 0.046500, 0.242812
mp-2713369, 3.468300, 2.149300
mp-2350, 0.000000, 0.210200
mp-20838, 0.000000, -0.013129
mp-680120, 2.339500, 2.421419
mp-1211574, 0.000000, -0.105482
mp-1096519, 0.172900, 0.005347
mp-769274, 0.171200, 0.035608
mp-22886, 0.000000, -0.048226
mp-1237062, 1.901800, 1.637895
mp-2713643, 4.082400, 2.507301
mp-4354, 0.000000, 0.108772
mp-8736, 0.000000, 0.024790
mp-755741, 3.680400, 3.944729
mp-13993, 0.000000, -0.064391
mp-541622, 0.423800, 0.157014
mp-559309, 3.331600, 0.775184
mp-559561, 2.786500, 1.810987
mp-28447, 0.002000, -0.061158
mp-636232, 0.000000, -0.022055
mp-1182566, 0.000000, 0.246119
mp-1061861, 0.000000, -0.026883
mp-1193229, 2.599400, 3.211334
mp-1019379, 3.599300, 3.084445
mp-1214070, 0.031700, 0.143150
mp-10058, 0.000000, 0.007114
mp-755666, 0.000000, -0.097217
mp-1187240, 0.000000, 0.009809
mp-1520860, 1.704800, 2.515505
mp-9312, 0.000000, 0.002164
mp-580287, 0.000000, -0.020333
mp-562504, 4.207000, 3.618228
mp-1045759, 0.000000, -0.013157
mp-1097272, 0.000000, 0.015029
mp-1225330, 1.167100, 0.695292
mp-555985, 0.000000, -0.131988
mp-1104796, 0.000000, 0.007183
mp-989620, 0.689500, 0.137958
mp-19519, 0.000000, 0.648059
mp-31043, 6.900800, 5.975512
mp-558490, 4.086000, 2.537183
mp-1646328, 0.000000, 0.433340
mp-985437, 0.000000, 0.009125
mp-555560, 3.189400, 2.491363
mp-29107, 1.089800, 0.525768
mp-1219098, 0.000000, 0.015947
mp-571324, 3.793800, 3.336479
mp-1233618, 2.441800, 2.267887
mp-1097652, 0.000000, -0.014123
mp-1025270, 0.000000, -0.016179
mp-662566, 4.451900, 2.342038
mp-2715927, 1.834100, 2.232077
mp-2715009, 3.184900, 2.687452
mp-865316, 0.000000, -0.002427
mp-23167, 2.173200, 2.525553
mp-7147, 1.128500, 1.395709
mp-2218061, 2.464100, 1.258419
mp-677222, 2.408300, 1.847092
mp-768355, 6.965200, 6.904358
mp-1214891, 0.000000, 6.198536
mp-1105367, 2.920800, 2.311793
mp-2230747, 1.858600, 1.248968
mp-1104832, 0.075900, 0.002772
mp-1188975, 0.000000, 0.001373
mp-1095897, 0.000000, 0.026678
mp-11726, 0.000000, 0.020943
mp-1517846, 0.000000, 0.047257
mp-769971, 2.576800, 2.718894
mp-14012, 0.000000, 0.057575
mp-981935, 0.000000, -0.052294
mp-1175706, 0.000000, 0.285445
mp-556076, 0.000000, 0.000674
mp-642804, 0.352400, -0.020481
mp-1079489, 0.000000, 0.017031
mp-696275, 2.548200, 2.643513
mp-1178478, 2.055600, 2.352400
mp-1101527, 2.169100, 1.436600
mp-1006591, 0.798100, 0.759378
mp-570460, 0.000000, 0.000313
mp-1522276, 0.000000, -0.016967
mp-1345538, 0.000000, -0.076432
mp-1225997, 0.000000, -0.014493
mp-759479, 1.288700, 0.789213
mp-1215338, 0.000000, -0.042884
mp-30521, 1.522400, -0.068279
mp-1197022, 1.889800, 1.384939
mp-752827, 0.918000, 1.397121
mp-29357, 1.281200, 0.716926
mp-1207808, 0.000000, 0.392856
mp-19247, 2.685100, 3.598614
mp-756658, 3.059200, 3.482837
mp-796795, 0.000000, -0.033249
mp-505481, 4.540100, 4.469490
mp-1227842, 1.783800, 0.943532
mp-2843, 3.270400, 3.152690
mp-1227898, 1.685300, 2.016797
mp-31380, 0.000000, -0.042332
mp-553974, 0.614300, 2.516958
mp-765675, 0.161700, 0.071380
mp-1211155, 0.000000, -0.029424
mp-1206866, 0.000000, -0.034072
mp-1176256, 0.000000, 0.221698
mp-348, 0.000000, 0.014245
mp-7013, 5.085900, 5.603845
mp-758506, 3.036200, 1.458281
mp-1023254, 0.000000, 0.003715
mp-1034209, 0.091600, 0.610225
mp-2228803, 1.184200, 1.304515
mp-720999, 2.337300, 3.551553
mp-691074, 0.242300, 0.212115
mp-1080169, 0.000000, 0.004053
mp-1087497, 0.000000, 0.006255
mp-1225064, 0.000000, 0.008929
mp-10903, 0.000000, 0.019736
mp-561022, 6.687200, 6.064418
mp-1180962, 0.008700, 0.045220
mp-1191148, 0.000000, -0.001267
mp-1202897, 0.329000, 0.828099
mp-765027, 0.000000, 0.115282
mp-39033, 1.752400, 1.244058
mp-1279763, 0.012800, 0.114452
mp-3006, 1.577900, 0.501370
mp-1187685, 0.000000, 0.001606
mp-542464, 4.040600, 3.261321
mp-554391, 2.900500, 2.855081
mp-1184561, 0.000000, 0.210526
mp-31514, 0.000000, 1.651938
mp-1519867, 3.303500, 1.876329
mp-1235642, 0.000000, 0.160582
mp-7744, 5.791600, 5.455026
mp-3138, 0.267200, 0.127915
mp-689973, 0.000000, 1.282065
mp-1385157, 2.412900, 3.662637
mp-1029236, 0.405300, 0.023872
mp-1519249, 0.000000, 0.023897
mp-1044221, 0.861500, 0.678803
mp-32597, 0.354900, 0.798748
mp-2715266, 2.795800, 2.722842
mp-1203025, 0.000000, 0.097147
mp-769228, 1.624100, 2.110375
mp-1225364, 0.000000, 0.016214
mp-755513, 0.000000, -0.041108
mp-1187601, 0.000000, -0.003477
mp-1215227, 0.000000, 0.042863
mp-755088, 1.325600, 0.403811
mp-1193254, 0.000000, 4.483423
mp-1233371, 2.205500, 1.982159
mp-1205073, 0.304300, 3.912488
mp-1105374, 2.696800, 2.336700
mp-680047, 2.338300, 2.431362
mp-1229217, 0.000000, -0.019067
mp-1225173, 0.000000, -0.000312
mp-1195526, 0.000000, 0.881537
mp-1028103, 0.000000, -0.009059
mp-1184267, 0.000000, -0.032637
mp-2232121, 0.634800, 0.064182
mp-755876, 5.095700, 3.856271
mp-11573, 0.000000, -0.021456
mp-20744, 0.000000, -0.042267
mp-1176587, 3.006600, 3.823040
mp-24165, 3.995200, 3.429009
mp-5714, 0.000000, 0.033584
mp-33436, 0.000000, 0.608354
mp-530149, 2.039900, 2.168022
mp-10891, 0.000000, 0.015104
mp-770607, 2.335800, 2.747213
mp-1185787, 0.000000, -0.026492
mp-1201295, 0.034000, 0.013122
mp-770524, 0.366800, 0.715992
mp-761066, 0.955200, 2.209624
mp-1235125, 0.000000, 1.447998
mp-30913, 0.000000, -0.014560
mp-760142, 0.000000, 0.938060
mp-7778, 0.000000, -0.036638
mp-1223183, 0.000000, 0.030913
mp-1176541, 1.790500, 0.254031
mp-1216117, 2.675500, 3.518687
mp-6102, 0.000000, -0.014349
mp-2218406, 1.242000, 0.625905
mp-1516734, 0.063100, 0.096229
mp-1093675, 0.127200, 0.031038
mp-1521476, 0.000000, 0.159558
mp-1216663, 0.000000, 0.055956
mp-2903109, 4.567400, 2.922119
mp-1516316, 0.365000, 0.064632
mp-1062206, 0.000000, -0.080146
mp-685863, 4.664700, 3.823755
mp-21456, 0.000000, -0.003277
mp-1186554, 0.000000, -0.006138
mp-1565572, 0.000000, -0.035159
mp-758362, 0.002100, 0.301974
mp-780730, 0.305800, 1.962402
mp-1208226, 0.000000, 0.028144
mp-28842, 4.465300, 3.637155
mp-1217431, 0.000000, -0.035884
mp-1046049, 0.170400, 1.574109
mp-758858, 1.402800, 1.282210
mp-1217824, 0.000000, -0.005028
mp-1120750, 0.075800, 0.565191
mp-1193106, 2.308600, 2.133273
mp-730563, 0.000000, 0.053582
mp-1519698, 0.000000, 0.125033
mp-1048432, 0.000000, 0.093236
mp-1048423, 0.000000, 0.412060
mp-752730, 4.214300, 4.313347
mp-1111422, 2.249300, 0.658547
mp-1247035, 0.000000, 0.012796
mp-530567, 0.515400, 2.176717
mp-763149, 3.438200, 3.368730
mp-1186772, 0.000000, 0.039046
mp-1228343, 0.000000, 2.355320
mp-2715972, 0.759700, 1.064709
mp-2029360, 0.000000, 5.007299
mp-1226924, 0.000000, 1.268674
mp-541023, 0.506700, 1.180104
mp-1203937, 0.000000, 0.023516
mp-1214864, 2.731800, 2.084010
mp-1223118, 0.000000, 0.577729
mp-1025176, 0.000000, 0.000972
mp-1065290, 0.000000, 0.003423
mp-1095527, 0.000000, -0.011557
mp-1247185, 0.000000, -0.044793
mp-18191, 0.000000, 1.443817
mp-1239118, 3.999500, 3.678849
mp-1430841, 0.000000, 0.093521
mp-4454, 0.000000, -0.001265
mp-1044564, 2.347700, 0.788412
mp-1246233, 0.561800, 1.135657
mp-1189645, 0.159000, 0.072097
mp-541136, 0.000000, -0.001539
mp-1187945, 0.000000, -0.010147
mp-1104925, 0.000000, 0.064903
mp-675654, 0.779700, 0.555206
mp-761132, 0.000000, 2.579184
mp-1248873, 1.007300, 0.058034
mp-540258, 1.964400, 1.361022
mp-19202, 3.139000, 0.276156
mp-757403, 0.359600, -0.012143
mp-1229081, 0.098100, 0.770915
mp-1175811, 0.000000, 0.158560
mp-1520387, 3.435400, 3.363144
mp-1520041, 3.170700, 3.021125
mp-24336, 5.301659, 5.159687
mp-1576362, 1.178400, 0.748423
mp-774590, 0.000000, 0.796737
mp-1216155, 0.000000, -0.050363
mp-557662, 5.133300, 4.088487
mp-1190434, 0.000000, 0.085976
mp-2227343, 0.044500, 0.849814
mp-1245696, 0.000000, 0.033912
mp-778495, 3.105900, 2.398005
mp-1103614, 0.000000, 0.008353
mp-28315, 3.189900, 0.946757
mp-1521218, 3.102800, 3.136045
mp-865319, 0.000000, 0.018302
mp-1093969, 0.124100, 0.059843
mp-1013541, 0.000000, 0.098654
mp-1216981, 2.029800, 2.290724
mp-1113631, 4.396300, 3.919170
mp-728713, 3.510800, 3.264579
mp-1183778, 0.000000, 0.004898
mp-676011, 0.000000, 0.232612
mp-1247463, 0.000000, -0.025400
mp-781671, 0.000000, 0.556118
mp-985551, 0.000000, 0.020652
mp-1217749, 2.412200, 1.965477
mp-131, 0.000000, -0.025194
mp-989555, 2.360200, 2.871066
mp-1246774, 0.597700, 2.414654
mp-18918, 3.260900, 2.785527
mp-637204, 0.000000, -0.002469
mp-648999, 0.000000, 0.036836
mp-1207123, 0.000000, -0.023325
mp-1044158, 0.000000, 0.028626
mp-1030690, 2.643200, 2.267358
mp-1201198, 0.023300, 0.223452
mp-510249, 0.000000, 0.131866
mp-1187600, 0.000000, 0.069761
mp-1519954, 0.197200, 0.088821
mp-1218824, 1.673300, 1.107355
mp-758643, 1.632800, 0.095340
mp-19019, 0.000000, 1.621552
mp-1178876, 0.065300, 0.795563
mp-13753, 5.588300, 3.797193
mp-1195703, 2.116200, 2.894826
mp-1194113, 2.307000, 1.718413
mp-760375, 1.959200, 0.447157
mp-755061, 3.907500, 3.432794
mp-1194715, 3.620600, 2.323657
mp-761032, 0.000000, 0.707916
mp-759021, 0.716700, 0.435106
mp-3479, 0.000000, -0.045347
mp-774528, 0.000000, 0.067570
mp-1102135, 0.000000, -0.027862
mp-510305, 0.686200, 0.684915
mp-862990, 0.000000, -0.106337
mp-1104819, 0.375000, 2.350868
mp-1207879, 0.000000, 0.000951
mp-1099727, 0.593000, 0.932988
mp-1188251, 0.000000, 0.010505
mp-1103958, 0.000000, 0.003121
mp-562057, 7.215600, 7.596682
mp-1221260, 3.143600, 2.399887
mp-568954, 1.222800, 1.163555
mp-1189066, 0.000000, -0.003971
mp-675124, 0.240700, 1.157339
mp-571035, 0.000000, -0.101592
mp-1196346, 0.000000, -0.125750
mp-2232287, 0.234600, 0.110330
mp-1223788, 0.000000, 0.009875
mp-1186641, 0.000000, 0.010010
mp-1038552, 0.000000, 1.069967
mp-1187480, 0.000000, -0.181477
mp-1227166, 0.000000, -0.053542
mp-1114061, 1.282800, 2.505219
mp-2233307, 0.090300, 0.027929
mp-9976, 0.000000, -0.052548
mp-1225821, 0.000000, -0.059483
mp-1219169, 0.000000, 0.042219
mp-1368182, 2.083800, 1.364439
mp-1008918, 0.000000, -0.052159
mp-1078392, 2.294300, 2.628018
mp-1196969, 3.239900, 4.141103
mp-1099281, 0.000000, -0.002896
mp-1206344, 0.000000, -0.026639
mp-1025716, 0.560700, 0.018061
mp-1020615, 5.795900, 2.791111
mp-2228354, 1.205500, 0.823901
mp-1197551, 0.000000, 2.324630
mp-768078, 1.417600, 2.038458
mp-1198086, 0.095200, 0.153259
mp-1186325, 0.000000, -0.029603
mp-1523241, 0.000000, 0.119710
mp-1105402, 1.344000, 2.550097
mp-1263007, 1.162600, 1.359625
mp-2228436, 0.481600, 0.059064
mp-1235750, 0.246800, 0.644017
mp-1185628, 0.266800, 0.003045
