id,target,prediction
mp-753437, 0.000000, 0.034120
mp-1519673, 0.063800, -0.066592
mp-18739, 0.000000, 0.049117
mp-1223377, 0.000000, -0.011444
mp-1224714, 4.238700, 5.300854
mp-569410, 1.751600, 1.738465
mp-4302, 0.000000, 0.014058
mp-755966, 1.220000, 0.616690
mp-1520101, 0.000000, -0.441116
mp-16904, 1.402000, 1.189281
mp-865462, 0.000000, -0.008555
mp-1226773, 0.000000, 0.255488
mp-707160, 0.000000, 0.821028
mp-1073396, 0.000000, -0.049333
mp-1198889, 0.000000, 0.006335
mp-5444, 3.549800, 3.378432
mp-1112317, 4.790500, 4.439121
mp-1221448, 0.287300, 0.100994
mp-504230, 3.073600, 2.699369
mp-1245030, 0.059200, 0.273563
mp-550433, 2.657500, 3.032193
mp-1210833, 0.000000, -0.020223
mp-1225189, 0.000000, 0.435403
mp-570707, 0.000000, 1.140087
mp-1212579, 3.483000, 3.725682
mp-1198353, 0.129100, 1.690819
mp-1019259, 0.000000, -0.026798
mp-1098251, 0.000000, -0.072762
mp-755737, 2.327600, 0.304464
mp-505824, 1.751400, 0.719189
mp-754277, 1.967400, 0.903690
mp-1110998, 4.311400, 2.075673
mp-1219717, 0.000000, -0.005587
mp-1220778, 0.000000, -0.033386
mp-601223, 0.000000, 3.697245
mp-1207709, 1.585000, 0.162417
mp-1225173, 0.000000, 0.008619
mp-2715690, 4.203700, 4.128585
mp-776777, 0.000000, 0.320497
mp-1210174, 0.000000, -0.041307
mp-1258376, 0.000000, 0.202933
mp-1046534, 3.002700, 2.832135
mp-1206341, 0.000000, -0.118433
mp-1202972, 0.000000, -0.068508
mp-1221788, 2.522400, 1.351578
mp-1019895, 1.211400, 1.704340
mp-1518480, 0.000000, 0.392976
mp-540258, 1.964400, 1.692785
mp-1180604, 0.000000, 0.262771
mp-2714202, 0.668700, 2.411730
mp-5547, 5.085100, 4.071056
mp-1179331, 0.000000, 0.223279
mp-1206419, 0.000000, -0.006285
mp-1228238, 0.000000, 1.028342
mp-1139, 0.000000, -0.017547
mp-1182875, 0.000000, 0.168085
mp-622591, 0.000000, 6.631885
mp-767961, 0.081900, 0.928641
mp-1221261, 4.769700, 4.449853
mp-630880, 3.006500, 3.664060
mp-570263, 2.378900, 2.237935
mp-9309, 3.402700, 3.630595
mp-866063, 0.000000, -0.038470
mp-23022, 5.471700, 0.970338
mp-637209, 3.197100, 0.620995
mp-780159, 1.026800, 2.187465
mp-1372882, 1.798200, 3.730595
mp-1218717, 0.000000, -0.006160
mp-999461, 1.792700, 2.251565
mp-649186, 1.123200, 1.094574
mp-1210246, 0.000000, 0.050348
mp-1096742, 0.280500, 0.006237
mp-22867, 4.192000, 2.365241
mp-1192413, 3.066000, 3.000020
mp-863654, 0.000000, -0.005309
mp-753998, 0.140100, 0.154608
mp-1035172, 4.345600, 1.604992
mp-1028143, 0.000000, -0.004462
mp-1197451, 2.137700, 3.576069
mp-2713475, 2.644300, 2.474101
mp-867754, 0.000000, 0.033125
mp-752416, 0.112900, 0.419625
mp-1018751, 0.000000, 0.233877
mp-1221178, 0.322600, -0.007935
mp-1203898, 0.008800, 0.631320
mp-1214812, 0.008100, -0.026383
mp-1182329, 0.000000, 0.013578
mp-1026477, 0.000000, -0.027500
mp-1207274, 0.000000, -0.015772
mp-2219464, 0.000000, 0.110923
mp-1218239, 0.000000, 0.009716
mp-684597, 0.000000, 0.008329
mp-759784, 3.595600, 2.019022
mp-767208, 0.000000, 0.314814
mp-1179014, 0.117100, -0.008087
mp-1101708, 0.000000, 0.064375
mp-1225064, 0.000000, 0.130838
mp-28220, 0.849100, 0.427302
mp-20838, 0.000000, -0.007900
mp-1373731, 1.417700, 2.642298
mp-1247336, 0.227400, 0.513815
mp-2714640, 1.355100, 2.471520
mp-1216570, 1.118800, 0.029073
mp-1224177, 0.000000, 0.010852
mp-9588, 0.809500, 0.539728
mp-768180, 1.591600, 1.139807
mp-1043471, 0.012700, 0.523946
mp-4690, 3.040000, 0.321156
mp-1213526, 0.000000, -0.032151
mp-3346730, 5.258200, 3.751538
mp-28073, 0.000000, 0.093335
mp-556573, 2.800100, 0.520217
mp-556276, 2.757100, 3.485128
mp-556405, 2.682800, 3.226268
mp-1111011, 0.000000, 0.025829
mp-977182, 0.000000, -0.012397
mp-1096770, 0.000000, -0.201832
mp-6557, 4.402000, 4.726464
mp-1275017, 0.072800, 0.117550
mp-1208707, 0.206100, 1.337242
mp-1021490, 2.686100, 0.403421
mp-3996, 3.069400, 2.582829
mp-1518732, 1.612300, 0.137541
mp-29881, 0.000000, 1.192795
mp-727078, 0.000000, 1.013400
mp-600189, 4.038300, 3.317963
mp-757759, 0.205200, 0.369606
mp-1213384, 0.000000, 0.109587
mp-1222233, 0.000000, 0.031777
mp-1245797, 0.000000, 0.054915
mp-685363, 0.000000, 0.413133
mp-1211266, 0.000000, 4.573028
mp-1246120, 0.000000, 0.063195
mp-677529, 0.224100, 1.877038
mp-1522323, 0.000000, 0.154086
mp-1045304, 0.995500, 1.652236
mp-1217635, 3.588000, 2.923547
mp-2232381, 0.000000, 0.085709
mp-1079292, 0.000000, 0.226404
mp-1193627, 5.045800, 5.524225
mp-20594, 0.000000, 1.131989
mp-1099082, 0.000000, -0.020545
mp-1214378, 2.588800, 0.134432
mp-774711, 0.000000, 0.016686
mp-1045916, 0.000000, 0.033028
mp-1038202, 0.000000, 1.865608
mp-542106, 0.000000, -0.031464
mp-1304764, 0.000000, 0.044962
mp-1192770, 2.974900, 1.579898
mp-1009264, 0.000000, -0.024552
mp-601420, 0.000000, -0.004776
mp-632812, 6.949200, 6.898562
mp-1030565, 1.234100, 0.205039
mp-556890, 3.581500, 1.444089
mp-1203166, 1.612500, 3.086255
mp-37995, 1.804400, 0.596077
mp-33975, 0.000000, 0.189560
mp-1217715, 0.000000, 0.009209
mp-1237274, 0.000000, 0.074116
mp-1112002, 2.659700, 2.633305
mp-20250, 0.000000, 0.151090
mp-1186587, 0.000000, 0.009114
mp-1094431, 0.000000, -0.019223
mp-672275, 0.000000, -0.013466
mp-1030576, 0.000000, 0.076561
mp-1184308, 0.000000, 0.003099
mp-555104, 4.350000, 4.441416
mp-1975342, 0.000000, 0.952958
mp-19068, 2.959500, 3.785930
mp-1213558, 0.359400, 1.824781
mp-1216456, 0.365900, 0.141069
mp-1276717, 1.640300, 0.144252
mp-1180646, 0.133700, 2.708376
mp-532120, 1.818800, 1.625241
mp-1174011, 0.681600, 0.448950
mp-1228986, 5.813500, 5.766593
mp-2223629, 0.000000, 0.539140
mp-3593, 1.486200, 1.850248
mp-1296443, 0.245600, 0.462077
mp-1218334, 0.385900, -0.036812
mp-559155, 3.302600, 4.015299
mp-1045422, 0.000000, -0.007854
mp-1519753, 3.424200, 3.578971
mp-1222987, 0.000000, -0.106128
mp-1221247, 2.610300, 2.627019
mp-568836, 0.000000, 1.260287
mp-766028, 0.011400, 2.747668
mp-1047701, 0.468400, 0.829736
mp-1284778, 0.000000, 0.386622
mp-780565, 0.000000, 0.353128
mp-1040898, 1.500800, 0.350449
mp-12722, 0.000000, -0.048994
mp-1187542, 0.000000, -0.023820
mp-1096249, 0.043100, -0.010569
mp-723897, 2.194200, 2.173323
mp-1201027, 4.192200, 5.216344
mp-1044544, 0.000000, 0.187548
mp-761042, 0.645600, 0.221237
mp-1210512, 0.000000, 2.853889
mp-1100472, 0.000000, -0.043791
mp-1178361, 5.194600, 3.479211
mp-554758, 5.750400, 4.201754
mp-676049, 7.316700, 6.839271
mp-1195939, 4.090700, 4.341171
mp-1235817, 0.000000, -0.037787
mp-21860, 0.000000, 2.580484
mp-862877, 0.000000, -0.013438
mp-620032, 0.000000, -0.087661
mp-17185, 0.000000, -0.007255
mp-2716552, 2.619500, 2.237948
mp-1196264, 0.000000, 0.003492
mp-698353, 3.046400, 3.227906
mp-770734, 3.395300, 2.458802
mp-1105962, 0.000000, 0.005494
mp-720736, 0.251800, 3.810413
mp-760457, 4.598100, 4.726264
mp-1097133, 0.000000, -0.022141
mp-1073059, 0.000000, -0.047461
mp-1208371, 1.467200, -0.093318
mp-622000, 3.158100, 0.757135
mp-2714180, 4.538500, 4.371626
mp-778671, 1.215300, 2.142496
mp-546033, 0.000000, 1.157985
mp-1105365, 3.141800, 0.891341
mp-1195162, 0.021400, 3.157523
mp-1214746, 4.893300, 5.602258
mp-1004037, 1.819800, 0.161752
mp-1204898, 0.129300, 0.207235
mp-1223463, 4.689600, 2.787797
mp-6879, 0.000000, 0.040790
mp-1197399, 2.932200, 3.530003
mp-646, 0.000000, 0.013604
mp-674858, 0.000000, -0.055439
mp-1046499, 0.113000, 0.292011
mp-8877, 3.342700, 3.612327
mp-1195464, 0.000000, 0.138547
mp-2225985, 2.111200, 1.557976
mp-722787, 0.457600, -0.047776
mp-1179913, 1.125900, 0.365077
mp-1945, 0.000000, 0.022002
mp-1193603, 0.129300, -0.030421
mp-686466, 2.233200, 3.910198
mp-1238858, 0.061200, 0.078588
mp-2714096, 0.000000, 0.473158
mp-1197599, 2.460200, 2.176726
mp-1180532, 0.000000, 0.337146
mp-1016854, 0.000000, 0.053690
mp-1192746, 3.301000, 3.077631
mp-1028202, 0.000000, -0.009376
mp-556242, 5.617300, 5.626666
mp-1186923, 0.000000, -0.029964
mp-1570562, 3.322900, 1.621804
mp-776073, 1.497100, 1.230503
mp-759968, 0.000000, 4.301626
mp-19213, 0.000000, 0.019858
mp-1218736, 0.000000, 0.047417
mp-1222698, 0.000000, 0.197988
