id,target,prediction
mp-aaadiphe, -2.439539, -2.456980
mp-aaaabxgu, -1.507184, -1.405974
mp-aaabrnop, -1.435525, -1.352291
mp-aaaabsaa, -0.913695, -0.966732
mp-aaaabfsb, -0.097125, 0.056060
mp-aaaaadvf, -1.212885, -0.901468
mp-aaaewsic, -1.838213, -1.733286
mp-aaacqewr, -2.596353, -2.628150
mp-aaadioyn, -2.799852, -2.837216
mp-aaacrodq, -1.825207, -1.873376
mp-aaaevudu, -2.069038, -2.403033
mp-aaabrbfn, -3.390097, -3.220996
mp-aaacrksr, -0.012984, -0.032319
mp-aaabroqd, -2.392731, -2.390365
mp-aaackgwt, 0.153678, -0.085585
mp-aaabftqx, 0.008297, -0.270523
mp-aaaabsof, -1.243870, -0.818000
mp-aaacrovm, -0.372316, -0.269067
mp-aaaabzlv, -1.833723, -1.738239
mp-aaabsegf, -2.306377, -2.402015
mp-aaacpmlm, -0.110706, -0.560578
mp-aaacrqmt, -0.231832, -0.607480
mp-aaacdprv, 0.275382, 2.318713
mp-aaabetge, -1.837938, -1.936254
mp-aaaclfri, -1.470448, -1.534881
mp-aaabghpb, -2.171422, -2.332302
mp-aaacpboz, -1.972988, -1.855087
mp-aaabrtcv, -1.473415, -1.614421
mp-aaabfqhm, -2.322617, -1.975670
mp-aaacwzhn, -2.758250, -2.864867
mp-aaabozue, -0.759329, -1.439745
mp-aaacpszi, -2.078871, -1.903876
mp-aaacrnmj, -1.760347, -1.608633
mp-aaabqyzf, -2.020035, -1.601608
mp-aaacpgvd, 1.007576, -2.458198
mp-aaaabfbr, -1.058575, -1.082600
mp-aaacebxy, 0.018526, -0.187224
mp-aaabrasd, -2.103897, -2.026424
mp-aaaabcvf, -2.336211, -1.934648
mp-aaaabfvq, -0.198244, -0.401995
mp-aaaexmuy, -2.157453, -2.295127
mp-aaaieiuc, -2.241831, -2.139664
mp-aaacrgih, -0.343884, -0.517020
mp-aaabfnrz, -2.779019, -2.758639
mp-aaaaajex, -2.300587, -2.194224
mp-aaacowhg, -1.831050, -1.920693
mp-aaaabewr, -0.691533, -0.582617
mp-aaabgyvm, -2.411978, -2.488499
mp-aaabsjem, -3.166927, -3.171980
mp-aaachfym, -1.536138, -1.594254
mp-aaacpbgv, -2.493992, -2.484205
mp-aaabghro, -1.117170, -1.248174
mp-aaacpclk, -1.833414, -1.921994
mp-aaabsehk, -1.949432, -1.770139
mp-aaabxchc, -0.259734, 0.068999
mp-aaacrybn, -0.193150, -0.419797
mp-aaaaabor, -0.644217, -0.477125
mp-aaacriwx, -1.448966, -1.434589
mp-aaachihz, -2.820282, -2.816005
mp-aaacrijz, -2.700987, -2.836337
mp-aaacqgkw, -0.646214, -1.464481
mp-aaabgjhh, -1.137922, -0.437125
mp-aaaeklcp, -1.079686, -1.113793
mp-aaabnrbk, -0.407884, -0.519630
mp-aaabxazj, -0.342299, -0.617678
mp-aaacpfaf, -0.710324, -0.775709
mp-aaaewdxd, -3.115827, -3.067273
mp-aaacqwto, -0.844269, -0.921872
mp-aaacgmgu, -0.742321, -0.522715
mp-aaackqkq, -1.442543, -2.731168
mp-aaaabaff, -2.339314, -2.416259
mp-aaabmyqg, -2.680084, -2.672070
mp-aaacshrp, -1.687471, -1.814636
mp-aaabsbvd, -1.784347, -1.780293
mp-aaacrfrz, -0.530307, -0.268303
mp-aaabryps, -2.783987, -2.523849
mp-aaacrijc, -2.738955, -2.843766
mp-aaaaaiwc, -0.833892, -0.875073
mp-aaafyjbi, -2.904032, -2.979199
mp-aaacpdlq, 0.108636, 0.235853
mp-aaacjgsu, -2.816385, -2.755276
mp-aaabsgfb, -2.850500, -2.919234
mp-aaabxfls, -0.767456, -0.352786
mp-aaabfton, -3.443320, -3.210759
mp-aaabrtea, -1.555261, -1.623594
mp-aaacqquj, -0.385345, -0.381640
mp-aaagjryo, -1.599429, -1.540746
mp-aaacrbae, -0.329735, -0.207414
mp-aaabglwl, -0.676009, -0.970223
mp-aaacrwwh, -3.137707, -3.229652
mp-aaaabarz, -3.339772, -3.298795
mp-aaacplcv, -0.335831, -0.230672
mp-aaaabnbn, -2.333687, -2.151668
mp-aaacqiqi, -0.694268, -0.957512
mp-aaacoywm, -2.945858, -2.935108
mp-aaabxcnn, -0.522510, -0.228117
mp-aaacpddt, -2.762710, -2.778574
mp-aaacrryf, -0.387596, -0.544018
mp-aaabwkue, -2.515400, -2.458293
mp-aaackori, -2.738956, -2.837833
mp-aaabxabl, -1.458439, -1.602130
mp-aaabcsrj, -1.656074, -1.664001
mp-aaabrqos, -1.473700, -1.746846
mp-aaacrurp, -0.176099, -0.138179
mp-aaacrwdz, -3.224635, -3.118060
mp-aaaclfol, -2.914887, -3.487590
mp-aaackfzc, 1.675684, -0.539549
mp-aaacevef, -2.657634, -2.745796
mp-aaacpqps, -0.144780, -0.349290
mp-aaacjmhd, -0.496097, 0.014605
mp-aaabrsss, -3.025795, -2.804223
mp-aaabraiv, -1.899791, -1.915477
mp-aaabqyah, -2.036414, -2.024285
mp-aaaaagxd, -2.216492, -2.391020
mp-aaaaaftk, -3.027426, -3.118134
mp-aaaaauam, -0.359044, -0.506382
mp-aaacsexr, -1.801888, -1.902564
mp-aaabfryd, -1.842291, -1.699716
mp-aaacrxtr, -0.425976, -0.486408
mp-aaacggsg, -0.295934, -0.354365
mp-aaacpofs, -0.225050, -0.274149
mp-aaabrpzf, -2.521218, -2.600626
mp-aaabnhsx, -0.992378, -0.797769
mp-aaacqslr, -0.864078, -0.457043
mp-aaacgmwc, 0.117364, 0.125299
mp-aaackhqd, -0.108923, -0.122872
mp-aaacrmau, -0.574947, -0.710522
mp-aaaabpmq, -2.704174, -2.590719
mp-aaacqnis, -0.551200, -0.629061
mp-aaacpanb, -1.790440, -1.783111
mp-aaacrvll, -2.197983, -2.152623
mp-aaackpun, -0.836024, -0.640127
mp-aaaewiss, -1.919982, -2.187477
mp-aaafylse, -2.278667, -2.362453
mp-aaachcqp, -0.056446, 0.102389
mp-aaabnpjm, -1.481158, -0.908072
mp-aaacsdcy, -0.084721, 0.134561
mp-aaackgoh, -0.184899, -1.027750
mp-aaabrwxz, -2.686999, -2.799537
mp-aaaaajlu, -2.981380, -3.036247
mp-aaacqymk, -3.601862, -3.612461
mp-aaacrlbh, 0.015397, -0.022973
mp-aaafynfa, -2.844016, -2.967367
mp-aaacqndx, -3.250248, -3.210091
mp-aaaewmji, -1.525219, -1.979831
mp-aaadcgkm, -0.645835, -0.851572
mp-aaacklmq, 2.746745, 0.496731
mp-aaacvmye, -1.930871, -2.188243
mp-aaacscui, -1.462173, -1.485871
mp-aaacsybq, -0.701093, -0.820321
mp-aaabelkg, -2.752016, -2.815316
mp-aaacdipp, -0.108875, 0.239175
mp-aaaabadt, -4.402507, -4.311708
mp-aaaaabsg, -0.710677, -0.641966
