id,target,prediction
mp-aaaabtly, -0.516901, -0.381820
mp-aaacpbgv, -2.493992, -2.561484
mp-aaabnnzi, -0.714046, -1.391883
mp-aaabkkks, 0.397054, 0.173586
mp-aaacrpfm, -2.617584, -2.542319
mp-aaabwjbw, -1.353815, -1.268329
mp-aaabqzgi, -2.409940, -2.292648
mp-aaabctvx, -0.544711, -0.673682
mp-aaacrntr, -2.398696, -2.113429
mp-aaachkob, -2.113796, -1.872621
mp-aaacpzjw, -2.748948, -2.757770
mp-aaacpboz, -1.972988, -1.748621
mp-aaabokkk, -2.339948, -2.245862
mp-aaaaaulj, -3.602131, -3.518957
mp-aaabpmai, -0.549098, -0.465786
mp-aaaabsgr, -1.990613, -1.868228
mp-aaacrsnz, -3.751184, -3.179274
mp-aaaexbeg, -1.566363, -1.565186
mp-aaabfwrl, -1.856230, -2.008721
mp-aaabpihn, -1.057132, -2.387483
mp-aaabxjsq, -0.136249, 0.127504
mp-aaaaamlk, -0.579738, -0.725628
mp-aaabntsv, -2.789677, -2.821728
mp-aaaaafnp, -2.702845, -2.461028
mp-aaacklmq, 2.746745, 2.855330
mp-aaacrfda, -0.872365, -0.954165
mp-aaacrqmt, -0.231832, -0.110325
mp-aaacwrep, -1.101699, -1.445516
mp-aaacklds, 3.097511, 1.554568
mp-aaabrsss, -3.025795, -2.975105
mp-aaaabfbr, -1.058575, -0.652084
mp-aaacruhw, -0.648936, -0.570053
mp-aaacsfnb, -3.611738, -3.914611
mp-aaabsjmt, -3.097739, -3.047676
mp-aaackrvo, -1.806558, -1.504247
mp-aaacriyh, -2.792225, -2.836974
mp-aaabkqhz, -1.724115, -1.429521
mp-aaacszob, -2.713012, -2.786344
mp-aaacjgjt, -2.254760, -2.258899
mp-aaacrnrv, -0.605386, -0.256999
mp-aaabkwju, -2.093647, -2.023618
mp-aaacpjal, 0.001641, 0.060104
mp-aaacrcnv, -2.761188, -2.784182
mp-aaacpanb, -1.790440, -1.733468
mp-aaaaarbp, -0.413618, -0.389673
mp-aaabgmyc, -0.422944, -0.353783
mp-aaacipgj, 0.663934, 0.205590
mp-aaacrjnb, -3.646134, -3.347082
mp-aaacpjmc, -1.384772, -1.581910
mp-aaaaafir, -0.587520, -0.522327
mp-aaacquax, -2.021076, -2.259570
mp-aaabgyvm, -2.411978, -2.357970
mp-aaacjbcb, -0.571133, -0.803344
mp-aaackkcc, -1.321840, -1.335067
mp-aaacpjic, -0.181062, 0.021980
mp-aaadbvgd, 0.166422, 0.474256
mp-aaaabgok, -2.147728, -2.097726
mp-aaabjmuw, -0.793467, -0.921258
mp-aaackqjx, -0.417507, -0.508064
mp-aaaclfri, -1.470448, -1.794207
mp-aaacrwrj, -3.139316, -2.948253
mp-aaabqwum, -2.261450, -2.325956
mp-aaadiiwc, -3.026706, -2.851918
mp-aaacpcvl, -0.754688, -0.677900
mp-aaacsfps, -1.398137, -1.371844
mp-aaacpuks, -0.502545, -0.637137
mp-aaabofrn, -1.480480, -1.451727
mp-aaacprir, -0.307224, -0.289057
mp-aaacksor, -0.389411, -0.143006
mp-aaadikdh, -3.023931, -2.979770
