id,target,prediction
mp-aaaabtly, -0.516901, -0.241859
mp-aaacpbgv, -2.493992, -2.531854
mp-aaabnnzi, -0.714046, -1.626929
mp-aaabkkks, 0.397054, 0.674719
mp-aaacrpfm, -2.617584, -2.405956
mp-aaabwjbw, -1.353815, -1.379751
mp-aaabqzgi, -2.409940, -2.351705
mp-aaabctvx, -0.544711, -0.404586
mp-aaacrntr, -2.398696, -1.990132
mp-aaachkob, -2.113796, -2.130433
mp-aaacpzjw, -2.748948, -2.637944
mp-aaacpboz, -1.972988, -1.831109
mp-aaabokkk, -2.339948, -2.292012
mp-aaaaaulj, -3.602131, -3.412824
mp-aaabpmai, -0.549098, -0.685324
mp-aaaabsgr, -1.990613, -1.798380
mp-aaacrsnz, -3.751184, -3.239690
mp-aaaexbeg, -1.566363, -1.622711
mp-aaabfwrl, -1.856230, -1.915062
mp-aaabpihn, -1.057132, -2.122510
mp-aaabxjsq, -0.136249, -0.287990
mp-aaaaamlk, -0.579738, -0.830363
mp-aaabntsv, -2.789677, -2.740277
mp-aaaaafnp, -2.702845, -2.615330
mp-aaacklmq, 2.746745, 0.283126
mp-aaacrfda, -0.872365, -0.958493
mp-aaacrqmt, -0.231832, -0.025533
mp-aaacwrep, -1.101699, -1.326120
mp-aaacklds, 3.097511, 0.294650
mp-aaabrsss, -3.025795, -2.959352
mp-aaaabfbr, -1.058575, -0.855727
mp-aaacruhw, -0.648936, -0.743435
mp-aaacsfnb, -3.611738, -3.602440
mp-aaabsjmt, -3.097739, -3.034309
mp-aaackrvo, -1.806558, -1.426839
mp-aaacriyh, -2.792225, -2.655859
mp-aaabkqhz, -1.724115, -1.485232
mp-aaacszob, -2.713012, -2.772412
mp-aaacjgjt, -2.254760, -2.230181
mp-aaacrnrv, -0.605386, -0.398144
mp-aaabkwju, -2.093647, -2.033673
mp-aaacpjal, 0.001641, -0.156224
mp-aaacrcnv, -2.761188, -2.784621
mp-aaacpanb, -1.790440, -1.634195
mp-aaaaarbp, -0.413618, -0.136973
mp-aaabgmyc, -0.422944, -0.256650
mp-aaacipgj, 0.663934, 1.129375
mp-aaacrjnb, -3.646134, -2.962121
mp-aaacpjmc, -1.384772, -2.003715
