id,target,prediction
mp-aaadiphe, -2.439539, -2.518390
mp-aaaabxgu, -1.507184, -1.491959
mp-aaabrnop, -1.435525, -1.460295
mp-aaaabsaa, -0.913695, -0.864383
mp-aaaabfsb, -0.097125, -0.280290
mp-aaaaadvf, -1.212885, -0.875051
mp-aaaewsic, -1.838213, -2.090168
mp-aaacqewr, -2.596353, -2.555630
mp-aaadioyn, -2.799852, -2.623052
mp-aaacrodq, -1.825207, -1.740616
mp-aaaevudu, -2.069038, -2.182433
mp-aaabrbfn, -3.390097, -3.209467
mp-aaacrksr, -0.012984, 0.381850
mp-aaabroqd, -2.392731, -2.376265
mp-aaackgwt, 0.153678, 0.435788
mp-aaabftqx, 0.008297, -0.655127
mp-aaaabsof, -1.243870, -0.938287
mp-aaacrovm, -0.372316, -0.557868
mp-aaaabzlv, -1.833723, -1.873067
mp-aaabsegf, -2.306377, -2.376081
mp-aaacpmlm, -0.110706, -0.478664
mp-aaacrqmt, -0.231832, -0.440929
mp-aaacdprv, 0.275382, 1.556736
mp-aaabetge, -1.837938, -1.778427
mp-aaaclfri, -1.470448, -1.641419
mp-aaabghpb, -2.171422, -2.022369
mp-aaacpboz, -1.972988, -1.641958
mp-aaabrtcv, -1.473415, -1.456677
mp-aaabfqhm, -2.322617, -1.787585
mp-aaacwzhn, -2.758250, -2.721799
mp-aaabozue, -0.759329, -1.423055
mp-aaacpszi, -2.078871, -1.844325
mp-aaacrnmj, -1.760347, -1.571417
mp-aaabqyzf, -2.020035, -1.753634
mp-aaacpgvd, 1.007576, -0.130121
mp-aaaabfbr, -1.058575, -1.071079
mp-aaacebxy, 0.018526, 0.301876
mp-aaabrasd, -2.103897, -2.153647
mp-aaaabcvf, -2.336211, -2.208089
mp-aaaabfvq, -0.198244, -0.306849
mp-aaaexmuy, -2.157453, -2.171146
mp-aaaieiuc, -2.241831, -2.505399
mp-aaacrgih, -0.343884, -0.030749
mp-aaabfnrz, -2.779019, -2.793046
mp-aaaaajex, -2.300587, -2.150488
mp-aaacowhg, -1.831050, -1.818805
mp-aaaabewr, -0.691533, -0.493642
mp-aaabgyvm, -2.411978, -2.230371
mp-aaabsjem, -3.166927, -3.189781
mp-aaachfym, -1.536138, -1.575430
mp-aaacpbgv, -2.493992, -2.448918
mp-aaabghro, -1.117170, -1.505546
mp-aaacpclk, -1.833414, -2.062066
mp-aaabsehk, -1.949432, -1.875440
mp-aaabxchc, -0.259734, -0.318790
mp-aaacrybn, -0.193150, -0.245924
mp-aaaaabor, -0.644217, -0.584104
mp-aaacriwx, -1.448966, -1.276417
mp-aaachihz, -2.820282, -2.749764
mp-aaacrijz, -2.700987, -2.778342
mp-aaacqgkw, -0.646214, -0.305130
mp-aaabgjhh, -1.137922, -0.489986
mp-aaaeklcp, -1.079686, -1.128478
mp-aaabnrbk, -0.407884, -0.740494
mp-aaabxazj, -0.342299, -0.283833
mp-aaacpfaf, -0.710324, -0.500114
mp-aaaewdxd, -3.115827, -2.948368
mp-aaacqwto, -0.844269, -1.484947
mp-aaacgmgu, -0.742321, -0.599238
mp-aaackqkq, -1.442543, -2.307399
mp-aaaabaff, -2.339314, -2.264848
mp-aaabmyqg, -2.680084, -2.733752
mp-aaacshrp, -1.687471, -1.745905
mp-aaabsbvd, -1.784347, -1.627861
mp-aaacrfrz, -0.530307, -0.646182
mp-aaabryps, -2.783987, -2.854266
mp-aaacrijc, -2.738955, -2.683511
mp-aaaaaiwc, -0.833892, -0.804937
mp-aaafyjbi, -2.904032, -2.843822
mp-aaacpdlq, 0.108636, 0.771579
mp-aaacjgsu, -2.816385, -2.607621
mp-aaabsgfb, -2.850500, -2.862810
mp-aaabxfls, -0.767456, -0.703750
mp-aaabfton, -3.443320, -3.155810
mp-aaabrtea, -1.555261, -1.465856
mp-aaacqquj, -0.385345, -0.562731
mp-aaagjryo, -1.599429, -1.520550
mp-aaacrbae, -0.329735, -0.290105
mp-aaabglwl, -0.676009, -0.720691
mp-aaacrwwh, -3.137707, -3.027450
mp-aaaabarz, -3.339772, -3.244368
mp-aaacplcv, -0.335831, -0.307641
mp-aaaabnbn, -2.333687, -2.253599
mp-aaacqiqi, -0.694268, -0.903261
mp-aaacoywm, -2.945858, -2.821560
mp-aaabxcnn, -0.522510, -0.486923
mp-aaacpddt, -2.762710, -2.893852
mp-aaacrryf, -0.387596, -0.303969
mp-aaabwkue, -2.515400, -2.322093
mp-aaackori, -2.738956, -2.707458
mp-aaabxabl, -1.458439, -1.377178
mp-aaabcsrj, -1.656074, -1.735529
mp-aaabrqos, -1.473700, -1.729539
mp-aaacrurp, -0.176099, -0.244028
mp-aaacrwdz, -3.224635, -3.201963
mp-aaaclfol, -2.914887, -3.121491
mp-aaackfzc, 1.675684, 1.171994
mp-aaacevef, -2.657634, -2.719693
mp-aaacpqps, -0.144780, -0.614287
mp-aaacjmhd, -0.496097, -0.227457
mp-aaabrsss, -3.025795, -3.044372
mp-aaabraiv, -1.899791, -1.870965
mp-aaabqyah, -2.036414, -1.953783
mp-aaaaagxd, -2.216492, -2.199391
mp-aaaaaftk, -3.027426, -3.060010
mp-aaaaauam, -0.359044, -0.549615
mp-aaacsexr, -1.801888, -1.855097
mp-aaabfryd, -1.842291, -1.671273
mp-aaacrxtr, -0.425976, -0.355479
mp-aaacggsg, -0.295934, -0.229954
mp-aaacpofs, -0.225050, -0.444802
mp-aaabrpzf, -2.521218, -2.505801
mp-aaabnhsx, -0.992378, -0.729538
mp-aaacqslr, -0.864078, -0.338199
mp-aaacgmwc, 0.117364, 0.041855
mp-aaackhqd, -0.108923, -0.102073
mp-aaacrmau, -0.574947, -0.465814
mp-aaaabpmq, -2.704174, -2.374633
mp-aaacqnis, -0.551200, -0.232611
mp-aaacpanb, -1.790440, -1.826910
mp-aaacrvll, -2.197983, -2.363278
mp-aaackpun, -0.836024, -0.845946
mp-aaaewiss, -1.919982, -2.059211
mp-aaafylse, -2.278667, -2.273038
mp-aaachcqp, -0.056446, -0.235338
mp-aaabnpjm, -1.481158, -1.371005
mp-aaacsdcy, -0.084721, -0.044884
mp-aaackgoh, -0.184899, -0.945508
mp-aaabrwxz, -2.686999, -2.683077
mp-aaaaajlu, -2.981380, -2.879167
mp-aaacqymk, -3.601862, -3.423823
mp-aaacrlbh, 0.015397, 0.200313
mp-aaafynfa, -2.844016, -2.888900
mp-aaacqndx, -3.250248, -3.210220
mp-aaaewmji, -1.525219, -1.636294
mp-aaadcgkm, -0.645835, -0.812883
mp-aaacklmq, 2.746745, 3.074812
mp-aaacvmye, -1.930871, -2.019142
mp-aaacscui, -1.462173, -1.801960
mp-aaacsybq, -0.701093, -0.816091
mp-aaabelkg, -2.752016, -2.780260
mp-aaacdipp, -0.108875, -0.235581
mp-aaaabadt, -4.402507, -4.279043
mp-aaaaabsg, -0.710677, -0.556026
