id,target,prediction
mp-aaadiphe, -2.439539, -2.377990
mp-aaaabxgu, -1.507184, -1.557415
mp-aaabrnop, -1.435525, -1.412079
mp-aaaabsaa, -0.913695, -1.056357
mp-aaaabfsb, -0.097125, 0.091154
mp-aaaaadvf, -1.212885, -1.187902
mp-aaaewsic, -1.838213, -1.660697
mp-aaacqewr, -2.596353, -2.576259
mp-aaadioyn, -2.799852, -2.809566
mp-aaacrodq, -1.825207, -1.926806
mp-aaaevudu, -2.069038, -2.247948
mp-aaabrbfn, -3.390097, -3.382646
mp-aaacrksr, -0.012984, -0.023064
mp-aaabroqd, -2.392731, -2.400287
mp-aaackgwt, 0.153678, 0.290209
mp-aaabftqx, 0.008297, -0.255529
mp-aaaabsof, -1.243870, -0.866416
mp-aaacrovm, -0.372316, -0.432334
mp-aaaabzlv, -1.833723, -1.637322
mp-aaabsegf, -2.306377, -2.414706
mp-aaacpmlm, -0.110706, -0.734874
mp-aaacrqmt, -0.231832, -0.438460
mp-aaacdprv, 0.275382, 2.334246
mp-aaabetge, -1.837938, -1.936308
mp-aaaclfri, -1.470448, -1.601418
mp-aaabghpb, -2.171422, -2.181623
mp-aaacpboz, -1.972988, -2.111848
mp-aaabrtcv, -1.473415, -1.455151
mp-aaabfqhm, -2.322617, -1.733083
mp-aaacwzhn, -2.758250, -2.822221
mp-aaabozue, -0.759329, -1.308950
mp-aaacpszi, -2.078871, -1.873128
mp-aaacrnmj, -1.760347, -1.714838
mp-aaabqyzf, -2.020035, -1.661332
mp-aaacpgvd, 1.007576, -2.525710
mp-aaaabfbr, -1.058575, -0.752169
mp-aaacebxy, 0.018526, -0.439199
mp-aaabrasd, -2.103897, -2.034934
mp-aaaabcvf, -2.336211, -1.850477
mp-aaaabfvq, -0.198244, -0.172840
mp-aaaexmuy, -2.157453, -2.215206
mp-aaaieiuc, -2.241831, -2.199471
mp-aaacrgih, -0.343884, -0.426565
mp-aaabfnrz, -2.779019, -2.742489
mp-aaaaajex, -2.300587, -2.210744
mp-aaacowhg, -1.831050, -1.889614
mp-aaaabewr, -0.691533, -0.357316
mp-aaabgyvm, -2.411978, -2.423355
mp-aaabsjem, -3.166927, -3.075830
mp-aaachfym, -1.536138, -1.569055
mp-aaacpbgv, -2.493992, -2.448426
mp-aaabghro, -1.117170, -1.241307
mp-aaacpclk, -1.833414, -1.770324
mp-aaabsehk, -1.949432, -1.806763
mp-aaabxchc, -0.259734, -0.010945
mp-aaacrybn, -0.193150, -0.408502
mp-aaaaabor, -0.644217, -0.681817
mp-aaacriwx, -1.448966, -1.489861
mp-aaachihz, -2.820282, -2.678244
mp-aaacrijz, -2.700987, -2.693013
mp-aaacqgkw, -0.646214, -1.396656
mp-aaabgjhh, -1.137922, -0.446295
mp-aaaeklcp, -1.079686, -1.139720
mp-aaabnrbk, -0.407884, -0.534796
mp-aaabxazj, -0.342299, -0.515065
mp-aaacpfaf, -0.710324, -0.718585
mp-aaaewdxd, -3.115827, -3.103237
mp-aaacqwto, -0.844269, -1.282363
mp-aaacgmgu, -0.742321, -0.685135
mp-aaackqkq, -1.442543, -2.719477
mp-aaaabaff, -2.339314, -2.378982
mp-aaabmyqg, -2.680084, -2.600582
mp-aaacshrp, -1.687471, -1.801284
mp-aaabsbvd, -1.784347, -1.787521
mp-aaacrfrz, -0.530307, -0.291537
mp-aaabryps, -2.783987, -2.730646
mp-aaacrijc, -2.738955, -2.786683
mp-aaaaaiwc, -0.833892, -0.960651
mp-aaafyjbi, -2.904032, -2.971108
mp-aaacpdlq, 0.108636, 0.252265
mp-aaacjgsu, -2.816385, -2.667855
mp-aaabsgfb, -2.850500, -2.938695
mp-aaabxfls, -0.767456, -0.451563
mp-aaabfton, -3.443320, -3.436979
mp-aaabrtea, -1.555261, -1.536452
mp-aaacqquj, -0.385345, -0.489827
mp-aaagjryo, -1.599429, -1.504601
mp-aaacrbae, -0.329735, -0.332430
mp-aaabglwl, -0.676009, -1.062893
mp-aaacrwwh, -3.137707, -3.254829
mp-aaaabarz, -3.339772, -3.322970
mp-aaacplcv, -0.335831, -0.154264
mp-aaaabnbn, -2.333687, -2.180311
mp-aaacqiqi, -0.694268, -0.910561
mp-aaacoywm, -2.945858, -3.004326
mp-aaabxcnn, -0.522510, -0.157460
mp-aaacpddt, -2.762710, -2.860378
mp-aaacrryf, -0.387596, -0.358993
