id,target,prediction
mp-aaadiphe, -2.439539, -2.473402
mp-aaaabxgu, -1.507184, -1.491690
mp-aaabrnop, -1.435525, -1.303216
mp-aaaabsaa, -0.913695, -0.993807
mp-aaaabfsb, -0.097125, -0.098730
mp-aaaaadvf, -1.212885, -0.830430
mp-aaaewsic, -1.838213, -1.820461
mp-aaacqewr, -2.596353, -2.593280
mp-aaadioyn, -2.799852, -2.697654
mp-aaacrodq, -1.825207, -1.847348
mp-aaaevudu, -2.069038, -2.173773
mp-aaabrbfn, -3.390097, -3.214925
mp-aaacrksr, -0.012984, 0.583584
mp-aaabroqd, -2.392731, -2.313115
mp-aaackgwt, 0.153678, 0.281632
mp-aaabftqx, 0.008297, -0.124486
mp-aaaabsof, -1.243870, -0.882411
mp-aaacrovm, -0.372316, -0.510409
mp-aaaabzlv, -1.833723, -1.889447
mp-aaabsegf, -2.306377, -2.343308
mp-aaacpmlm, -0.110706, 0.004938
mp-aaacrqmt, -0.231832, -0.292695
mp-aaacdprv, 0.275382, 2.335593
mp-aaabetge, -1.837938, -1.842656
mp-aaaclfri, -1.470448, -1.430490
mp-aaabghpb, -2.171422, -1.998168
mp-aaacpboz, -1.972988, -1.614932
mp-aaabrtcv, -1.473415, -1.362080
mp-aaabfqhm, -2.322617, -1.440797
mp-aaacwzhn, -2.758250, -2.731601
mp-aaabozue, -0.759329, -1.342423
mp-aaacpszi, -2.078871, -2.056760
mp-aaacrnmj, -1.760347, -1.714365
mp-aaabqyzf, -2.020035, -1.444649
mp-aaacpgvd, 1.007576, -0.452277
mp-aaaabfbr, -1.058575, -1.037752
mp-aaacebxy, 0.018526, 0.453306
mp-aaabrasd, -2.103897, -2.160437
mp-aaaabcvf, -2.336211, -2.274426
mp-aaaabfvq, -0.198244, -0.302910
mp-aaaexmuy, -2.157453, -1.898709
mp-aaaieiuc, -2.241831, -2.342418
mp-aaacrgih, -0.343884, -0.298414
mp-aaabfnrz, -2.779019, -2.668320
mp-aaaaajex, -2.300587, -2.153768
mp-aaacowhg, -1.831050, -1.810668
mp-aaaabewr, -0.691533, -0.667112
mp-aaabgyvm, -2.411978, -2.229138
mp-aaabsjem, -3.166927, -3.240352
mp-aaachfym, -1.536138, -1.523016
mp-aaacpbgv, -2.493992, -2.404481
mp-aaabghro, -1.117170, -1.056734
mp-aaacpclk, -1.833414, -1.782594
mp-aaabsehk, -1.949432, -1.717217
mp-aaabxchc, -0.259734, -0.294564
mp-aaacrybn, -0.193150, -0.287631
mp-aaaaabor, -0.644217, -0.549575
mp-aaacriwx, -1.448966, -1.344375
mp-aaachihz, -2.820282, -2.791296
mp-aaacrijz, -2.700987, -2.677201
mp-aaacqgkw, -0.646214, -0.477481
mp-aaabgjhh, -1.137922, -0.555690
mp-aaaeklcp, -1.079686, -0.965862
mp-aaabnrbk, -0.407884, -0.630266
mp-aaabxazj, -0.342299, 0.116789
mp-aaacpfaf, -0.710324, -0.647792
mp-aaaewdxd, -3.115827, -2.961485
mp-aaacqwto, -0.844269, -1.482045
mp-aaacgmgu, -0.742321, -0.450689
mp-aaackqkq, -1.442543, -2.819297
mp-aaaabaff, -2.339314, -2.332567
mp-aaabmyqg, -2.680084, -2.655738
mp-aaacshrp, -1.687471, -1.779986
mp-aaabsbvd, -1.784347, -1.690188
mp-aaacrfrz, -0.530307, -0.464690
mp-aaabryps, -2.783987, -2.774346
mp-aaacrijc, -2.738955, -2.682197
mp-aaaaaiwc, -0.833892, -0.897648
mp-aaafyjbi, -2.904032, -2.845489
mp-aaacpdlq, 0.108636, 0.868832
mp-aaacjgsu, -2.816385, -2.681993
mp-aaabsgfb, -2.850500, -2.880574
mp-aaabxfls, -0.767456, -0.510659
mp-aaabfton, -3.443320, -3.075119
mp-aaabrtea, -1.555261, -1.427895
mp-aaacqquj, -0.385345, -0.626895
mp-aaagjryo, -1.599429, -1.489620
mp-aaacrbae, -0.329735, -0.405752
mp-aaabglwl, -0.676009, -1.076207
mp-aaacrwwh, -3.137707, -3.048687
mp-aaaabarz, -3.339772, -3.355341
mp-aaacplcv, -0.335831, -0.176052
mp-aaaabnbn, -2.333687, -2.177637
mp-aaacqiqi, -0.694268, -0.817270
mp-aaacoywm, -2.945858, -2.836675
mp-aaabxcnn, -0.522510, -0.432338
mp-aaacpddt, -2.762710, -2.745243
mp-aaacrryf, -0.387596, -0.287767
mp-aaabwkue, -2.515400, -2.357686
mp-aaackori, -2.738956, -2.691268
mp-aaabxabl, -1.458439, -1.534304
mp-aaabcsrj, -1.656074, -1.574006
mp-aaabrqos, -1.473700, -1.608223
mp-aaacrurp, -0.176099, -0.217752
mp-aaacrwdz, -3.224635, -3.195110
mp-aaaclfol, -2.914887, -3.141603
