id,target,prediction
mp-aaaabtly, -0.516901, -0.201150
mp-aaacpbgv, -2.493992, -2.421422
mp-aaabnnzi, -0.714046, -1.597210
mp-aaabkkks, 0.397054, 0.243084
mp-aaacrpfm, -2.617584, -2.439360
mp-aaabwjbw, -1.353815, -1.494311
mp-aaabqzgi, -2.409940, -2.389170
mp-aaabctvx, -0.544711, -0.688016
mp-aaacrntr, -2.398696, -2.088000
mp-aaachkob, -2.113796, -2.053460
mp-aaacpzjw, -2.748948, -2.650977
mp-aaacpboz, -1.972988, -1.852927
mp-aaabokkk, -2.339948, -2.230602
mp-aaaaaulj, -3.602131, -3.304422
mp-aaabpmai, -0.549098, -0.620854
mp-aaaabsgr, -1.990613, -1.869868
mp-aaacrsnz, -3.751184, -3.673921
mp-aaaexbeg, -1.566363, -1.615340
mp-aaabfwrl, -1.856230, -1.876789
mp-aaabpihn, -1.057132, -2.239808
mp-aaabxjsq, -0.136249, -0.151670
mp-aaaaamlk, -0.579738, -0.816401
mp-aaabntsv, -2.789677, -2.774688
mp-aaaaafnp, -2.702845, -2.698682
mp-aaacklmq, 2.746745, 0.639020
mp-aaacrfda, -0.872365, -0.975591
mp-aaacrqmt, -0.231832, -0.160018
mp-aaacwrep, -1.101699, -1.404003
mp-aaacklds, 3.097511, 0.399470
mp-aaabrsss, -3.025795, -2.972634
mp-aaaabfbr, -1.058575, -1.090652
mp-aaacruhw, -0.648936, -0.762860
mp-aaacsfnb, -3.611738, -3.932215
mp-aaabsjmt, -3.097739, -3.018443
mp-aaackrvo, -1.806558, -1.321933
mp-aaacriyh, -2.792225, -2.715352
mp-aaabkqhz, -1.724115, -1.399784
mp-aaacszob, -2.713012, -2.780251
mp-aaacjgjt, -2.254760, -2.270657
mp-aaacrnrv, -0.605386, -0.380900
mp-aaabkwju, -2.093647, -1.980732
mp-aaacpjal, 0.001641, -0.232678
mp-aaacrcnv, -2.761188, -2.768783
mp-aaacpanb, -1.790440, -1.651799
mp-aaaaarbp, -0.413618, -0.155071
mp-aaabgmyc, -0.422944, -0.346154
mp-aaacipgj, 0.663934, 0.708126
mp-aaacrjnb, -3.646134, -3.517516
mp-aaacpjmc, -1.384772, -2.241757
mp-aaaaafir, -0.587520, -0.456905
mp-aaacquax, -2.021076, -1.581894
mp-aaabgyvm, -2.411978, -2.388050
mp-aaacjbcb, -0.571133, -0.583530
mp-aaackkcc, -1.321840, -1.205051
mp-aaacpjic, -0.181062, -0.126877
mp-aaadbvgd, 0.166422, 0.028834
mp-aaaabgok, -2.147728, -1.911737
mp-aaabjmuw, -0.793467, -0.038650
mp-aaackqjx, -0.417507, -0.309046
mp-aaaclfri, -1.470448, -1.691892
mp-aaacrwrj, -3.139316, -3.029855
mp-aaabqwum, -2.261450, -2.299528
mp-aaadiiwc, -3.026706, -3.111029
mp-aaacpcvl, -0.754688, -0.695361
mp-aaacsfps, -1.398137, -1.212841
mp-aaacpuks, -0.502545, -0.604399
mp-aaabofrn, -1.480480, -1.597583
mp-aaacprir, -0.307224, -0.122774
mp-aaacksor, -0.389411, -0.185382
mp-aaadikdh, -3.023931, -3.044753
mp-aaaabfvq, -0.198244, -0.361345
mp-aaaabdgo, -0.554503, -0.527914
mp-aaackjeo, 4.096845, 0.428622
mp-aaaaadmz, -1.457562, -0.938722
mp-aaacpsgd, -1.845858, -2.079024
mp-aaaabewr, -0.691533, -0.452943
mp-aaabriyr, -2.670964, -2.758748
mp-aaacpmjb, -0.465147, -0.230121
mp-aaafyisj, -2.944031, -2.997300
mp-aaacrcdy, -1.677532, -1.989638
mp-aaabsgnm, -2.189204, -2.177630
mp-aaabpibz, -0.577837, -0.125630
mp-aaackhwo, 0.261316, 0.146975
mp-aaacrslz, -3.058435, -3.616502
mp-aaaabiby, -2.212615, -2.278492
mp-aaackgoy, -0.019914, 0.075010
mp-aaacqfmx, -0.270674, -0.158641
mp-aaaabpmq, -2.704174, -2.359939
mp-aaacrhof, -1.916351, -2.291893
mp-aaacpsnc, -0.377376, -0.253070
mp-aaadabrq, -0.690264, -3.335752
mp-aaacrsko, -0.292745, -0.270637
mp-aaaabgpb, -1.756176, -1.734449
mp-aaacbgdh, 0.050688, -1.848030
mp-aaabgqmt, 0.053976, -0.134411
mp-aaacrdfp, -1.791194, -2.814720
mp-aaabpnjd, 0.117759, -1.719602
mp-aaabrpsm, -2.499959, -2.499263
mp-aaabmclc, -2.997656, -2.758709
mp-aaacdvco, -0.053347, -0.165672
mp-aaaabgkm, -1.408244, -1.361171
mp-aaacrybn, -0.193150, -0.499906
mp-aaadchyn, -0.157813, -1.974453
