id,target,prediction
mp-aaaabtly, -0.516901, -0.190655
mp-aaacpbgv, -2.493992, -2.592540
mp-aaabnnzi, -0.714046, -1.582331
mp-aaabkkks, 0.397054, 0.501498
mp-aaacrpfm, -2.617584, -2.446899
mp-aaabwjbw, -1.353815, -1.343929
mp-aaabqzgi, -2.409940, -2.340714
mp-aaabctvx, -0.544711, -0.482224
mp-aaacrntr, -2.398696, -2.093116
mp-aaachkob, -2.113796, -2.105347
mp-aaacpzjw, -2.748948, -2.761396
mp-aaacpboz, -1.972988, -1.458272
mp-aaabokkk, -2.339948, -2.235938
mp-aaaaaulj, -3.602131, -3.497430
mp-aaabpmai, -0.549098, -0.587512
mp-aaaabsgr, -1.990613, -1.918092
mp-aaacrsnz, -3.751184, -3.482081
mp-aaaexbeg, -1.566363, -1.562436
mp-aaabfwrl, -1.856230, -1.920647
mp-aaabpihn, -1.057132, -2.511073
mp-aaabxjsq, -0.136249, -0.299493
mp-aaaaamlk, -0.579738, -0.669306
mp-aaabntsv, -2.789677, -2.818213
mp-aaaaafnp, -2.702845, -2.350219
mp-aaacklmq, 2.746745, 3.015506
mp-aaacrfda, -0.872365, -0.873447
mp-aaacrqmt, -0.231832, -0.302299
mp-aaacwrep, -1.101699, -1.353385
mp-aaacklds, 3.097511, 2.126524
mp-aaabrsss, -3.025795, -3.025815
mp-aaaabfbr, -1.058575, -1.064830
mp-aaacruhw, -0.648936, -0.611013
mp-aaacsfnb, -3.611738, -3.988998
mp-aaabsjmt, -3.097739, -3.132478
mp-aaackrvo, -1.806558, -1.360916
mp-aaacriyh, -2.792225, -2.715328
mp-aaabkqhz, -1.724115, -1.567156
mp-aaacszob, -2.713012, -2.756733
mp-aaacjgjt, -2.254760, -2.298409
mp-aaacrnrv, -0.605386, -0.286621
mp-aaabkwju, -2.093647, -1.866791
mp-aaacpjal, 0.001641, 0.064769
mp-aaacrcnv, -2.761188, -2.809908
mp-aaacpanb, -1.790440, -1.659670
mp-aaaaarbp, -0.413618, -0.394553
mp-aaabgmyc, -0.422944, -0.311835
mp-aaacipgj, 0.663934, 0.568133
mp-aaacrjnb, -3.646134, -3.631398
mp-aaacpjmc, -1.384772, -1.905744
mp-aaaaafir, -0.587520, -0.416767
mp-aaacquax, -2.021076, -2.264485
mp-aaabgyvm, -2.411978, -2.236557
mp-aaacjbcb, -0.571133, -0.589144
mp-aaackkcc, -1.321840, -1.415161
mp-aaacpjic, -0.181062, 0.038799
mp-aaadbvgd, 0.166422, 0.506952
mp-aaaabgok, -2.147728, -2.066785
mp-aaabjmuw, -0.793467, -1.141352
mp-aaackqjx, -0.417507, -0.724749
mp-aaaclfri, -1.470448, -1.774610
mp-aaacrwrj, -3.139316, -2.943036
mp-aaabqwum, -2.261450, -2.321214
mp-aaadiiwc, -3.026706, -2.890532
