id,target,prediction
mp-aaadiphe, -2.439539, -2.747962
mp-aaaabxgu, -1.507184, -1.580198
mp-aaabrnop, -1.435525, -1.354804
mp-aaaabsaa, -0.913695, -0.915947
mp-aaaabfsb, -0.097125, -0.135199
mp-aaaaadvf, -1.212885, -0.979439
mp-aaaewsic, -1.838213, -1.840586
mp-aaacqewr, -2.596353, -2.671034
mp-aaadioyn, -2.799852, -2.875801
mp-aaacrodq, -1.825207, -1.862580
mp-aaaevudu, -2.069038, -2.466700
mp-aaabrbfn, -3.390097, -3.350162
mp-aaacrksr, -0.012984, 0.283330
mp-aaabroqd, -2.392731, -2.435328
mp-aaackgwt, 0.153678, 0.187371
mp-aaabftqx, 0.008297, -0.153744
mp-aaaabsof, -1.243870, -0.796599
mp-aaacrovm, -0.372316, -0.447452
mp-aaaabzlv, -1.833723, -1.796350
mp-aaabsegf, -2.306377, -2.399105
mp-aaacpmlm, -0.110706, -0.284357
mp-aaacrqmt, -0.231832, -0.281147
mp-aaacdprv, 0.275382, 1.825844
mp-aaabetge, -1.837938, -1.932426
mp-aaaclfri, -1.470448, -1.424239
mp-aaabghpb, -2.171422, -2.066045
mp-aaacpboz, -1.972988, -1.566932
mp-aaabrtcv, -1.473415, -1.354835
mp-aaabfqhm, -2.322617, -1.670886
mp-aaacwzhn, -2.758250, -2.837838
mp-aaabozue, -0.759329, -1.218446
mp-aaacpszi, -2.078871, -2.039532
mp-aaacrnmj, -1.760347, -1.754626
mp-aaabqyzf, -2.020035, -1.703076
mp-aaacpgvd, 1.007576, -1.897674
mp-aaaabfbr, -1.058575, -1.184735
mp-aaacebxy, 0.018526, 0.364353
mp-aaabrasd, -2.103897, -2.202206
mp-aaaabcvf, -2.336211, -2.036376
mp-aaaabfvq, -0.198244, -0.460706
mp-aaaexmuy, -2.157453, -2.246895
mp-aaaieiuc, -2.241831, -2.498440
mp-aaacrgih, -0.343884, -0.455629
mp-aaabfnrz, -2.779019, -2.758822
mp-aaaaajex, -2.300587, -2.360539
mp-aaacowhg, -1.831050, -1.959941
mp-aaaabewr, -0.691533, -0.789880
mp-aaabgyvm, -2.411978, -2.317785
mp-aaabsjem, -3.166927, -3.534507
mp-aaachfym, -1.536138, -1.639603
mp-aaacpbgv, -2.493992, -2.507947
mp-aaabghro, -1.117170, -1.342392
mp-aaacpclk, -1.833414, -1.988384
mp-aaabsehk, -1.949432, -1.902696
mp-aaabxchc, -0.259734, -0.067310
mp-aaacrybn, -0.193150, -0.304644
mp-aaaaabor, -0.644217, -0.630596
mp-aaacriwx, -1.448966, -1.564752
mp-aaachihz, -2.820282, -2.938818
mp-aaacrijz, -2.700987, -2.906848
mp-aaacqgkw, -0.646214, -0.653912
mp-aaabgjhh, -1.137922, -0.700863
mp-aaaeklcp, -1.079686, -1.180116
mp-aaabnrbk, -0.407884, -0.571363
mp-aaabxazj, -0.342299, -0.643007
mp-aaacpfaf, -0.710324, -0.555942
mp-aaaewdxd, -3.115827, -3.177921
mp-aaacqwto, -0.844269, -1.178495
mp-aaacgmgu, -0.742321, -0.581441
mp-aaackqkq, -1.442543, -2.490507
mp-aaaabaff, -2.339314, -2.332383
mp-aaabmyqg, -2.680084, -2.723487
mp-aaacshrp, -1.687471, -1.859652
mp-aaabsbvd, -1.784347, -1.824324
mp-aaacrfrz, -0.530307, -0.339160
mp-aaabryps, -2.783987, -2.741261
mp-aaacrijc, -2.738955, -2.787129
mp-aaaaaiwc, -0.833892, -0.860501
mp-aaafyjbi, -2.904032, -2.978056
mp-aaacpdlq, 0.108636, 0.553543
mp-aaacjgsu, -2.816385, -2.841623
