id,target,prediction
mp-aaaabtly, -0.516901, -0.237062
mp-aaacpbgv, -2.493992, -2.530115
mp-aaabnnzi, -0.714046, -1.727261
mp-aaabkkks, 0.397054, 1.016372
mp-aaacrpfm, -2.617584, -2.444701
mp-aaabwjbw, -1.353815, -1.495214
mp-aaabqzgi, -2.409940, -2.413532
mp-aaabctvx, -0.544711, -0.584577
mp-aaacrntr, -2.398696, -2.096311
mp-aaachkob, -2.113796, -2.077528
mp-aaacpzjw, -2.748948, -2.754764
mp-aaacpboz, -1.972988, -1.803949
mp-aaabokkk, -2.339948, -2.222310
mp-aaaaaulj, -3.602131, -3.442708
mp-aaabpmai, -0.549098, -0.367063
mp-aaaabsgr, -1.990613, -1.968423
mp-aaacrsnz, -3.751184, -3.715552
mp-aaaexbeg, -1.566363, -1.639257
mp-aaabfwrl, -1.856230, -1.938649
mp-aaabpihn, -1.057132, -2.532487
mp-aaabxjsq, -0.136249, -0.462186
mp-aaaaamlk, -0.579738, -0.941702
mp-aaabntsv, -2.789677, -2.765784
mp-aaaaafnp, -2.702845, -2.237531
mp-aaacklmq, 2.746745, 1.598563
mp-aaacrfda, -0.872365, -0.899082
mp-aaacrqmt, -0.231832, 0.020267
mp-aaacwrep, -1.101699, -1.396948
mp-aaacklds, 3.097511, 1.041257
mp-aaabrsss, -3.025795, -2.872729
mp-aaaabfbr, -1.058575, -0.955212
mp-aaacruhw, -0.648936, -0.777225
mp-aaacsfnb, -3.611738, -3.962042
mp-aaabsjmt, -3.097739, -3.060336
mp-aaackrvo, -1.806558, -1.521613
mp-aaacriyh, -2.792225, -2.781557
mp-aaabkqhz, -1.724115, -1.566737
mp-aaacszob, -2.713012, -2.755441
mp-aaacjgjt, -2.254760, -2.299253
mp-aaacrnrv, -0.605386, -0.354895
mp-aaabkwju, -2.093647, -1.918296
mp-aaacpjal, 0.001641, -0.255811
mp-aaacrcnv, -2.761188, -2.712226
mp-aaacpanb, -1.790440, -1.678924
mp-aaaaarbp, -0.413618, 0.030182
mp-aaabgmyc, -0.422944, -0.437510
mp-aaacipgj, 0.663934, 0.906112
mp-aaacrjnb, -3.646134, -3.695390
mp-aaacpjmc, -1.384772, -1.853312
mp-aaaaafir, -0.587520, -0.561185
mp-aaacquax, -2.021076, -1.793832
mp-aaabgyvm, -2.411978, -2.360488
mp-aaacjbcb, -0.571133, -0.745504
mp-aaackkcc, -1.321840, -1.266281
mp-aaacpjic, -0.181062, 0.153099
mp-aaadbvgd, 0.166422, 0.274483
mp-aaaabgok, -2.147728, -1.979356
mp-aaabjmuw, -0.793467, -0.197077
mp-aaackqjx, -0.417507, -0.231557
mp-aaaclfri, -1.470448, -1.597545
mp-aaacrwrj, -3.139316, -2.963916
mp-aaabqwum, -2.261450, -2.296583
mp-aaadiiwc, -3.026706, -3.052425
mp-aaacpcvl, -0.754688, -0.561100
