id,target,prediction
mp-aaaabtly, -0.516901, -0.250178
mp-aaacpbgv, -2.493992, -2.435929
mp-aaabnnzi, -0.714046, -1.577641
mp-aaabkkks, 0.397054, 0.405750
mp-aaacrpfm, -2.617584, -2.431543
mp-aaabwjbw, -1.353815, -1.213233
mp-aaabqzgi, -2.409940, -2.467936
mp-aaabctvx, -0.544711, -0.500450
mp-aaacrntr, -2.398696, -2.031508
mp-aaachkob, -2.113796, -1.929931
mp-aaacpzjw, -2.748948, -2.809850
mp-aaacpboz, -1.972988, -1.322629
mp-aaabokkk, -2.339948, -2.305291
mp-aaaaaulj, -3.602131, -3.371509
mp-aaabpmai, -0.549098, -0.648995
mp-aaaabsgr, -1.990613, -1.990545
mp-aaacrsnz, -3.751184, -3.727854
mp-aaaexbeg, -1.566363, -1.577756
mp-aaabfwrl, -1.856230, -1.992642
mp-aaabpihn, -1.057132, -2.551622
mp-aaabxjsq, -0.136249, -0.086786
mp-aaaaamlk, -0.579738, -0.680744
mp-aaabntsv, -2.789677, -2.766908
mp-aaaaafnp, -2.702845, -2.397998
mp-aaacklmq, 2.746745, 2.579494
mp-aaacrfda, -0.872365, -0.890223
mp-aaacrqmt, -0.231832, -0.429265
mp-aaacwrep, -1.101699, -1.359612
mp-aaacklds, 3.097511, 1.451137
mp-aaabrsss, -3.025795, -2.856584
mp-aaaabfbr, -1.058575, -1.034196
mp-aaacruhw, -0.648936, -0.716115
mp-aaacsfnb, -3.611738, -3.905209
mp-aaabsjmt, -3.097739, -3.094059
mp-aaackrvo, -1.806558, -1.428728
mp-aaacriyh, -2.792225, -2.789427
mp-aaabkqhz, -1.724115, -1.408904
mp-aaacszob, -2.713012, -2.759587
mp-aaacjgjt, -2.254760, -2.334053
mp-aaacrnrv, -0.605386, -0.153924
mp-aaabkwju, -2.093647, -1.969996
mp-aaacpjal, 0.001641, 0.053273
mp-aaacrcnv, -2.761188, -2.790550
mp-aaacpanb, -1.790440, -1.715128
mp-aaaaarbp, -0.413618, -0.357723
mp-aaabgmyc, -0.422944, -0.468270
mp-aaacipgj, 0.663934, 0.340635
mp-aaacrjnb, -3.646134, -3.673220
mp-aaacpjmc, -1.384772, -1.909188
mp-aaaaafir, -0.587520, -0.302732
mp-aaacquax, -2.021076, -2.523003
mp-aaabgyvm, -2.411978, -2.300294
mp-aaacjbcb, -0.571133, -0.623828
mp-aaackkcc, -1.321840, -1.340123
mp-aaacpjic, -0.181062, -0.101121
mp-aaadbvgd, 0.166422, -0.010080
mp-aaaabgok, -2.147728, -2.243079
mp-aaabjmuw, -0.793467, -1.100494
mp-aaackqjx, -0.417507, -0.495190
mp-aaaclfri, -1.470448, -1.770998
mp-aaacrwrj, -3.139316, -2.900489
mp-aaabqwum, -2.261450, -2.212783
mp-aaadiiwc, -3.026706, -2.756703
mp-aaacpcvl, -0.754688, -0.792703
mp-aaacsfps, -1.398137, -1.543173
mp-aaacpuks, -0.502545, -0.475636
mp-aaabofrn, -1.480480, -1.611369
mp-aaacprir, -0.307224, -0.427039
mp-aaacksor, -0.389411, -0.351144
mp-aaadikdh, -3.023931, -2.972000
mp-aaaabfvq, -0.198244, -0.081676
mp-aaaabdgo, -0.554503, -0.358393
mp-aaackjeo, 4.096845, 2.499724
mp-aaaaadmz, -1.457562, -1.056142
mp-aaacpsgd, -1.845858, -1.870763
mp-aaaabewr, -0.691533, -0.746467
mp-aaabriyr, -2.670964, -2.748683
mp-aaacpmjb, -0.465147, -0.255697
mp-aaafyisj, -2.944031, -2.880389
mp-aaacrcdy, -1.677532, -2.049969
mp-aaabsgnm, -2.189204, -2.204412
mp-aaabpibz, -0.577837, 0.462220
mp-aaackhwo, 0.261316, 0.207500
mp-aaacrslz, -3.058435, -3.231712
mp-aaaabiby, -2.212615, -2.199168
mp-aaackgoy, -0.019914, 0.199263
mp-aaacqfmx, -0.270674, -0.358640
mp-aaaabpmq, -2.704174, -2.638000
mp-aaacrhof, -1.916351, -2.293641
mp-aaacpsnc, -0.377376, -0.343975
mp-aaadabrq, -0.690264, -2.664447
mp-aaacrsko, -0.292745, -0.173403
mp-aaaabgpb, -1.756176, -1.460097
