id,target,prediction
mp-aaaabtly, -0.516901, -0.357928
mp-aaacpbgv, -2.493992, -2.514522
mp-aaabnnzi, -0.714046, -1.753075
mp-aaabkkks, 0.397054, 0.367048
mp-aaacrpfm, -2.617584, -2.594183
mp-aaabwjbw, -1.353815, -1.673903
mp-aaabqzgi, -2.409940, -2.388421
mp-aaabctvx, -0.544711, -1.047928
mp-aaacrntr, -2.398696, -2.177473
mp-aaachkob, -2.113796, -1.982910
mp-aaacpzjw, -2.748948, -2.689954
mp-aaacpboz, -1.972988, -1.629102
mp-aaabokkk, -2.339948, -2.314295
mp-aaaaaulj, -3.602131, -3.506134
mp-aaabpmai, -0.549098, -0.378409
mp-aaaabsgr, -1.990613, -1.915207
mp-aaacrsnz, -3.751184, -3.427649
mp-aaaexbeg, -1.566363, -1.701558
mp-aaabfwrl, -1.856230, -1.969077
mp-aaabpihn, -1.057132, -2.315605
mp-aaabxjsq, -0.136249, -0.187497
mp-aaaaamlk, -0.579738, -0.742747
mp-aaabntsv, -2.789677, -2.757133
mp-aaaaafnp, -2.702845, -2.562854
mp-aaacklmq, 2.746745, 2.610722
mp-aaacrfda, -0.872365, -0.887273
mp-aaacrqmt, -0.231832, 0.103440
mp-aaacwrep, -1.101699, -1.388667
mp-aaacklds, 3.097511, 1.474722
mp-aaabrsss, -3.025795, -2.946399
mp-aaaabfbr, -1.058575, -0.810348
mp-aaacruhw, -0.648936, -0.597998
mp-aaacsfnb, -3.611738, -3.913715
mp-aaabsjmt, -3.097739, -3.150540
mp-aaackrvo, -1.806558, -1.643004
mp-aaacriyh, -2.792225, -2.784366
mp-aaabkqhz, -1.724115, -1.787016
mp-aaacszob, -2.713012, -2.713034
mp-aaacjgjt, -2.254760, -2.253719
mp-aaacrnrv, -0.605386, -0.229283
mp-aaabkwju, -2.093647, -1.914427
mp-aaacpjal, 0.001641, 0.846907
mp-aaacrcnv, -2.761188, -2.763292
mp-aaacpanb, -1.790440, -1.723312
mp-aaaaarbp, -0.413618, -0.233646
mp-aaabgmyc, -0.422944, -0.462918
mp-aaacipgj, 0.663934, 0.267949
mp-aaacrjnb, -3.646134, -3.638429
mp-aaacpjmc, -1.384772, -1.996575
mp-aaaaafir, -0.587520, -0.492759
mp-aaacquax, -2.021076, -1.849459
mp-aaabgyvm, -2.411978, -2.357477
mp-aaacjbcb, -0.571133, -0.625140
mp-aaackkcc, -1.321840, -1.373267
mp-aaacpjic, -0.181062, 0.257208
mp-aaadbvgd, 0.166422, 0.019424
mp-aaaabgok, -2.147728, -2.086256
mp-aaabjmuw, -0.793467, -0.997309
mp-aaackqjx, -0.417507, -0.294503
mp-aaaclfri, -1.470448, -1.517354
mp-aaacrwrj, -3.139316, -3.052315
mp-aaabqwum, -2.261450, -2.262001
mp-aaadiiwc, -3.026706, -2.781845
mp-aaacpcvl, -0.754688, -0.728426
mp-aaacsfps, -1.398137, -1.248219
mp-aaacpuks, -0.502545, -0.681874
mp-aaabofrn, -1.480480, -1.740028
mp-aaacprir, -0.307224, -0.323117
mp-aaacksor, -0.389411, -0.303784
mp-aaadikdh, -3.023931, -3.059196
mp-aaaabfvq, -0.198244, -0.359903
mp-aaaabdgo, -0.554503, -0.419637
mp-aaackjeo, 4.096845, 1.903009
mp-aaaaadmz, -1.457562, -1.075046
mp-aaacpsgd, -1.845858, -1.789113
mp-aaaabewr, -0.691533, -0.423924
mp-aaabriyr, -2.670964, -2.721941
mp-aaacpmjb, -0.465147, -0.281428
mp-aaafyisj, -2.944031, -2.909422
mp-aaacrcdy, -1.677532, -1.878073
mp-aaabsgnm, -2.189204, -2.142455
mp-aaabpibz, -0.577837, 0.013850
mp-aaackhwo, 0.261316, 0.380292
mp-aaacrslz, -3.058435, -3.147997
mp-aaaabiby, -2.212615, -2.260715
mp-aaackgoy, -0.019914, 0.066553
mp-aaacqfmx, -0.270674, -0.245967
mp-aaaabpmq, -2.704174, -2.462070
mp-aaacrhof, -1.916351, -2.296356
mp-aaacpsnc, -0.377376, -0.093528
mp-aaadabrq, -0.690264, -2.425394
mp-aaacrsko, -0.292745, -0.091170
mp-aaaabgpb, -1.756176, -1.487303
mp-aaacbgdh, 0.050688, -0.203228
mp-aaabgqmt, 0.053976, -0.261365
mp-aaacrdfp, -1.791194, -2.754818
mp-aaabpnjd, 0.117759, -0.347567
mp-aaabrpsm, -2.499959, -2.484206
mp-aaabmclc, -2.997656, -2.830472
mp-aaacdvco, -0.053347, -0.198708
mp-aaaabgkm, -1.408244, -1.367591
mp-aaacrybn, -0.193150, -0.333170
mp-aaadchyn, -0.157813, -1.935282
mp-aaabrlvc, -1.367122, -1.683066
mp-aaacotpj, -2.461809, -2.345468
mp-aaackhdz, -0.097634, -0.369930
mp-aaaewmji, -1.525219, -1.643203
mp-aaacrwde, -0.533948, -0.463112
mp-aaabqxtt, -2.209417, -2.055205
mp-aaacoytr, -1.912779, -2.277711
mp-aaacgwad, -2.858130, -2.888554
mp-aaaaaagp, -0.215919, -0.199736
mp-aaacgruk, -2.737031, -2.813372
mp-aaacqufd, -1.079720, -1.454890
mp-aaacqwmy, -0.956723, -0.583564
mp-aaacrgth, -0.314088, -0.333551
mp-aaacpaaz, -2.065439, -2.026021
mp-aaabhamj, -0.664669, -0.503096
mp-aaackwfu, -0.551378, -0.249044
mp-aaaabnmk, -2.185854, -2.267712
mp-aaacgahs, -2.130714, -1.770755
mp-aaacjkxn, -0.622034, -0.589131
mp-aaacpdyi, 1.017030, 1.009914
mp-aaabqwkt, -2.755364, -2.644350
mp-aaaaaosy, -0.172229, -0.156597
mp-aaacrszx, -1.562142, -1.479605
mp-aaabykrv, 1.215353, -1.960873
mp-aaabnayw, -2.123107, -2.039040
mp-aaabgnio, -1.710966, -1.454930
mp-aaacqjse, -0.702342, -0.891196
mp-aaabqzeq, -1.435801, -1.354567
mp-aaacqkmp, -1.916342, -2.032354
mp-aaacpmza, 0.354904, -0.485134
mp-aaafykif, -2.239004, -2.292897
mp-aaaabkiw, -1.318761, -1.665762
mp-aaaaaubi, -1.453517, -1.357448
mp-aaabnswk, -0.067177, -0.103810
mp-aaaaadow, -1.577217, -1.390081
mp-aaacrqaa, -1.074694, -1.214158
mp-aaabcsrj, -1.656074, -1.444366
mp-aaabrcxd, -2.518219, -2.456632
mp-aaacrmbc, -1.452832, -1.455127
mp-aaafymgj, -2.376526, -2.344893
mp-aaacqxzz, -2.504280, -2.491166
mp-aaacsndm, -0.684712, -0.890127
