id,target,prediction
mp-aaadiphe, -2.439539, -2.447454
mp-aaaabxgu, -1.507184, -1.592927
mp-aaabrnop, -1.435525, -1.434183
mp-aaaabsaa, -0.913695, -1.024728
mp-aaaabfsb, -0.097125, 0.075925
mp-aaaaadvf, -1.212885, -1.034553
mp-aaaewsic, -1.838213, -1.802380
mp-aaacqewr, -2.596353, -2.657674
mp-aaadioyn, -2.799852, -2.917058
mp-aaacrodq, -1.825207, -1.913627
mp-aaaevudu, -2.069038, -2.499931
mp-aaabrbfn, -3.390097, -3.350551
mp-aaacrksr, -0.012984, -0.185189
mp-aaabroqd, -2.392731, -2.463951
mp-aaackgwt, 0.153678, -0.293061
mp-aaabftqx, 0.008297, -0.295329
mp-aaaabsof, -1.243870, -0.968009
mp-aaacrovm, -0.372316, -0.379585
mp-aaaabzlv, -1.833723, -1.770493
mp-aaabsegf, -2.306377, -2.467490
mp-aaacpmlm, -0.110706, -0.556959
mp-aaacrqmt, -0.231832, -0.514440
mp-aaacdprv, 0.275382, 2.033432
mp-aaabetge, -1.837938, -2.028980
mp-aaaclfri, -1.470448, -1.751792
mp-aaabghpb, -2.171422, -2.164093
mp-aaacpboz, -1.972988, -2.147375
mp-aaabrtcv, -1.473415, -1.512403
mp-aaabfqhm, -2.322617, -1.640347
mp-aaacwzhn, -2.758250, -2.945807
mp-aaabozue, -0.759329, -1.376311
mp-aaacpszi, -2.078871, -1.915915
mp-aaacrnmj, -1.760347, -1.737026
mp-aaabqyzf, -2.020035, -1.969277
mp-aaacpgvd, 1.007576, -2.677546
mp-aaaabfbr, -1.058575, -0.823851
mp-aaacebxy, 0.018526, -0.709106
mp-aaabrasd, -2.103897, -2.053361
mp-aaaabcvf, -2.336211, -1.970521
mp-aaaabfvq, -0.198244, -0.390451
mp-aaaexmuy, -2.157453, -2.322610
mp-aaaieiuc, -2.241831, -2.229976
mp-aaacrgih, -0.343884, -0.399864
mp-aaabfnrz, -2.779019, -2.768392
mp-aaaaajex, -2.300587, -2.273660
mp-aaacowhg, -1.831050, -1.903262
mp-aaaabewr, -0.691533, -0.493941
mp-aaabgyvm, -2.411978, -2.498876
mp-aaabsjem, -3.166927, -3.197452
mp-aaachfym, -1.536138, -1.677832
mp-aaacpbgv, -2.493992, -2.563115
mp-aaabghro, -1.117170, -1.248244
mp-aaacpclk, -1.833414, -1.918989
mp-aaabsehk, -1.949432, -1.870640
mp-aaabxchc, -0.259734, 0.014362
mp-aaacrybn, -0.193150, -0.268130
mp-aaaaabor, -0.644217, -0.486870
mp-aaacriwx, -1.448966, -1.932013
mp-aaachihz, -2.820282, -2.776723
mp-aaacrijz, -2.700987, -2.754812
mp-aaacqgkw, -0.646214, -1.615718
mp-aaabgjhh, -1.137922, -0.631852
mp-aaaeklcp, -1.079686, -1.259639
mp-aaabnrbk, -0.407884, -0.546388
mp-aaabxazj, -0.342299, -0.673441
mp-aaacpfaf, -0.710324, -0.901119
mp-aaaewdxd, -3.115827, -3.195934
mp-aaacqwto, -0.844269, -1.534739
mp-aaacgmgu, -0.742321, -0.559001
mp-aaackqkq, -1.442543, -2.633847
mp-aaaabaff, -2.339314, -2.382828
mp-aaabmyqg, -2.680084, -2.691295
mp-aaacshrp, -1.687471, -1.903742
mp-aaabsbvd, -1.784347, -1.790192
mp-aaacrfrz, -0.530307, -0.145788
mp-aaabryps, -2.783987, -2.727523
mp-aaacrijc, -2.738955, -2.818373
mp-aaaaaiwc, -0.833892, -1.019701
mp-aaafyjbi, -2.904032, -2.920319
mp-aaacpdlq, 0.108636, 0.060402
mp-aaacjgsu, -2.816385, -2.764591
mp-aaabsgfb, -2.850500, -2.945060
