id,target,prediction
mp-aaadiphe, -2.439539, -2.579285
mp-aaaabxgu, -1.507184, -1.373371
mp-aaabrnop, -1.435525, -1.266103
mp-aaaabsaa, -0.913695, -0.995297
mp-aaaabfsb, -0.097125, -0.063253
mp-aaaaadvf, -1.212885, -0.954774
mp-aaaewsic, -1.838213, -1.818013
mp-aaacqewr, -2.596353, -2.528974
mp-aaadioyn, -2.799852, -2.549406
mp-aaacrodq, -1.825207, -1.764753
mp-aaaevudu, -2.069038, -2.120352
mp-aaabrbfn, -3.390097, -3.005894
mp-aaacrksr, -0.012984, 0.428516
mp-aaabroqd, -2.392731, -2.229460
mp-aaackgwt, 0.153678, 0.537747
mp-aaabftqx, 0.008297, -0.063455
mp-aaaabsof, -1.243870, -0.848151
mp-aaacrovm, -0.372316, -0.524461
mp-aaaabzlv, -1.833723, -1.937013
mp-aaabsegf, -2.306377, -2.217198
mp-aaacpmlm, -0.110706, -0.234393
mp-aaacrqmt, -0.231832, -0.247039
mp-aaacdprv, 0.275382, 1.510284
mp-aaabetge, -1.837938, -1.782676
mp-aaaclfri, -1.470448, -1.504754
mp-aaabghpb, -2.171422, -2.061878
mp-aaacpboz, -1.972988, -1.195017
mp-aaabrtcv, -1.473415, -1.173891
mp-aaabfqhm, -2.322617, -1.616606
mp-aaacwzhn, -2.758250, -2.714866
mp-aaabozue, -0.759329, -1.370751
mp-aaacpszi, -2.078871, -2.057081
mp-aaacrnmj, -1.760347, -1.585794
mp-aaabqyzf, -2.020035, -1.458369
mp-aaacpgvd, 1.007576, -1.436607
mp-aaaabfbr, -1.058575, -0.874147
mp-aaacebxy, 0.018526, 0.709266
mp-aaabrasd, -2.103897, -2.089250
mp-aaaabcvf, -2.336211, -1.930961
mp-aaaabfvq, -0.198244, -0.440459
mp-aaaexmuy, -2.157453, -1.928565
mp-aaaieiuc, -2.241831, -2.317812
mp-aaacrgih, -0.343884, -0.360682
mp-aaabfnrz, -2.779019, -2.570410
mp-aaaaajex, -2.300587, -2.100188
mp-aaacowhg, -1.831050, -1.777669
mp-aaaabewr, -0.691533, -0.545572
mp-aaabgyvm, -2.411978, -2.259323
mp-aaabsjem, -3.166927, -3.173652
mp-aaachfym, -1.536138, -1.499051
mp-aaacpbgv, -2.493992, -2.264273
mp-aaabghro, -1.117170, -1.371597
mp-aaacpclk, -1.833414, -1.873552
mp-aaabsehk, -1.949432, -1.833695
mp-aaabxchc, -0.259734, -0.169616
mp-aaacrybn, -0.193150, -0.185281
mp-aaaaabor, -0.644217, -0.361931
mp-aaacriwx, -1.448966, -1.290822
mp-aaachihz, -2.820282, -2.726937
mp-aaacrijz, -2.700987, -2.709661
mp-aaacqgkw, -0.646214, -0.439042
mp-aaabgjhh, -1.137922, -0.671999
mp-aaaeklcp, -1.079686, -1.401456
mp-aaabnrbk, -0.407884, -0.619271
mp-aaabxazj, -0.342299, -0.360203
mp-aaacpfaf, -0.710324, -0.641288
mp-aaaewdxd, -3.115827, -2.916025
mp-aaacqwto, -0.844269, -1.579775
mp-aaacgmgu, -0.742321, -0.528582
mp-aaackqkq, -1.442543, -1.468728
mp-aaaabaff, -2.339314, -2.167245
mp-aaabmyqg, -2.680084, -2.428300
mp-aaacshrp, -1.687471, -1.708588
mp-aaabsbvd, -1.784347, -1.573953
mp-aaacrfrz, -0.530307, -0.315441
mp-aaabryps, -2.783987, -2.490762
mp-aaacrijc, -2.738955, -2.507673
mp-aaaaaiwc, -0.833892, -0.848893
mp-aaafyjbi, -2.904032, -2.800086
mp-aaacpdlq, 0.108636, 0.808852
mp-aaacjgsu, -2.816385, -2.647530
mp-aaabsgfb, -2.850500, -2.744162
mp-aaabxfls, -0.767456, -0.698631
mp-aaabfton, -3.443320, -2.996032
mp-aaabrtea, -1.555261, -1.246258
mp-aaacqquj, -0.385345, -0.692013
mp-aaagjryo, -1.599429, -1.394822
mp-aaacrbae, -0.329735, -0.366560
mp-aaabglwl, -0.676009, -1.152578
mp-aaacrwwh, -3.137707, -2.896039
mp-aaaabarz, -3.339772, -3.213770
mp-aaacplcv, -0.335831, -0.160257
mp-aaaabnbn, -2.333687, -2.042538
mp-aaacqiqi, -0.694268, -1.021986
mp-aaacoywm, -2.945858, -2.575129
mp-aaabxcnn, -0.522510, -0.270109
mp-aaacpddt, -2.762710, -2.817877
mp-aaacrryf, -0.387596, -0.503161
mp-aaabwkue, -2.515400, -2.339735
mp-aaackori, -2.738956, -2.756968
mp-aaabxabl, -1.458439, -1.419618
mp-aaabcsrj, -1.656074, -1.475712
mp-aaabrqos, -1.473700, -1.877978
mp-aaacrurp, -0.176099, -0.207919
mp-aaacrwdz, -3.224635, -2.914758
mp-aaaclfol, -2.914887, -3.135394
mp-aaackfzc, 1.675684, 0.553028
mp-aaacevef, -2.657634, -2.684207
mp-aaacpqps, -0.144780, -0.353000
mp-aaacjmhd, -0.496097, -0.423504
mp-aaabrsss, -3.025795, -2.798956
mp-aaabraiv, -1.899791, -1.737068
mp-aaabqyah, -2.036414, -1.828398
mp-aaaaagxd, -2.216492, -2.324489
mp-aaaaaftk, -3.027426, -3.010504
mp-aaaaauam, -0.359044, -0.361113
mp-aaacsexr, -1.801888, -1.620593
mp-aaabfryd, -1.842291, -1.882641
mp-aaacrxtr, -0.425976, -0.276801
mp-aaacggsg, -0.295934, -0.211190
mp-aaacpofs, -0.225050, -0.090862
mp-aaabrpzf, -2.521218, -2.370319
mp-aaabnhsx, -0.992378, -0.805722
mp-aaacqslr, -0.864078, -0.601097
mp-aaacgmwc, 0.117364, 0.025824
mp-aaackhqd, -0.108923, -0.265296
mp-aaacrmau, -0.574947, -0.471384
mp-aaaabpmq, -2.704174, -2.508251
mp-aaacqnis, -0.551200, -0.258828
mp-aaacpanb, -1.790440, -1.860222
mp-aaacrvll, -2.197983, -2.197379
mp-aaackpun, -0.836024, -0.893119
mp-aaaewiss, -1.919982, -2.057541
mp-aaafylse, -2.278667, -2.092813
mp-aaachcqp, -0.056446, 0.046342
mp-aaabnpjm, -1.481158, -1.383861
mp-aaacsdcy, -0.084721, 0.316851
mp-aaackgoh, -0.184899, -0.300069
mp-aaabrwxz, -2.686999, -2.577027
mp-aaaaajlu, -2.981380, -2.678559
mp-aaacqymk, -3.601862, -3.489093
mp-aaacrlbh, 0.015397, 0.056480
mp-aaafynfa, -2.844016, -2.711610
mp-aaacqndx, -3.250248, -3.102858
mp-aaaewmji, -1.525219, -1.827435
mp-aaadcgkm, -0.645835, -0.823571
mp-aaacklmq, 2.746745, 2.457194
mp-aaacvmye, -1.930871, -2.122336
mp-aaacscui, -1.462173, -1.795561
mp-aaacsybq, -0.701093, -1.011544
mp-aaabelkg, -2.752016, -2.700001
mp-aaacdipp, -0.108875, 0.110311
mp-aaaabadt, -4.402507, -4.242916
mp-aaaaabsg, -0.710677, -0.205290
