id,target,prediction
mp-aaaabtly, -0.516901, -0.341304
mp-aaacpbgv, -2.493992, -2.548317
mp-aaabnnzi, -0.714046, -1.699275
mp-aaabkkks, 0.397054, 0.372117
mp-aaacrpfm, -2.617584, -2.511413
mp-aaabwjbw, -1.353815, -1.510135
mp-aaabqzgi, -2.409940, -2.261155
mp-aaabctvx, -0.544711, -0.864853
mp-aaacrntr, -2.398696, -2.178154
mp-aaachkob, -2.113796, -1.887386
mp-aaacpzjw, -2.748948, -2.723926
mp-aaacpboz, -1.972988, -1.554887
mp-aaabokkk, -2.339948, -2.235291
mp-aaaaaulj, -3.602131, -3.407563
mp-aaabpmai, -0.549098, -0.418673
mp-aaaabsgr, -1.990613, -1.881523
mp-aaacrsnz, -3.751184, -3.717579
mp-aaaexbeg, -1.566363, -1.724522
mp-aaabfwrl, -1.856230, -1.949667
mp-aaabpihn, -1.057132, -2.554001
mp-aaabxjsq, -0.136249, -0.093131
mp-aaaaamlk, -0.579738, -0.648042
mp-aaabntsv, -2.789677, -2.731757
mp-aaaaafnp, -2.702845, -2.665475
mp-aaacklmq, 2.746745, 2.724994
mp-aaacrfda, -0.872365, -0.848258
mp-aaacrqmt, -0.231832, 0.150424
mp-aaacwrep, -1.101699, -1.296730
mp-aaacklds, 3.097511, 1.572440
mp-aaabrsss, -3.025795, -2.828405
mp-aaaabfbr, -1.058575, -0.949154
mp-aaacruhw, -0.648936, -0.647822
mp-aaacsfnb, -3.611738, -3.894752
mp-aaabsjmt, -3.097739, -3.200890
mp-aaackrvo, -1.806558, -1.620486
mp-aaacriyh, -2.792225, -2.761894
mp-aaabkqhz, -1.724115, -1.537179
mp-aaacszob, -2.713012, -2.731334
mp-aaacjgjt, -2.254760, -2.242441
mp-aaacrnrv, -0.605386, -0.256971
mp-aaabkwju, -2.093647, -1.932708
mp-aaacpjal, 0.001641, 0.803638
mp-aaacrcnv, -2.761188, -2.848588
mp-aaacpanb, -1.790440, -1.631336
mp-aaaaarbp, -0.413618, -0.242139
mp-aaabgmyc, -0.422944, -0.308150
mp-aaacipgj, 0.663934, 0.412814
mp-aaacrjnb, -3.646134, -3.666545
mp-aaacpjmc, -1.384772, -1.931893
mp-aaaaafir, -0.587520, -0.340622
mp-aaacquax, -2.021076, -1.932435
mp-aaabgyvm, -2.411978, -2.311544
mp-aaacjbcb, -0.571133, -0.686623
mp-aaackkcc, -1.321840, -1.264643
mp-aaacpjic, -0.181062, 0.128730
mp-aaadbvgd, 0.166422, 0.220531
mp-aaaabgok, -2.147728, -2.055501
