id,target,prediction
mp-aaadiphe, -2.439539, -2.561573
mp-aaaabxgu, -1.507184, -1.520892
mp-aaabrnop, -1.435525, -1.293381
mp-aaaabsaa, -0.913695, -1.003031
mp-aaaabfsb, -0.097125, -0.293054
mp-aaaaadvf, -1.212885, -0.879049
mp-aaaewsic, -1.838213, -1.922598
mp-aaacqewr, -2.596353, -2.588793
mp-aaadioyn, -2.799852, -2.646069
mp-aaacrodq, -1.825207, -1.841578
mp-aaaevudu, -2.069038, -2.389780
mp-aaabrbfn, -3.390097, -3.201015
mp-aaacrksr, -0.012984, 1.027834
mp-aaabroqd, -2.392731, -2.302204
mp-aaackgwt, 0.153678, 0.323163
mp-aaabftqx, 0.008297, -0.225660
mp-aaaabsof, -1.243870, -1.072534
mp-aaacrovm, -0.372316, -0.504212
mp-aaaabzlv, -1.833723, -1.908607
mp-aaabsegf, -2.306377, -2.264889
mp-aaacpmlm, -0.110706, -0.204971
mp-aaacrqmt, -0.231832, -0.326615
mp-aaacdprv, 0.275382, 1.791416
mp-aaabetge, -1.837938, -1.839737
mp-aaaclfri, -1.470448, -1.550045
mp-aaabghpb, -2.171422, -1.999602
mp-aaacpboz, -1.972988, -1.538519
mp-aaabrtcv, -1.473415, -1.244949
mp-aaabfqhm, -2.322617, -1.919158
mp-aaacwzhn, -2.758250, -2.707714
mp-aaabozue, -0.759329, -1.342326
mp-aaacpszi, -2.078871, -2.012471
mp-aaacrnmj, -1.760347, -1.678497
mp-aaabqyzf, -2.020035, -1.591228
mp-aaacpgvd, 1.007576, -1.954041
mp-aaaabfbr, -1.058575, -1.163098
mp-aaacebxy, 0.018526, 0.239095
mp-aaabrasd, -2.103897, -2.147308
mp-aaaabcvf, -2.336211, -2.007745
mp-aaaabfvq, -0.198244, -0.333489
mp-aaaexmuy, -2.157453, -2.068423
mp-aaaieiuc, -2.241831, -2.328476
mp-aaacrgih, -0.343884, -0.220606
mp-aaabfnrz, -2.779019, -2.788663
mp-aaaaajex, -2.300587, -2.068382
mp-aaacowhg, -1.831050, -1.817358
mp-aaaabewr, -0.691533, -0.533773
mp-aaabgyvm, -2.411978, -2.279578
mp-aaabsjem, -3.166927, -3.237736
mp-aaachfym, -1.536138, -1.476509
mp-aaacpbgv, -2.493992, -2.456876
mp-aaabghro, -1.117170, -1.198768
mp-aaacpclk, -1.833414, -2.035482
mp-aaabsehk, -1.949432, -1.783750
mp-aaabxchc, -0.259734, -0.180801
mp-aaacrybn, -0.193150, -0.353327
mp-aaaaabor, -0.644217, -0.375028
mp-aaacriwx, -1.448966, -1.641643
mp-aaachihz, -2.820282, -2.751228
mp-aaacrijz, -2.700987, -2.725625
mp-aaacqgkw, -0.646214, -0.341934
mp-aaabgjhh, -1.137922, -0.779896
mp-aaaeklcp, -1.079686, -1.196698
mp-aaabnrbk, -0.407884, -0.666588
mp-aaabxazj, -0.342299, -0.112110
mp-aaacpfaf, -0.710324, -0.677640
mp-aaaewdxd, -3.115827, -2.957818
mp-aaacqwto, -0.844269, -1.592560
mp-aaacgmgu, -0.742321, -0.652077
mp-aaackqkq, -1.442543, -2.003207
mp-aaaabaff, -2.339314, -2.207783
mp-aaabmyqg, -2.680084, -2.650355
mp-aaacshrp, -1.687471, -1.804040
mp-aaabsbvd, -1.784347, -1.702081
mp-aaacrfrz, -0.530307, -0.476113
mp-aaabryps, -2.783987, -2.682386
