id,target,prediction
mp-1095759, 0.064200, 0.039617
mp-1044935, 3.721300, 2.206142
mp-569339, 0.000000, -0.167438
mp-2713809, 4.190600, 3.744103
mp-1377229, 1.740500, 1.401506
mp-1247142, 0.000000, -0.029061
mp-1181814, 0.059900, 0.666511
mp-1199068, 0.000000, 0.021728
mp-1203163, 2.026400, 1.943145
mp-2217367, 0.000000, -0.527192
mp-2151, 0.000000, -0.012183
mp-1246570, 1.256100, 1.352724
mp-1516600, 2.203300, 0.809140
mp-543036, 5.470800, 5.021992
mp-1175735, 0.000000, 0.236323
mp-11340, 0.000000, 0.013693
mp-1024996, 0.000000, 0.025169
mp-2241182, 1.564400, 1.545219
mp-759158, 3.852000, 3.644591
mp-1392855, 0.000000, 0.315270
mp-1187295, 0.000000, -0.050249
mp-752525, 1.853500, 0.175696
mp-1079686, 0.000000, -0.056027
mp-2241339, 0.000000, 0.226335
mp-1212935, 4.721500, 4.439744
mp-567427, 0.000000, 0.060036
mp-1206796, 0.000000, 0.018392
mp-754308, 0.702800, 0.760375
mp-693, 0.000000, -0.016936
mp-2713909, 2.936200, 1.787159
mp-757784, 0.931000, 0.742337
mp-1247572, 0.000000, 0.028078
mp-761049, 1.539400, 1.030917
mp-1185746, 0.000000, 0.004096
mp-2713844, 2.451500, 2.498196
mp-1246909, 0.000000, 1.593858
mp-1037998, 0.791600, 2.402181
mp-1181413, 0.906100, 0.472720
mp-1200389, 0.000000, 0.817014
mp-1227482, 4.522600, 4.089553
mp-1192169, 0.190700, 3.231256
mp-850667, 0.722500, 0.802240
mp-1244986, 1.427800, 0.859342
mp-16753, 0.000000, -0.050155
mp-1202413, 0.000000, 0.089747
mp-1096223, 0.254300, -0.040898
mp-779903, 0.672200, 0.948012
mp-1227181, 2.634400, 1.868183
mp-1111425, 2.566800, 2.358692
mp-1235165, 0.848100, 3.577540
mp-1028188, 0.000000, 0.011466
mp-2217736, 0.000000, -0.054298
mp-29070, 1.821100, -0.077681
mp-556079, 0.000000, 0.278516
mp-1096166, 0.000000, 0.107894
mp-1223475, 4.908000, 4.547771
mp-1182492, 0.000000, 0.254437
mp-8258, 3.157100, 0.617874
mp-5045, 1.659100, 1.694332
mp-755585, 0.000000, 0.225433
mp-758599, 0.000000, -0.199009
mp-1180038, 0.000000, 0.752496
mp-1229054, 0.000000, 0.029157
mp-1219675, 0.000000, -0.015148
mp-725076, 0.797300, 0.210087
mp-1040801, 1.507500, 1.121267
mp-1217587, 0.000000, -0.058086
mp-11809, 0.000000, -0.028552
mp-1235697, 0.000000, -0.132782
mp-560582, 2.659400, 1.624319
mp-1078891, 0.000000, 0.038993
mp-17759, 2.492800, 1.712752
mp-1213916, 0.000000, -0.003382
mp-1226311, 3.930100, 1.057044
mp-1225584, 0.000000, -0.023630
mp-2217657, 0.189700, -0.037397
mp-1208989, 1.188700, 1.209747
mp-1228291, 0.000000, -0.008802
mp-755890, 0.000000, -0.033596
mp-987456, 0.000000, 0.199123
mp-774263, 0.000000, -0.051857
mp-22146, 0.000000, 0.040612
mp-757030, 2.421200, 1.748365
mp-1219764, 0.000000, -0.074772
mp-2713962, 2.475200, 2.481306
mp-985305, 0.000000, -0.095290
mp-1203595, 4.708400, 4.686145
mp-1198756, 0.957800, 1.603945
mp-1079942, 0.000000, -0.021333
mp-1228670, 0.013100, 0.776516
mp-1033925, 0.009500, 0.494764
mp-1175631, 0.141200, 0.540771
mp-1227111, 4.392500, 3.395386
mp-1246064, 0.000000, 0.199624
mp-757985, 2.856600, 2.854510
mp-991566, 0.000000, -0.610860
mp-1214284, 0.246200, 3.773013
mp-753336, 1.715300, 2.229487
mp-553938, 3.160900, 2.987952
mp-760980, 0.000000, -0.151138
mp-1033608, 3.289800, -0.095397
mp-2713559, 2.967600, 2.452214
mp-1202346, 2.235600, 2.684440
mp-754429, 3.340100, 3.676039
mp-1093882, 1.652900, 0.075299
mp-758092, 2.390000, 2.964020
mp-1017152, 0.000000, 0.014533
mp-20777, 0.000000, 0.065456
mp-7027, 2.655600, 2.719569
mp-1026530, 0.000000, 0.010744
mp-1865, 0.000000, 0.112379
mp-13051, 0.000000, -0.030618
mp-8150, 0.000000, 0.142317
mp-556872, 2.941000, 3.627461
mp-1193221, 0.000000, -0.061369
mp-1026626, 0.000000, -0.001102
mp-1215372, 0.000000, -0.038539
mp-1187445, 0.000000, -0.064192
mp-1071478, 0.000000, 0.068883
mp-1221980, 0.000000, 0.063640
mp-1226537, 1.781700, 0.783442
mp-1111735, 1.079900, 0.631977
mp-758079, 0.323700, -0.047613
mp-1522051, 0.000000, -0.038327
mp-1216817, 0.000000, 0.009631
mp-1203013, 2.060700, 2.208890
mp-571384, 1.544000, 0.548157
mp-1178547, 1.765900, 0.036395
mp-2230035, 0.000000, 0.105695
mp-1239183, 0.014300, -0.159663
mp-1183972, 0.000000, -0.006954
mp-8487, 0.000000, 0.089067
mp-2230073, 0.000000, 0.169041
mp-9463, 0.000000, -0.077078
mp-1217627, 0.000000, -0.040114
mp-2235138, 0.151000, 1.312721
mp-865360, 0.000000, -0.057562
mp-11831, 0.000000, 0.012109
mp-1199016, 0.000000, -0.049628
mp-1245843, 0.000000, -0.153511
mp-22215, 0.000000, -0.055514
mp-657543, 0.807300, 3.786393
mp-774243, 1.591900, 1.248797
mp-1221713, 0.000000, 0.037365
mp-28658, 3.635200, 4.527995
mp-1229198, 0.000000, -0.019689
mp-757948, 2.789700, 1.490933
mp-27771, 0.030700, 0.821479
mp-680713, 5.693100, 5.221154
mp-1216527, 0.000000, -0.135961
mp-763763, 0.000000, 0.132351
mp-27791, 4.129500, 1.555410
mp-557252, 2.812800, 2.411497
mp-759980, 1.452300, 0.838854
mp-1201276, 0.000000, 0.030858
mp-1207660, 0.412200, 0.330575
mp-662823, 1.313100, 0.735603
mp-1233060, 0.000000, 0.360306
mp-21478, 0.000000, -0.076044
mp-1183289, 0.000000, 2.522911
mp-1214486, 1.924400, 3.125625
mp-1036323, 0.596500, 1.946416
mp-1103235, 0.000000, -0.002740
mp-1194722, 7.380900, 6.434357
mp-775739, 0.000000, 0.258402
mp-1223159, 3.454000, 2.275102
mp-6951, 3.174500, 1.098371
mp-1195189, 5.865000, 5.707608
mp-731792, 0.012400, 1.474971
mp-1194793, 0.000000, 1.054112
mp-771952, 0.641600, 0.492112
mp-727926, 0.000000, 0.858688
mp-1223, 0.000000, 0.024555
mp-16780, 2.073100, 0.463935
mp-757156, 2.881800, 1.356771
mp-1246916, 0.000000, 0.034480
mp-685403, 0.000000, -0.012069
mp-28553, 2.348500, 0.496209
mp-758557, 1.944800, 0.499684
mp-1034272, 0.138200, 0.433142
mp-1520648, 0.000000, 0.045748
mp-1203517, 5.263300, 5.462753
mp-569702, 1.418200, 1.550548
mp-1111695, 4.385800, 3.569382
mp-1218326, 0.000000, 0.170247
mp-760189, 3.015300, 1.793777
mp-1224323, 5.810900, 3.158570
mp-1075413, 0.000000, 0.071001
mp-1363886, 2.260100, 0.986365
mp-560160, 1.570200, 1.295967
mp-2214791, 0.316700, 0.215341
mp-1522292, 0.114000, 1.213006
mp-2232657, 1.236500, 1.952475
mp-1097267, 0.000000, -0.020584
mp-1174670, 1.024400, 0.453226
mp-1185982, 0.000000, -0.137470
mp-1111386, 5.946400, 7.297266
mp-759502, 1.345900, 0.980735
mp-765944, 2.144500, 2.093656
mp-1101850, 0.000000, -0.027540
mp-1209768, 0.000000, 0.015416
mp-2226529, 0.055300, 0.290126
mp-1272308, 0.500500, 1.020884
mp-1207868, 0.926700, -0.031248
mp-1026596, 0.000000, 0.016967
mp-1421453, 0.000000, 0.172994
