id,target,prediction
mp-1095759, 0.064200, 0.003099
mp-1044935, 3.721300, 0.851207
mp-569339, 0.000000, -0.026353
mp-2713809, 4.190600, 3.359706
mp-1377229, 1.740500, 0.579895
mp-1247142, 0.000000, -0.030084
mp-1181814, 0.059900, 0.770296
mp-1199068, 0.000000, 0.003140
mp-1203163, 2.026400, 1.456098
mp-2217367, 0.000000, -0.081995
mp-2151, 0.000000, -0.007151
mp-1246570, 1.256100, 0.212014
mp-1516600, 2.203300, -0.267304
mp-543036, 5.470800, 5.071613
mp-1175735, 0.000000, -0.060281
mp-11340, 0.000000, -0.028298
mp-1024996, 0.000000, -0.022889
mp-2241182, 1.564400, 1.453716
mp-759158, 3.852000, 3.794802
mp-1392855, 0.000000, 0.048388
mp-1187295, 0.000000, 0.023688
mp-752525, 1.853500, 0.075507
mp-1079686, 0.000000, -0.060109
mp-2241339, 0.000000, 1.671133
mp-1212935, 4.721500, 3.989739
mp-567427, 0.000000, -0.001858
mp-1206796, 0.000000, -0.030846
mp-754308, 0.702800, 0.655337
mp-693, 0.000000, 0.010469
mp-2713909, 2.936200, 1.865463
mp-757784, 0.931000, 0.955056
mp-1247572, 0.000000, -0.010906
mp-761049, 1.539400, 1.328296
mp-1185746, 0.000000, -0.001268
mp-2713844, 2.451500, 2.965217
mp-1246909, 0.000000, 1.118342
mp-1037998, 0.791600, 1.780192
mp-1181413, 0.906100, 0.679029
mp-1200389, 0.000000, 0.378477
mp-1227482, 4.522600, 2.772879
mp-1192169, 0.190700, 2.755082
mp-850667, 0.722500, 0.787349
mp-1244986, 1.427800, 0.545333
mp-16753, 0.000000, -0.043857
mp-1202413, 0.000000, 0.333206
mp-1096223, 0.254300, 0.014002
mp-779903, 0.672200, 1.158241
mp-1227181, 2.634400, 0.346434
mp-1111425, 2.566800, 3.375928
mp-1235165, 0.848100, 3.574295
mp-1028188, 0.000000, -0.058438
mp-2217736, 0.000000, 0.476348
mp-29070, 1.821100, 0.069556
mp-556079, 0.000000, -0.032578
mp-1096166, 0.000000, -0.017821
mp-1223475, 4.908000, 4.472667
mp-1182492, 0.000000, 0.089049
mp-8258, 3.157100, -0.288743
mp-5045, 1.659100, 0.891160
mp-755585, 0.000000, 2.393305
mp-758599, 0.000000, 0.056694
mp-1180038, 0.000000, 0.405865
mp-1229054, 0.000000, 0.019286
mp-1219675, 0.000000, 0.005940
mp-725076, 0.797300, 0.255958
mp-1040801, 1.507500, 0.523896
mp-1217587, 0.000000, 0.016015
mp-11809, 0.000000, 0.005806
mp-1235697, 0.000000, -0.046420
mp-560582, 2.659400, 2.672991
mp-1078891, 0.000000, 0.043506
mp-17759, 2.492800, 1.092098
mp-1213916, 0.000000, 0.017854
mp-1226311, 3.930100, 1.191319
mp-1225584, 0.000000, 0.026417
mp-2217657, 0.189700, 0.092149
mp-1208989, 1.188700, 2.511717
mp-1228291, 0.000000, -0.058498
mp-755890, 0.000000, -0.081130
mp-987456, 0.000000, 0.250358
mp-774263, 0.000000, 0.107395
mp-22146, 0.000000, 0.046142
mp-757030, 2.421200, 0.685937
mp-1219764, 0.000000, 0.043435
mp-2713962, 2.475200, 2.783780
mp-985305, 0.000000, -0.006755
mp-1203595, 4.708400, 4.988008
mp-1198756, 0.957800, 1.189969
mp-1079942, 0.000000, 0.039818
mp-1228670, 0.013100, 0.836272
mp-1033925, 0.009500, 0.630044
mp-1175631, 0.141200, 0.572749
mp-1227111, 4.392500, 4.051485
mp-1246064, 0.000000, 0.509818
mp-757985, 2.856600, 1.987551
mp-991566, 0.000000, 0.263050
mp-1214284, 0.246200, 4.936141
mp-753336, 1.715300, 1.933753
mp-553938, 3.160900, 3.435059
mp-760980, 0.000000, 0.357908
mp-1033608, 3.289800, -0.030463
mp-2713559, 2.967600, 2.589156
mp-1202346, 2.235600, 3.316406
mp-754429, 3.340100, 3.955450
mp-1093882, 1.652900, 0.000925
mp-758092, 2.390000, 2.320894
mp-1017152, 0.000000, -0.049396
mp-20777, 0.000000, 0.009443
mp-7027, 2.655600, 3.767856
mp-1026530, 0.000000, -0.056371
mp-1865, 0.000000, -0.000504
mp-13051, 0.000000, 0.016085
mp-8150, 0.000000, 0.044950
mp-556872, 2.941000, 2.890440
mp-1193221, 0.000000, -0.043948
mp-1026626, 0.000000, -0.024781
mp-1215372, 0.000000, -0.026056
mp-1187445, 0.000000, 0.032412
mp-1071478, 0.000000, -0.000848
mp-1221980, 0.000000, 1.455696
mp-1226537, 1.781700, 2.320787
mp-1111735, 1.079900, 1.576210
mp-758079, 0.323700, -0.079603
mp-1522051, 0.000000, 0.044726
mp-1216817, 0.000000, 0.024624
mp-1203013, 2.060700, 2.758549
mp-571384, 1.544000, 3.264819
mp-1178547, 1.765900, 0.614345
mp-2230035, 0.000000, -0.065531
mp-1239183, 0.014300, 0.050722
mp-1183972, 0.000000, 0.041187
mp-8487, 0.000000, 0.009320
mp-2230073, 0.000000, 0.247936
mp-9463, 0.000000, 0.017810
mp-1217627, 0.000000, 0.042658
mp-2235138, 0.151000, 2.198786
mp-865360, 0.000000, -0.000605
mp-11831, 0.000000, 0.015186
mp-1199016, 0.000000, 0.050304
mp-1245843, 0.000000, 0.167246
mp-22215, 0.000000, -0.029305
mp-657543, 0.807300, 3.272301
mp-774243, 1.591900, 0.872391
mp-1221713, 0.000000, -0.006306
mp-28658, 3.635200, 2.858002
mp-1229198, 0.000000, 0.005446
mp-757948, 2.789700, 2.804072
mp-27771, 0.030700, 0.433263
mp-680713, 5.693100, 5.207376
mp-1216527, 0.000000, 0.154594
mp-763763, 0.000000, 0.022193
mp-27791, 4.129500, 3.325610
mp-557252, 2.812800, 3.355003
mp-759980, 1.452300, 0.810844
mp-1201276, 0.000000, -0.032211
mp-1207660, 0.412200, -0.012970
mp-662823, 1.313100, 0.547567
mp-1233060, 0.000000, 0.781017
mp-21478, 0.000000, 0.013673
mp-1183289, 0.000000, 3.377297
mp-1214486, 1.924400, 3.896168
mp-1036323, 0.596500, 1.886814
mp-1103235, 0.000000, 0.040368
