id,target,prediction
mp-1247830, 0.000000, 4.918358
mp-1021155, 0.000000, -0.029881
mp-1226073, 0.000000, -0.064651
mp-510599, 3.477500, 1.296050
mp-2716231, 2.047700, 2.833140
mp-1228034, 0.000000, -0.056568
mp-19979, 0.000000, -0.028033
mp-2229538, 0.840500, 0.928410
mp-757814, 0.731300, 0.684342
mp-570404, 0.000000, -0.007706
mp-1213045, 0.000000, -0.165688
mp-1211679, 2.962900, 1.989823
mp-6265, 3.507200, 0.529531
mp-722467, 3.568000, 3.308635
mp-1285272, 1.863700, 1.396539
mp-752491, 0.616500, 2.231802
mp-2226424, 0.000000, 0.057501
mp-768924, 1.037100, 1.105169
mp-1239235, 0.000000, 0.049210
mp-1246010, 0.041600, -0.294509
mp-1182529, 0.000000, 0.042816
mp-568989, 0.000000, 0.123517
mp-1223905, 1.520100, 1.154309
mp-1201918, 3.258400, 1.559847
mp-557781, 0.842500, 2.330020
mp-1208148, 2.270400, 1.628467
mp-546810, 2.694800, 2.372162
mp-1183033, 0.065200, 1.365047
mp-1181658, 1.040300, -0.013279
mp-759136, 0.542900, 0.394227
mp-1215458, 0.000000, 0.034024
mp-553938, 3.160900, 1.594519
mp-29983, 1.992800, 3.343310
mp-1023509, 0.000000, 0.019236
mp-753341, 0.770400, 0.567846
mp-1019576, 1.449800, 1.157745
mp-754548, 0.000000, 0.756218
mp-1201890, 0.012800, -0.041462
mp-1238836, 0.000000, 0.172964
mp-1111553, 5.833700, 6.274136
mp-24110, 0.000000, 0.086383
mp-1043503, 2.946900, 2.145888
mp-1220937, 0.000000, 0.739905
mp-1184293, 0.000000, -0.017266
mp-977314, 0.000000, 0.017019
mp-1445065, 0.578100, 0.167278
mp-572298, 0.810200, 1.257227
mp-979412, 0.000000, 0.035775
mp-2713675, 0.000000, 0.815154
mp-558368, 0.783400, 0.318010
mp-1113908, 0.000000, -0.691886
mp-1521990, 2.609700, 2.503427
mp-2240147, 2.696900, 1.675665
mp-1192314, 0.000000, 0.027404
mp-541826, 0.000000, 0.546635
mp-861930, 0.000000, 0.052816
mp-540257, 3.259800, 2.933888
mp-766398, 0.000000, 0.047125
mp-675759, 1.730400, 1.837367
mp-770954, 1.277800, 1.442389
mp-1222447, 4.653100, 4.476039
mp-998415, 0.000000, 1.314484
mp-686712, 0.000000, 0.414686
mp-1206330, 0.000000, -0.004879
mp-772920, 0.767800, 2.176060
mp-1106063, 0.000000, -0.027641
mp-754145, 4.997300, 4.511991
mp-759636, 0.000000, 1.230264
mp-1222999, 3.336500, 2.834521
mp-757590, 3.635200, 1.919067
mp-776097, 4.264000, 3.265545
mp-1517726, 0.000000, -0.089326
mp-1225195, 0.000000, 0.230002
mp-1094771, 0.000000, 0.019057
mp-29587, 0.000000, 2.811763
mp-19802, 1.420900, 0.697489
mp-13364, 0.000000, 0.128706
mp-2074, 0.707400, -0.117170
mp-1234654, 0.077600, 0.864608
mp-1199844, 7.284300, 7.325868
mp-1206470, 0.000000, 1.343663
mp-758559, 0.000000, 0.231570
mp-1201428, 1.775000, 2.417774
mp-1216231, 0.000000, -0.141186
mp-1206758, 0.000000, 1.081271
mp-1106279, 2.297000, 1.991980
mp-1007819, 0.000000, -0.159301
mp-1245601, 0.000000, 0.030975
mp-768960, 5.564400, 5.881906
mp-1035052, 3.478400, 0.493945
mp-25927, 4.546700, 2.556780
mp-756258, 0.000000, 0.133746
mp-1019743, 2.395500, 1.930355
mp-752725, 1.460600, 0.551739
mp-975921, 0.000000, -0.051026
mp-683980, 3.410800, 3.439172
mp-1029235, 0.000000, -0.154560
mp-1183358, 0.000000, -0.020695
mp-1207871, 0.000000, 2.780116
mp-1042367, 0.007600, 2.846918
mp-1103570, 0.000000, -0.118744
mp-560013, 0.863500, 0.638683
mp-776269, 0.477200, 0.144688
mp-570491, 0.000000, -0.041135
mp-30228, 1.907900, 0.137716
mp-3909, 0.000000, -0.115963
mp-1079841, 0.000000, -0.021579
mp-1047071, 0.000000, 0.707940
