id,target,prediction
mp-1247830, 0.000000, 4.708220
mp-1021155, 0.000000, 0.022275
mp-1226073, 0.000000, -0.099568
mp-510599, 3.477500, 1.677106
mp-2716231, 2.047700, 2.788345
mp-1228034, 0.000000, 0.017321
mp-19979, 0.000000, -0.006308
mp-2229538, 0.840500, 1.492135
mp-757814, 0.731300, 1.670910
mp-570404, 0.000000, -0.006874
mp-1213045, 0.000000, 0.030897
mp-1211679, 2.962900, 2.116358
mp-6265, 3.507200, 2.842309
mp-722467, 3.568000, 3.448001
mp-1285272, 1.863700, 1.538679
mp-752491, 0.616500, 1.768114
mp-2226424, 0.000000, 0.120912
mp-768924, 1.037100, 1.500744
mp-1239235, 0.000000, 0.064372
mp-1246010, 0.041600, 0.087787
mp-1182529, 0.000000, 1.827430
mp-568989, 0.000000, 0.042136
mp-1223905, 1.520100, 1.401266
mp-1201918, 3.258400, 2.960497
mp-557781, 0.842500, 1.851945
mp-1208148, 2.270400, 1.767542
mp-546810, 2.694800, 2.146083
mp-1183033, 0.065200, 1.012877
mp-1181658, 1.040300, 2.183517
mp-759136, 0.542900, 0.203320
mp-1215458, 0.000000, 0.084986
mp-553938, 3.160900, 2.648509
mp-29983, 1.992800, 2.041619
mp-1023509, 0.000000, 0.015882
mp-753341, 0.770400, 0.425787
mp-1019576, 1.449800, 3.967964
mp-754548, 0.000000, 0.438694
mp-1201890, 0.012800, 0.836274
mp-1238836, 0.000000, -0.057309
mp-1111553, 5.833700, 6.125174
mp-24110, 0.000000, 2.113090
mp-1043503, 2.946900, 2.527594
mp-1220937, 0.000000, 0.593336
mp-1184293, 0.000000, -0.064292
mp-977314, 0.000000, -0.068625
mp-1445065, 0.578100, -0.073160
mp-572298, 0.810200, 1.712736
mp-979412, 0.000000, 0.002575
mp-2713675, 0.000000, 0.474026
mp-558368, 0.783400, 1.213633
mp-1113908, 0.000000, -0.007650
mp-1521990, 2.609700, 1.145213
mp-2240147, 2.696900, 1.642290
mp-1192314, 0.000000, -0.087350
mp-541826, 0.000000, 0.537644
mp-861930, 0.000000, 0.077665
mp-540257, 3.259800, 3.028941
mp-766398, 0.000000, 0.337311
mp-675759, 1.730400, 0.926968
mp-770954, 1.277800, 1.400379
mp-1222447, 4.653100, 3.891531
mp-998415, 0.000000, 1.082366
mp-686712, 0.000000, 0.224417
mp-1206330, 0.000000, -0.014273
