id,target,prediction
mp-1247830, 0.000000, 4.881026
mp-1021155, 0.000000, 0.002470
mp-1226073, 0.000000, -0.005582
mp-510599, 3.477500, 1.432820
mp-2716231, 2.047700, 2.682767
mp-1228034, 0.000000, 0.026913
mp-19979, 0.000000, 0.074824
mp-2229538, 0.840500, 1.176963
mp-757814, 0.731300, 1.541389
mp-570404, 0.000000, 0.003762
mp-1213045, 0.000000, -0.018055
mp-1211679, 2.962900, 1.097486
mp-6265, 3.507200, 2.663543
mp-722467, 3.568000, 3.319529
mp-1285272, 1.863700, 2.232259
mp-752491, 0.616500, 1.658209
mp-2226424, 0.000000, 0.137789
mp-768924, 1.037100, 0.678528
mp-1239235, 0.000000, -0.013213
mp-1246010, 0.041600, 0.892153
mp-1182529, 0.000000, 1.018791
mp-568989, 0.000000, 1.192917
mp-1223905, 1.520100, 1.593728
mp-1201918, 3.258400, 3.791844
mp-557781, 0.842500, 0.851197
mp-1208148, 2.270400, 1.070439
mp-546810, 2.694800, 2.700947
mp-1183033, 0.065200, 1.364603
mp-1181658, 1.040300, 2.457291
mp-759136, 0.542900, 0.105573
mp-1215458, 0.000000, -0.015499
mp-553938, 3.160900, 2.078071
mp-29983, 1.992800, 3.685350
mp-1023509, 0.000000, 0.027379
mp-753341, 0.770400, 0.648161
mp-1019576, 1.449800, 2.126435
mp-754548, 0.000000, 0.822571
mp-1201890, 0.012800, 0.746367
mp-1238836, 0.000000, 0.102576
mp-1111553, 5.833700, 6.489667
mp-24110, 0.000000, 1.813266
mp-1043503, 2.946900, 2.606315
mp-1220937, 0.000000, 0.981079
mp-1184293, 0.000000, 0.065481
mp-977314, 0.000000, 0.058862
mp-1445065, 0.578100, 0.034709
mp-572298, 0.810200, 1.838747
mp-979412, 0.000000, 0.003365
mp-2713675, 0.000000, 1.313794
mp-558368, 0.783400, 1.162518
mp-1113908, 0.000000, 0.909342
mp-1521990, 2.609700, 3.242242
mp-2240147, 2.696900, 2.478412
mp-1192314, 0.000000, -0.003224
mp-541826, 0.000000, 1.673371
mp-861930, 0.000000, 0.093753
mp-540257, 3.259800, 2.696483
mp-766398, 0.000000, 0.423857
mp-675759, 1.730400, 1.858640
mp-770954, 1.277800, 0.913968
mp-1222447, 4.653100, 4.426735
mp-998415, 0.000000, 2.145248
mp-686712, 0.000000, 0.236583
mp-1206330, 0.000000, -0.000859
mp-772920, 0.767800, 1.569772
mp-1106063, 0.000000, -0.001640
mp-754145, 4.997300, 3.490274
mp-759636, 0.000000, 1.091340
mp-1222999, 3.336500, 3.056306
mp-757590, 3.635200, 2.410770
mp-776097, 4.264000, 3.140156
mp-1517726, 0.000000, -0.014236
mp-1225195, 0.000000, 1.198342
mp-1094771, 0.000000, 0.035285
mp-29587, 0.000000, 1.482628
mp-19802, 1.420900, 0.142104
mp-13364, 0.000000, 0.019031
mp-2074, 0.707400, 0.081142
mp-1234654, 0.077600, 0.905192
mp-1199844, 7.284300, 5.362247
mp-1206470, 0.000000, 0.736757
mp-758559, 0.000000, 0.291446
mp-1201428, 1.775000, 3.116214
mp-1216231, 0.000000, -0.017947
mp-1206758, 0.000000, 0.315322
