id,target,prediction
mp-1095759, 0.064200, -0.022529
mp-1044935, 3.721300, 2.940851
mp-569339, 0.000000, -0.014807
mp-2713809, 4.190600, 3.860959
mp-1377229, 1.740500, 1.325543
mp-1247142, 0.000000, 0.050550
mp-1181814, 0.059900, 0.503120
mp-1199068, 0.000000, 0.141056
mp-1203163, 2.026400, 1.093910
mp-2217367, 0.000000, -0.242456
mp-2151, 0.000000, -0.037003
mp-1246570, 1.256100, 0.172690
mp-1516600, 2.203300, 1.395832
mp-543036, 5.470800, 5.915723
mp-1175735, 0.000000, -0.009484
mp-11340, 0.000000, 0.129469
mp-1024996, 0.000000, -0.000803
mp-2241182, 1.564400, 1.566728
mp-759158, 3.852000, 3.874683
mp-1392855, 0.000000, 0.142069
mp-1187295, 0.000000, 0.102446
mp-752525, 1.853500, 0.001640
mp-1079686, 0.000000, -0.023409
mp-2241339, 0.000000, 0.345939
mp-1212935, 4.721500, 4.356082
mp-567427, 0.000000, 0.025794
mp-1206796, 0.000000, -0.017999
mp-754308, 0.702800, 0.825453
mp-693, 0.000000, 0.010272
mp-2713909, 2.936200, 1.919854
mp-757784, 0.931000, 1.225226
mp-1247572, 0.000000, 0.127710
mp-761049, 1.539400, 1.599965
mp-1185746, 0.000000, -0.015246
mp-2713844, 2.451500, 2.796673
mp-1246909, 0.000000, 2.468467
mp-1037998, 0.791600, 2.872356
mp-1181413, 0.906100, 1.083085
mp-1200389, 0.000000, 1.267961
mp-1227482, 4.522600, 3.678499
mp-1192169, 0.190700, 5.783920
mp-850667, 0.722500, 1.291978
mp-1244986, 1.427800, 0.803344
mp-16753, 0.000000, -0.127599
mp-1202413, 0.000000, 0.296061
mp-1096223, 0.254300, 0.044207
mp-779903, 0.672200, 0.827906
mp-1227181, 2.634400, 2.308606
mp-1111425, 2.566800, 1.416510
mp-1235165, 0.848100, 2.747060
mp-1028188, 0.000000, -0.035503
mp-2217736, 0.000000, -0.077934
mp-29070, 1.821100, -0.136921
mp-556079, 0.000000, -0.039566
mp-1096166, 0.000000, -0.094304
mp-1223475, 4.908000, 5.351985
mp-1182492, 0.000000, 0.722529
mp-8258, 3.157100, 2.657541
mp-5045, 1.659100, 1.484535
mp-755585, 0.000000, 0.213787
mp-758599, 0.000000, -0.114524
mp-1180038, 0.000000, 0.500267
mp-1229054, 0.000000, -0.039460
mp-1219675, 0.000000, 0.004203
mp-725076, 0.797300, 0.705830
mp-1040801, 1.507500, 0.707441
mp-1217587, 0.000000, -0.028043
mp-11809, 0.000000, -0.025211
mp-1235697, 0.000000, 0.038831
mp-560582, 2.659400, 2.350874
mp-1078891, 0.000000, -0.075681
mp-17759, 2.492800, 2.154239
mp-1213916, 0.000000, -0.013187
mp-1226311, 3.930100, 2.165959
mp-1225584, 0.000000, 0.003820
mp-2217657, 0.189700, -0.025667
mp-1208989, 1.188700, 2.174218
mp-1228291, 0.000000, -0.009974
mp-755890, 0.000000, -0.088159
mp-987456, 0.000000, 0.042432
mp-774263, 0.000000, -0.073097
mp-22146, 0.000000, 0.007956
mp-757030, 2.421200, 2.249318
mp-1219764, 0.000000, 0.109545
mp-2713962, 2.475200, 2.411716
mp-985305, 0.000000, -0.017686
mp-1203595, 4.708400, 5.091745
mp-1198756, 0.957800, 1.711719
mp-1079942, 0.000000, 0.045676
mp-1228670, 0.013100, 0.913333
mp-1033925, 0.009500, 0.897843
mp-1175631, 0.141200, 0.516653
mp-1227111, 4.392500, 3.797911
mp-1246064, 0.000000, 0.179123
mp-757985, 2.856600, 3.455569
mp-991566, 0.000000, 0.073589
mp-1214284, 0.246200, 4.229865
mp-753336, 1.715300, 3.169706
mp-553938, 3.160900, 3.101385
mp-760980, 0.000000, -0.092762
mp-1033608, 3.289800, 0.189997
mp-2713559, 2.967600, 2.313303
mp-1202346, 2.235600, 2.420813
mp-754429, 3.340100, 4.353954
mp-1093882, 1.652900, 0.013195
mp-758092, 2.390000, 2.645243
mp-1017152, 0.000000, -0.065446
mp-20777, 0.000000, -0.028830
mp-7027, 2.655600, 2.240027
mp-1026530, 0.000000, -0.061278
mp-1865, 0.000000, -0.026615
mp-13051, 0.000000, 0.050441
mp-8150, 0.000000, 0.117713
mp-556872, 2.941000, 3.667060
mp-1193221, 0.000000, -0.043763
mp-1026626, 0.000000, -0.039578
mp-1215372, 0.000000, 0.018997
mp-1187445, 0.000000, 0.055527
mp-1071478, 0.000000, 0.031842
mp-1221980, 0.000000, -0.107762
mp-1226537, 1.781700, 1.939628
mp-1111735, 1.079900, 0.434906
mp-758079, 0.323700, 0.047206
mp-1522051, 0.000000, -0.048163
mp-1216817, 0.000000, -0.027937
mp-1203013, 2.060700, 2.305834
mp-571384, 1.544000, 2.051638
mp-1178547, 1.765900, 0.038314
mp-2230035, 0.000000, 0.139138
mp-1239183, 0.014300, 0.344961
mp-1183972, 0.000000, 1.060354
mp-8487, 0.000000, 0.043520
mp-2230073, 0.000000, 0.723627
mp-9463, 0.000000, 0.085644
mp-1217627, 0.000000, 0.071370
mp-2235138, 0.151000, 2.175448
mp-865360, 0.000000, 0.057039
mp-11831, 0.000000, 0.025145
mp-1199016, 0.000000, 0.075370
mp-1245843, 0.000000, 0.105179
mp-22215, 0.000000, -0.045026
mp-657543, 0.807300, 2.547419
mp-774243, 1.591900, 1.961403
mp-1221713, 0.000000, -0.062125
mp-28658, 3.635200, 3.404495
mp-1229198, 0.000000, 0.032812
mp-757948, 2.789700, 2.834209
mp-27771, 0.030700, 0.974242
mp-680713, 5.693100, 5.942487
mp-1216527, 0.000000, -0.070059
mp-763763, 0.000000, 0.003305
mp-27791, 4.129500, 1.389580
mp-557252, 2.812800, 2.995380
mp-759980, 1.452300, 1.083833
mp-1201276, 0.000000, -0.010073
mp-1207660, 0.412200, 0.242885
mp-662823, 1.313100, 0.843793
mp-1233060, 0.000000, 1.922639
mp-21478, 0.000000, 0.031739
mp-1183289, 0.000000, 2.014650
mp-1214486, 1.924400, 3.887308
mp-1036323, 0.596500, 2.996764
mp-1103235, 0.000000, -0.077409
mp-1194722, 7.380900, 7.611895
mp-775739, 0.000000, 0.275046
mp-1223159, 3.454000, 2.323262
mp-6951, 3.174500, 1.747256
mp-1195189, 5.865000, 5.451148
mp-731792, 0.012400, 0.614402
mp-1194793, 0.000000, 0.163318
mp-771952, 0.641600, 0.443458
mp-727926, 0.000000, 0.651942
mp-1223, 0.000000, 0.062953
mp-16780, 2.073100, 1.301306
