id,target,prediction
mp-1095759, 0.064200, 0.012891
mp-1044935, 3.721300, 2.507258
mp-569339, 0.000000, -0.001237
mp-2713809, 4.190600, 3.589163
mp-1377229, 1.740500, 0.934179
mp-1247142, 0.000000, -0.048034
mp-1181814, 0.059900, 0.106737
mp-1199068, 0.000000, -0.005160
mp-1203163, 2.026400, 1.882816
mp-2217367, 0.000000, -0.003445
mp-2151, 0.000000, -0.014052
mp-1246570, 1.256100, 0.480359
mp-1516600, 2.203300, 0.673241
mp-543036, 5.470800, 5.669514
mp-1175735, 0.000000, 0.176833
mp-11340, 0.000000, 0.017607
mp-1024996, 0.000000, -0.059392
mp-2241182, 1.564400, 1.432350
mp-759158, 3.852000, 4.341503
mp-1392855, 0.000000, 0.073482
mp-1187295, 0.000000, -0.036603
mp-752525, 1.853500, -0.126925
mp-1079686, 0.000000, 0.007322
mp-2241339, 0.000000, 0.685416
mp-1212935, 4.721500, 4.868697
mp-567427, 0.000000, -0.013655
mp-1206796, 0.000000, -0.008409
mp-754308, 0.702800, 0.151320
mp-693, 0.000000, 0.043479
mp-2713909, 2.936200, 2.358807
mp-757784, 0.931000, 1.245444
mp-1247572, 0.000000, 0.072159
mp-761049, 1.539400, 1.369365
mp-1185746, 0.000000, -0.005314
mp-2713844, 2.451500, 2.192259
mp-1246909, 0.000000, 1.523006
mp-1037998, 0.791600, 0.930449
mp-1181413, 0.906100, 0.747043
mp-1200389, 0.000000, 1.244205
mp-1227482, 4.522600, 3.684941
mp-1192169, 0.190700, 2.129032
mp-850667, 0.722500, 1.076293
mp-1244986, 1.427800, 1.261723
mp-16753, 0.000000, 0.032091
mp-1202413, 0.000000, 0.181868
mp-1096223, 0.254300, -0.038488
mp-779903, 0.672200, 0.937776
mp-1227181, 2.634400, 1.490627
mp-1111425, 2.566800, 1.131619
mp-1235165, 0.848100, 3.594130
mp-1028188, 0.000000, 0.001210
mp-2217736, 0.000000, 0.045723
mp-29070, 1.821100, 0.107596
mp-556079, 0.000000, 0.002004
mp-1096166, 0.000000, -0.004733
mp-1223475, 4.908000, 1.932008
mp-1182492, 0.000000, 0.012034
mp-8258, 3.157100, 2.017809
mp-5045, 1.659100, 1.541771
mp-755585, 0.000000, 0.130614
mp-758599, 0.000000, -0.088175
mp-1180038, 0.000000, 0.116649
mp-1229054, 0.000000, 0.033230
mp-1219675, 0.000000, -0.040271
mp-725076, 0.797300, 0.728935
mp-1040801, 1.507500, 1.231715
mp-1217587, 0.000000, -0.015243
mp-11809, 0.000000, 0.040691
mp-1235697, 0.000000, -0.025275
mp-560582, 2.659400, 2.874080
mp-1078891, 0.000000, 0.003097
mp-17759, 2.492800, 0.627372
mp-1213916, 0.000000, 0.024508
mp-1226311, 3.930100, 4.023271
mp-1225584, 0.000000, -0.017228
mp-2217657, 0.189700, 0.141731
mp-1208989, 1.188700, 0.853750
mp-1228291, 0.000000, -0.003353
mp-755890, 0.000000, 0.134718
mp-987456, 0.000000, -0.028098
mp-774263, 0.000000, -0.085258
mp-22146, 0.000000, 0.020287
mp-757030, 2.421200, 1.141180
mp-1219764, 0.000000, -0.141938
mp-2713962, 2.475200, 3.377067
mp-985305, 0.000000, -0.003541
mp-1203595, 4.708400, 4.579852
mp-1198756, 0.957800, 0.693847
mp-1079942, 0.000000, -0.034897
mp-1228670, 0.013100, 0.151123
mp-1033925, 0.009500, 0.653811
mp-1175631, 0.141200, 0.248953
mp-1227111, 4.392500, 3.815943
mp-1246064, 0.000000, 0.446456
mp-757985, 2.856600, 1.200455
mp-991566, 0.000000, 0.029375
mp-1214284, 0.246200, 3.587882
mp-753336, 1.715300, 2.046599
mp-553938, 3.160900, 1.774401
mp-760980, 0.000000, 0.069959
mp-1033608, 3.289800, 0.423235
mp-2713559, 2.967600, 2.564358
mp-1202346, 2.235600, 3.292004
mp-754429, 3.340100, 1.764232
mp-1093882, 1.652900, 0.031711
mp-758092, 2.390000, 1.861370
mp-1017152, 0.000000, -0.007936
mp-20777, 0.000000, 0.009470
mp-7027, 2.655600, 3.606649
mp-1026530, 0.000000, -0.001173
mp-1865, 0.000000, -0.003974
mp-13051, 0.000000, 0.018342
mp-8150, 0.000000, -0.002669
mp-556872, 2.941000, 2.267453
mp-1193221, 0.000000, -0.024074
mp-1026626, 0.000000, 0.007069
mp-1215372, 0.000000, -0.027984
mp-1187445, 0.000000, 0.096527
mp-1071478, 0.000000, 0.031363
mp-1221980, 0.000000, 0.044714
mp-1226537, 1.781700, 2.114044
mp-1111735, 1.079900, 2.066806
mp-758079, 0.323700, 0.013082
mp-1522051, 0.000000, 0.104625
mp-1216817, 0.000000, -0.010778
mp-1203013, 2.060700, 2.308104
mp-571384, 1.544000, 2.545258
mp-1178547, 1.765900, 0.486396
mp-2230035, 0.000000, 0.052200
mp-1239183, 0.014300, 0.206179
mp-1183972, 0.000000, 0.565584
mp-8487, 0.000000, 0.016859
mp-2230073, 0.000000, 0.071406
mp-9463, 0.000000, -0.024718
mp-1217627, 0.000000, -0.026461
mp-2235138, 0.151000, 1.801954
mp-865360, 0.000000, -0.061420
mp-11831, 0.000000, -0.079133
mp-1199016, 0.000000, -0.001826
mp-1245843, 0.000000, 0.108125
mp-22215, 0.000000, 0.056102
mp-657543, 0.807300, 1.944800
mp-774243, 1.591900, 0.456733
mp-1221713, 0.000000, -0.028077
mp-28658, 3.635200, 2.848017
mp-1229198, 0.000000, 0.098814
mp-757948, 2.789700, 2.557349
mp-27771, 0.030700, 0.965635
mp-680713, 5.693100, 4.989686
mp-1216527, 0.000000, 0.019253
mp-763763, 0.000000, 0.349180
mp-27791, 4.129500, 3.354908
mp-557252, 2.812800, 2.171082
mp-759980, 1.452300, 0.548891
mp-1201276, 0.000000, -0.014637
mp-1207660, 0.412200, 0.132168
mp-662823, 1.313100, 0.853091
mp-1233060, 0.000000, 0.632513
mp-21478, 0.000000, 0.063447
mp-1183289, 0.000000, 2.889459
mp-1214486, 1.924400, 2.659152
mp-1036323, 0.596500, 0.836313
mp-1103235, 0.000000, 0.054315
mp-1194722, 7.380900, 7.364916
mp-775739, 0.000000, 0.073937
mp-1223159, 3.454000, 2.205200
mp-6951, 3.174500, 2.023870
mp-1195189, 5.865000, 5.102613
mp-731792, 0.012400, 0.471273
mp-1194793, 0.000000, 1.178592
mp-771952, 0.641600, 0.323758
mp-727926, 0.000000, -0.062074
mp-1223, 0.000000, 0.012694
mp-16780, 2.073100, 0.340144
mp-757156, 2.881800, 3.693764
mp-1246916, 0.000000, -0.095249
mp-685403, 0.000000, 0.005312
mp-28553, 2.348500, 1.182468
mp-758557, 1.944800, 1.120603
mp-1034272, 0.138200, 0.510137
mp-1520648, 0.000000, 1.016162
mp-1203517, 5.263300, 4.619241
mp-569702, 1.418200, 1.399162
mp-1111695, 4.385800, 3.686125
mp-1218326, 0.000000, 0.121878
mp-760189, 3.015300, 2.823718
mp-1224323, 5.810900, 3.678114
mp-1075413, 0.000000, -0.026889
mp-1363886, 2.260100, 2.673119
mp-560160, 1.570200, 0.520914
mp-2214791, 0.316700, 0.111005
mp-1522292, 0.114000, 0.160625
mp-2232657, 1.236500, 0.694684
mp-1097267, 0.000000, -0.058774
mp-1174670, 1.024400, 0.210758
mp-1185982, 0.000000, -0.019344
mp-1111386, 5.946400, 6.120932
mp-759502, 1.345900, 0.913028
mp-765944, 2.144500, 2.239703
mp-1101850, 0.000000, -0.050925
mp-1209768, 0.000000, 0.012278
mp-2226529, 0.055300, -0.086410
mp-1272308, 0.500500, 0.187867
mp-1207868, 0.926700, 0.235201
mp-1026596, 0.000000, -0.001249
mp-1421453, 0.000000, -0.142514
mp-1518560, 0.738300, 0.019908
mp-642810, 3.182500, 0.835915
mp-17245, 4.865100, 4.423027
mp-1187628, 0.000000, -0.051107
mp-983061, 3.258100, 1.392582
mp-1194919, 0.195800, -0.009810
mp-1208818, 0.000000, 2.026619
mp-1186105, 0.000000, 0.050532
mp-2716548, 3.725400, 3.095347
mp-1193222, 7.566100, 6.746462
mp-2220074, 0.000000, 0.014561
mp-1030578, 0.000000, 0.022678
mp-32715, 2.560300, 0.154400
mp-35091, 0.000000, 0.253599
mp-1220009, 0.000000, 0.009397
mp-1518516, 1.666900, 1.839466
mp-22144, 0.000000, 0.010728
mp-1280642, 0.830500, 0.624203
mp-685441, 0.000000, 0.411398
mp-1195768, 0.000000, -0.014077
mp-1058315, 0.000000, 3.058823
mp-1220353, 0.000000, -0.050888
mp-780712, 0.000000, 0.221603
mp-997569, 2.394400, 0.397873
mp-1233066, 0.981100, 1.538310
mp-1173730, 0.184600, 0.894493
mp-2218543, 2.462300, 1.449036
mp-1218611, 0.293500, -0.033146
mp-632715, 0.000000, 4.391295
mp-1101371, 4.778200, 1.692920
mp-8602, 5.534400, 4.636514
mp-1045504, 0.142800, 0.062846
mp-560019, 3.868300, 3.153245
mp-1204260, 0.000000, 0.726440
mp-2712850, 1.442500, 2.518867
mp-2222928, 1.560400, 0.111578
mp-1100827, 0.000000, -0.044032
mp-648573, 2.971900, 3.435402
mp-755956, 0.000000, 0.006426
mp-1233945, 0.000000, 1.240083
mp-1112498, 1.735900, 2.013424
mp-1180674, 1.718700, 0.199593
mp-1205342, 0.253600, 0.122279
mp-20296, 0.000000, -0.043691
mp-1077112, 0.000000, 0.003818
mp-1197046, 5.203000, 5.059948
mp-2713459, 3.066100, 2.941432
mp-1018119, 0.000000, -0.001486
mp-1223682, 0.000000, 0.159349
mp-1245415, 0.000000, 0.001050
mp-30140, 4.144300, 4.478597
mp-2217072, 1.679200, 0.272700
mp-1094602, 0.000000, -0.021189
mp-10692, 0.000000, -0.043530
mp-1244939, 0.258100, 0.195795
mp-558368, 0.783400, 0.943896
mp-780728, 0.654400, 0.573256
mp-1196177, 1.479500, 2.580922
mp-1028023, 0.000000, 0.001354
mp-20122, 0.000000, -0.011153
mp-15359, 2.877400, 5.015908
mp-1077167, 0.000000, 0.019320
mp-676424, 0.000000, 0.319910
mp-1185469, 0.000000, -0.030653
mp-1369163, 0.000000, 0.065113
mp-1258028, 3.941800, 2.401093
mp-16859, 0.000000, -0.007670
mp-677649, 2.077900, 1.939963
mp-2714733, 3.250100, 2.731319
mp-24090, 3.658300, 3.012371
mp-1218449, 0.000000, 0.157772
mp-698721, 1.689500, 1.328754
mp-23361, 1.748300, 2.642179
mp-555940, 2.986000, 2.611743
mp-12061, 0.000000, -0.049162
mp-1221405, 0.000000, 0.160385
mp-780238, 2.321100, 0.651264
mp-1521616, 0.000000, 0.072093
mp-555292, 5.157600, 4.776617
mp-1113403, 2.520100, 0.133940
mp-754649, 0.056900, 0.146936
mp-1227846, 0.000000, 0.072326
mp-1196658, 0.082900, 1.515785
mp-1220579, 0.000000, 0.011735
mp-759962, 5.539500, 5.675841
mp-1206269, 0.000000, -0.022784
mp-1026484, 0.000000, 0.016193
mp-649470, 3.484500, 0.335946
mp-1173979, 1.219100, 0.358451
mp-1201992, 2.835700, 2.701186
mp-1048488, 2.059800, 0.103538
mp-1247845, 0.000000, 0.347685
mp-600055, 5.641300, 5.004463
mp-1105917, 0.533500, -0.017189
