id,target,prediction
mp-1095759, 0.064200, 0.049890
mp-1044935, 3.721300, 1.415640
mp-569339, 0.000000, 0.042520
mp-2713809, 4.190600, 3.598386
mp-1377229, 1.740500, 1.090093
mp-1247142, 0.000000, -0.032617
mp-1181814, 0.059900, 0.175164
mp-1199068, 0.000000, 0.025489
mp-1203163, 2.026400, 1.233648
mp-2217367, 0.000000, -0.280404
mp-2151, 0.000000, 0.053718
mp-1246570, 1.256100, -0.025008
mp-1516600, 2.203300, 0.644507
mp-543036, 5.470800, 5.577929
mp-1175735, 0.000000, 0.120206
mp-11340, 0.000000, -0.021245
mp-1024996, 0.000000, 0.054181
mp-2241182, 1.564400, 1.040083
mp-759158, 3.852000, 3.106729
mp-1392855, 0.000000, 0.011743
mp-1187295, 0.000000, 0.070753
mp-752525, 1.853500, -0.073572
mp-1079686, 0.000000, -0.016074
mp-2241339, 0.000000, 0.067068
mp-1212935, 4.721500, 4.847618
mp-567427, 0.000000, 0.045746
mp-1206796, 0.000000, 0.008807
mp-754308, 0.702800, 0.044282
mp-693, 0.000000, 0.092315
mp-2713909, 2.936200, 2.295220
mp-757784, 0.931000, 1.447076
mp-1247572, 0.000000, 0.045487
mp-761049, 1.539400, 1.812371
mp-1185746, 0.000000, 0.054366
mp-2713844, 2.451500, 2.710435
mp-1246909, 0.000000, 2.256975
mp-1037998, 0.791600, 1.453705
mp-1181413, 0.906100, 1.400710
mp-1200389, 0.000000, 0.947967
mp-1227482, 4.522600, 2.710955
mp-1192169, 0.190700, 3.413285
mp-850667, 0.722500, 1.022409
mp-1244986, 1.427800, 0.908622
mp-16753, 0.000000, 0.051556
mp-1202413, 0.000000, 0.288375
mp-1096223, 0.254300, 0.077788
mp-779903, 0.672200, 0.972680
mp-1227181, 2.634400, 1.101591
mp-1111425, 2.566800, 1.822787
mp-1235165, 0.848100, 3.534046
mp-1028188, 0.000000, 0.019110
mp-2217736, 0.000000, 0.593077
mp-29070, 1.821100, -0.024087
mp-556079, 0.000000, -0.220452
mp-1096166, 0.000000, 0.180567
mp-1223475, 4.908000, 4.310030
mp-1182492, 0.000000, -0.406613
mp-8258, 3.157100, 1.043709
mp-5045, 1.659100, 1.658307
mp-755585, 0.000000, 0.124861
mp-758599, 0.000000, -0.128573
mp-1180038, 0.000000, 0.599267
mp-1229054, 0.000000, 0.109195
mp-1219675, 0.000000, 0.019810
