id,target,prediction
mp-1095759, 0.064200, 0.000137
mp-1044935, 3.721300, 2.261927
mp-569339, 0.000000, -0.043032
mp-2713809, 4.190600, 3.502815
mp-1377229, 1.740500, 1.069457
mp-1247142, 0.000000, -0.096856
mp-1181814, 0.059900, 1.090735
mp-1199068, 0.000000, 0.024091
mp-1203163, 2.026400, 1.501304
mp-2217367, 0.000000, -0.413797
mp-2151, 0.000000, -0.037383
mp-1246570, 1.256100, 0.592148
mp-1516600, 2.203300, 1.230443
mp-543036, 5.470800, 5.431450
mp-1175735, 0.000000, 0.232682
mp-11340, 0.000000, 0.010947
mp-1024996, 0.000000, -0.064334
mp-2241182, 1.564400, 1.197701
mp-759158, 3.852000, 3.684778
mp-1392855, 0.000000, 0.018046
mp-1187295, 0.000000, 0.045517
mp-752525, 1.853500, 0.160531
mp-1079686, 0.000000, -0.034752
mp-2241339, 0.000000, 0.163964
mp-1212935, 4.721500, 5.726070
mp-567427, 0.000000, 0.034768
mp-1206796, 0.000000, 0.027261
mp-754308, 0.702800, 0.209211
mp-693, 0.000000, -0.026402
mp-2713909, 2.936200, 2.026419
mp-757784, 0.931000, 1.306619
mp-1247572, 0.000000, -0.063462
mp-761049, 1.539400, 1.567259
mp-1185746, 0.000000, -0.018996
mp-2713844, 2.451500, 2.451872
mp-1246909, 0.000000, 1.219239
mp-1037998, 0.791600, 1.322652
mp-1181413, 0.906100, 0.743678
mp-1200389, 0.000000, 1.026470
mp-1227482, 4.522600, 3.467939
mp-1192169, 0.190700, -0.026773
mp-850667, 0.722500, 1.046748
mp-1244986, 1.427800, 0.900226
mp-16753, 0.000000, 0.105472
mp-1202413, 0.000000, 0.107519
mp-1096223, 0.254300, 0.055045
mp-779903, 0.672200, 0.765812
mp-1227181, 2.634400, 1.789676
mp-1111425, 2.566800, 2.332059
mp-1235165, 0.848100, 3.365913
mp-1028188, 0.000000, -0.004230
mp-2217736, 0.000000, -0.089423
mp-29070, 1.821100, 0.022908
mp-556079, 0.000000, 0.226646
mp-1096166, 0.000000, -0.037065
mp-1223475, 4.908000, 3.712760
mp-1182492, 0.000000, 0.302705
mp-8258, 3.157100, 2.737576
mp-5045, 1.659100, 0.641769
mp-755585, 0.000000, 0.530587
mp-758599, 0.000000, -0.018455
mp-1180038, 0.000000, 1.104709
mp-1229054, 0.000000, 0.006610
mp-1219675, 0.000000, 0.028532
mp-725076, 0.797300, 0.803216
mp-1040801, 1.507500, 0.869644
mp-1217587, 0.000000, 0.028840
mp-11809, 0.000000, -0.010033
mp-1235697, 0.000000, -0.033822
mp-560582, 2.659400, 1.876450
mp-1078891, 0.000000, -0.032079
mp-17759, 2.492800, 0.426997
mp-1213916, 0.000000, 0.001539
mp-1226311, 3.930100, 3.261778
mp-1225584, 0.000000, 0.017871
mp-2217657, 0.189700, -0.018664
mp-1208989, 1.188700, 1.882251
mp-1228291, 0.000000, -0.005699
mp-755890, 0.000000, 0.062000
mp-987456, 0.000000, -0.180832
mp-774263, 0.000000, -0.246132
mp-22146, 0.000000, 0.029259
mp-757030, 2.421200, 2.194656
mp-1219764, 0.000000, -0.055945
mp-2713962, 2.475200, 2.574132
mp-985305, 0.000000, 0.047342
mp-1203595, 4.708400, 4.578074
mp-1198756, 0.957800, 0.489999
