id,target,prediction
mp-1247830, 0.000000, 2.994767
mp-1021155, 0.000000, 0.007867
mp-1226073, 0.000000, -0.079054
mp-510599, 3.477500, 0.220291
mp-2716231, 2.047700, 2.677503
mp-1228034, 0.000000, -0.077664
mp-19979, 0.000000, -0.039070
mp-2229538, 0.840500, 1.440889
mp-757814, 0.731300, 1.249938
mp-570404, 0.000000, 0.057859
mp-1213045, 0.000000, 0.014984
mp-1211679, 2.962900, 1.837765
mp-6265, 3.507200, 3.407189
mp-722467, 3.568000, 3.760238
mp-1285272, 1.863700, 1.991749
mp-752491, 0.616500, 1.658838
mp-2226424, 0.000000, 0.141456
mp-768924, 1.037100, 1.310830
mp-1239235, 0.000000, 0.011337
mp-1246010, 0.041600, 1.087244
mp-1182529, 0.000000, 0.793596
mp-568989, 0.000000, -0.133061
mp-1223905, 1.520100, 0.467603
mp-1201918, 3.258400, 4.010282
mp-557781, 0.842500, 2.089727
mp-1208148, 2.270400, 2.108711
mp-546810, 2.694800, 3.011451
mp-1183033, 0.065200, 1.420280
mp-1181658, 1.040300, 1.499473
mp-759136, 0.542900, 0.119370
mp-1215458, 0.000000, 0.087062
mp-553938, 3.160900, 2.168095
mp-29983, 1.992800, 2.071934
mp-1023509, 0.000000, 0.044503
mp-753341, 0.770400, 0.239868
mp-1019576, 1.449800, 1.984941
mp-754548, 0.000000, 0.691116
mp-1201890, 0.012800, 0.158269
mp-1238836, 0.000000, -0.034375
mp-1111553, 5.833700, 5.864529
mp-24110, 0.000000, 0.223765
mp-1043503, 2.946900, 3.079186
mp-1220937, 0.000000, 1.112055
mp-1184293, 0.000000, -0.007621
mp-977314, 0.000000, 0.128498
mp-1445065, 0.578100, 0.476617
mp-572298, 0.810200, 0.487511
mp-979412, 0.000000, -0.022733
mp-2713675, 0.000000, 1.109331
mp-558368, 0.783400, 1.060331
mp-1113908, 0.000000, -0.012159
mp-1521990, 2.609700, 1.133665
mp-2240147, 2.696900, 1.145424
mp-1192314, 0.000000, 0.094624
mp-541826, 0.000000, 1.260009
mp-861930, 0.000000, -0.063567
mp-540257, 3.259800, 3.220211
mp-766398, 0.000000, 1.380415
mp-675759, 1.730400, 1.193075
mp-770954, 1.277800, 1.700864
mp-1222447, 4.653100, 2.733056
mp-998415, 0.000000, 1.403362
