id,target,prediction
mp-1247830, 0.000000, 5.239175
mp-1021155, 0.000000, 0.016417
mp-1226073, 0.000000, -0.001690
mp-510599, 3.477500, 0.750667
mp-2716231, 2.047700, 3.081073
mp-1228034, 0.000000, 0.015161
mp-19979, 0.000000, 0.064632
mp-2229538, 0.840500, 0.889563
mp-757814, 0.731300, 0.690723
mp-570404, 0.000000, -0.046596
mp-1213045, 0.000000, -0.056490
mp-1211679, 2.962900, 1.513265
mp-6265, 3.507200, 3.508562
mp-722467, 3.568000, 3.878670
mp-1285272, 1.863700, 2.049405
mp-752491, 0.616500, 2.168599
mp-2226424, 0.000000, 0.041842
mp-768924, 1.037100, 1.136205
mp-1239235, 0.000000, 0.031106
mp-1246010, 0.041600, 0.121352
mp-1182529, 0.000000, 1.253355
mp-568989, 0.000000, 0.165596
mp-1223905, 1.520100, 0.538442
mp-1201918, 3.258400, 3.533853
mp-557781, 0.842500, 1.612515
mp-1208148, 2.270400, 3.098170
mp-546810, 2.694800, 3.154918
mp-1183033, 0.065200, 1.661571
mp-1181658, 1.040300, 0.887479
mp-759136, 0.542900, 0.172625
mp-1215458, 0.000000, 0.026529
mp-553938, 3.160900, 3.477302
mp-29983, 1.992800, 1.762970
mp-1023509, 0.000000, 0.012549
mp-753341, 0.770400, 0.027050
mp-1019576, 1.449800, 2.974089
mp-754548, 0.000000, 0.545491
mp-1201890, 0.012800, 0.024190
mp-1238836, 0.000000, 0.049533
mp-1111553, 5.833700, 4.453848
mp-24110, 0.000000, 0.605763
mp-1043503, 2.946900, 3.190951
mp-1220937, 0.000000, -0.233229
mp-1184293, 0.000000, -0.012067
mp-977314, 0.000000, 0.023506
mp-1445065, 0.578100, 0.640426
mp-572298, 0.810200, 2.661489
mp-979412, 0.000000, 0.025533
mp-2713675, 0.000000, 0.821929
mp-558368, 0.783400, 1.468865
mp-1113908, 0.000000, 0.086741
mp-1521990, 2.609700, 1.501547
mp-2240147, 2.696900, 2.514528
mp-1192314, 0.000000, 0.017435
mp-541826, 0.000000, 0.756545
mp-861930, 0.000000, -0.020232
mp-540257, 3.259800, 1.889057
mp-766398, 0.000000, 1.270166
mp-675759, 1.730400, 2.572381
mp-770954, 1.277800, 0.821990
mp-1222447, 4.653100, 4.763503
mp-998415, 0.000000, 0.705605
mp-686712, 0.000000, 0.802254
mp-1206330, 0.000000, 0.002776
mp-772920, 0.767800, 3.131331
mp-1106063, 0.000000, 0.084755
mp-754145, 4.997300, 4.703429
mp-759636, 0.000000, 2.014049
mp-1222999, 3.336500, 3.182015
mp-757590, 3.635200, 2.165768
mp-776097, 4.264000, 3.942924
mp-1517726, 0.000000, 0.117941
mp-1225195, 0.000000, 0.886230
mp-1094771, 0.000000, -0.022954
mp-29587, 0.000000, 2.041944
mp-19802, 1.420900, 1.063895
mp-13364, 0.000000, -0.042884
mp-2074, 0.707400, 0.165393
mp-1234654, 0.077600, 1.050115
mp-1199844, 7.284300, 4.524037
mp-1206470, 0.000000, 1.074136
mp-758559, 0.000000, 0.513048
mp-1201428, 1.775000, 1.851498
mp-1216231, 0.000000, 0.011443
mp-1206758, 0.000000, 1.156928
mp-1106279, 2.297000, 3.261685
mp-1007819, 0.000000, 0.037728
mp-1245601, 0.000000, -0.055254
mp-768960, 5.564400, 4.289969
mp-1035052, 3.478400, 0.412767
mp-25927, 4.546700, 3.249508
mp-756258, 0.000000, -0.069903
mp-1019743, 2.395500, 1.530040
mp-752725, 1.460600, 0.654578
mp-975921, 0.000000, 0.052023
mp-683980, 3.410800, 3.311303
mp-1029235, 0.000000, 0.026725
mp-1183358, 0.000000, 0.007873
mp-1207871, 0.000000, 2.792134
mp-1042367, 0.007600, 1.439841
mp-1103570, 0.000000, -0.043935
mp-560013, 0.863500, 0.508976
mp-776269, 0.477200, 0.221765
mp-570491, 0.000000, -0.012691
mp-30228, 1.907900, 0.324354
mp-3909, 0.000000, -0.006676
mp-1079841, 0.000000, 0.005229
mp-1047071, 0.000000, 0.290437
mp-1018789, 0.000000, 0.140364
mp-761283, 1.104200, 0.467292
mp-1234235, 1.196700, 0.909319
mp-1247062, 0.000000, 0.032501
mp-2713511, 2.617900, 3.339272
mp-673047, 0.000000, 0.143140
mp-1245130, 0.096800, 0.134233
mp-1095938, 0.000000, 0.135811
mp-1196661, 0.000000, 0.019529
mp-1220194, 0.000000, -0.072359
mp-1105871, 0.000000, -0.043000
