id,target,prediction
mp-1247830, 0.000000, 4.878308
mp-1021155, 0.000000, 0.032553
mp-1226073, 0.000000, -0.072690
mp-510599, 3.477500, 1.194831
mp-2716231, 2.047700, 2.312218
mp-1228034, 0.000000, -0.009840
mp-19979, 0.000000, -0.028093
mp-2229538, 0.840500, 1.232517
mp-757814, 0.731300, 1.673614
mp-570404, 0.000000, -0.102547
mp-1213045, 0.000000, -0.071764
mp-1211679, 2.962900, 1.402615
mp-6265, 3.507200, 2.516459
mp-722467, 3.568000, 4.318174
mp-1285272, 1.863700, 0.810153
mp-752491, 0.616500, 1.955797
mp-2226424, 0.000000, 0.024205
mp-768924, 1.037100, 1.219103
mp-1239235, 0.000000, -0.185773
mp-1246010, 0.041600, 0.926257
mp-1182529, 0.000000, 0.506055
mp-568989, 0.000000, 0.450519
mp-1223905, 1.520100, 0.562424
mp-1201918, 3.258400, 3.172548
mp-557781, 0.842500, 0.583667
mp-1208148, 2.270400, 1.939496
mp-546810, 2.694800, 2.320002
mp-1183033, 0.065200, 2.372059
mp-1181658, 1.040300, 0.434775
mp-759136, 0.542900, 0.313644
mp-1215458, 0.000000, -0.037527
mp-553938, 3.160900, 2.193070
mp-29983, 1.992800, 2.720734
mp-1023509, 0.000000, 0.032033
mp-753341, 0.770400, 0.236317
mp-1019576, 1.449800, 1.913003
mp-754548, 0.000000, 0.690228
mp-1201890, 0.012800, 0.435110
mp-1238836, 0.000000, 0.106686
mp-1111553, 5.833700, 5.581994
mp-24110, 0.000000, 1.035569
mp-1043503, 2.946900, 2.911064
mp-1220937, 0.000000, 0.389617
mp-1184293, 0.000000, -0.030403
mp-977314, 0.000000, -0.126421
mp-1445065, 0.578100, 0.056032
mp-572298, 0.810200, 2.121530
mp-979412, 0.000000, -0.041891
mp-2713675, 0.000000, 0.340822
mp-558368, 0.783400, 1.040359
mp-1113908, 0.000000, -0.330985
mp-1521990, 2.609700, 0.474831
mp-2240147, 2.696900, 1.061934
mp-1192314, 0.000000, 0.067065
mp-541826, 0.000000, -0.283867
mp-861930, 0.000000, -0.035529
mp-540257, 3.259800, 3.144345
mp-766398, 0.000000, 0.657423
mp-675759, 1.730400, 1.571532
mp-770954, 1.277800, 0.505504
mp-1222447, 4.653100, 3.778947
mp-998415, 0.000000, 0.134318
mp-686712, 0.000000, 0.083122
mp-1206330, 0.000000, 0.009507
mp-772920, 0.767800, 2.119795
mp-1106063, 0.000000, -0.075918
mp-754145, 4.997300, 3.511101
mp-759636, 0.000000, 0.238402
mp-1222999, 3.336500, 2.762549
mp-757590, 3.635200, 0.125704
mp-776097, 4.264000, 2.379869
mp-1517726, 0.000000, 0.105261
mp-1225195, 0.000000, 0.229307
mp-1094771, 0.000000, 0.002773
mp-29587, 0.000000, 0.474145
mp-19802, 1.420900, 0.644168
mp-13364, 0.000000, -0.001873
mp-2074, 0.707400, 0.157737
mp-1234654, 0.077600, 1.255394
mp-1199844, 7.284300, 7.907471
mp-1206470, 0.000000, 0.232778
mp-758559, 0.000000, 0.347051
mp-1201428, 1.775000, 2.414165
mp-1216231, 0.000000, 0.034094
mp-1206758, 0.000000, 2.231573
mp-1106279, 2.297000, 1.923841
mp-1007819, 0.000000, -0.049607
mp-1245601, 0.000000, 0.067755
mp-768960, 5.564400, 6.411312
mp-1035052, 3.478400, -0.215074
mp-25927, 4.546700, 1.241458
mp-756258, 0.000000, 0.104054
mp-1019743, 2.395500, 1.791334
