id,target,prediction
mp-1095759, 0.064200, -0.043616
mp-1044935, 3.721300, 1.820603
mp-569339, 0.000000, -0.065834
mp-2713809, 4.190600, 4.004363
mp-1377229, 1.740500, 1.682006
mp-1247142, 0.000000, -0.138634
mp-1181814, 0.059900, -0.513257
mp-1199068, 0.000000, -0.041767
mp-1203163, 2.026400, 1.220745
mp-2217367, 0.000000, 0.006319
mp-2151, 0.000000, -0.032618
mp-1246570, 1.256100, -0.033441
mp-1516600, 2.203300, 0.090043
mp-543036, 5.470800, 5.985645
mp-1175735, 0.000000, 0.049254
mp-11340, 0.000000, -0.040849
mp-1024996, 0.000000, -0.015825
mp-2241182, 1.564400, 1.001306
mp-759158, 3.852000, 3.533772
mp-1392855, 0.000000, 0.227216
mp-1187295, 0.000000, -0.014483
mp-752525, 1.853500, 0.160325
mp-1079686, 0.000000, -0.096711
mp-2241339, 0.000000, 0.051958
mp-1212935, 4.721500, 5.537368
mp-567427, 0.000000, 0.012284
mp-1206796, 0.000000, -0.062264
mp-754308, 0.702800, 0.711446
mp-693, 0.000000, 0.002261
mp-2713909, 2.936200, 2.466706
mp-757784, 0.931000, 0.430708
mp-1247572, 0.000000, -0.074326
mp-761049, 1.539400, 1.594934
mp-1185746, 0.000000, -0.032635
mp-2713844, 2.451500, 3.085801
mp-1246909, 0.000000, 2.279210
mp-1037998, 0.791600, 3.201415
mp-1181413, 0.906100, 0.614073
mp-1200389, 0.000000, 0.772500
mp-1227482, 4.522600, 5.001783
mp-1192169, 0.190700, 2.188799
mp-850667, 0.722500, 1.037857
mp-1244986, 1.427800, 0.684540
mp-16753, 0.000000, -0.020994
mp-1202413, 0.000000, 0.747906
mp-1096223, 0.254300, -0.047521
mp-779903, 0.672200, 0.906675
mp-1227181, 2.634400, 1.748482
mp-1111425, 2.566800, 3.142398
mp-1235165, 0.848100, 4.281163
mp-1028188, 0.000000, -0.091425
mp-2217736, 0.000000, 0.339859
mp-29070, 1.821100, 0.031274
mp-556079, 0.000000, 0.274392
mp-1096166, 0.000000, 0.032139
mp-1223475, 4.908000, 5.479345
mp-1182492, 0.000000, 0.269164
mp-8258, 3.157100, 2.682660
mp-5045, 1.659100, 1.251278
mp-755585, 0.000000, 1.605306
mp-758599, 0.000000, -0.140599
mp-1180038, 0.000000, 1.594979
mp-1229054, 0.000000, 0.006243
mp-1219675, 0.000000, -0.037402
mp-725076, 0.797300, 0.032923
mp-1040801, 1.507500, -0.098750
mp-1217587, 0.000000, -0.104756
mp-11809, 0.000000, -0.008066
mp-1235697, 0.000000, -0.061035
mp-560582, 2.659400, 2.127566
mp-1078891, 0.000000, 0.003246
mp-17759, 2.492800, 0.324445
mp-1213916, 0.000000, -0.009033
mp-1226311, 3.930100, 1.468258
mp-1225584, 0.000000, -0.053818
mp-2217657, 0.189700, -0.229953
mp-1208989, 1.188700, 1.676476
mp-1228291, 0.000000, -0.065655
mp-755890, 0.000000, -0.181190
mp-987456, 0.000000, -0.289268
mp-774263, 0.000000, 0.046361
mp-22146, 0.000000, 0.000585
mp-757030, 2.421200, 2.165108
mp-1219764, 0.000000, -0.047203
mp-2713962, 2.475200, 2.122553
mp-985305, 0.000000, -0.060501
mp-1203595, 4.708400, 3.569015
mp-1198756, 0.957800, 0.318171
mp-1079942, 0.000000, -0.014911
mp-1228670, 0.013100, 0.620067
mp-1033925, 0.009500, 0.944284
mp-1175631, 0.141200, 0.421432
mp-1227111, 4.392500, 3.694015
mp-1246064, 0.000000, 0.012000
mp-757985, 2.856600, 3.272276
mp-991566, 0.000000, 0.074427
mp-1214284, 0.246200, 4.497114
mp-753336, 1.715300, 1.890816
mp-553938, 3.160900, 2.604393
mp-760980, 0.000000, -0.120936
mp-1033608, 3.289800, 0.828304
mp-2713559, 2.967600, 1.832753
mp-1202346, 2.235600, 2.355770
mp-754429, 3.340100, 2.908610
mp-1093882, 1.652900, 0.044836
mp-758092, 2.390000, 1.334987
mp-1017152, 0.000000, -0.045693
mp-20777, 0.000000, 0.041308
mp-7027, 2.655600, 3.309964
mp-1026530, 0.000000, -0.039473
mp-1865, 0.000000, 0.069811
mp-13051, 0.000000, -0.032802
mp-8150, 0.000000, 0.042191
mp-556872, 2.941000, 2.637942
mp-1193221, 0.000000, -0.030989
mp-1026626, 0.000000, -0.055224
mp-1215372, 0.000000, -0.077117
mp-1187445, 0.000000, 0.016156
mp-1071478, 0.000000, -0.043741
mp-1221980, 0.000000, -0.248609
mp-1226537, 1.781700, 2.854822
mp-1111735, 1.079900, 0.756381
mp-758079, 0.323700, -0.056551
mp-1522051, 0.000000, -0.107521
mp-1216817, 0.000000, -0.067901
mp-1203013, 2.060700, 3.417090
mp-571384, 1.544000, 1.301017
mp-1178547, 1.765900, 0.296854
mp-2230035, 0.000000, 0.217552
mp-1239183, 0.014300, -0.154322
mp-1183972, 0.000000, -0.314801
mp-8487, 0.000000, 0.028220
mp-2230073, 0.000000, 0.245723
mp-9463, 0.000000, -0.035603
mp-1217627, 0.000000, -0.082442
mp-2235138, 0.151000, 2.875713
mp-865360, 0.000000, -0.024550
mp-11831, 0.000000, -0.099905
mp-1199016, 0.000000, -0.057776
mp-1245843, 0.000000, -0.082287
mp-22215, 0.000000, -0.102216
mp-657543, 0.807300, 2.312447
mp-774243, 1.591900, 2.027985
mp-1221713, 0.000000, -0.072952
mp-28658, 3.635200, 2.606269
mp-1229198, 0.000000, -0.019651
mp-757948, 2.789700, 1.942525
mp-27771, 0.030700, 0.468850
mp-680713, 5.693100, 6.945394
mp-1216527, 0.000000, -0.075298
mp-763763, 0.000000, 0.127712
mp-27791, 4.129500, 1.652200
mp-557252, 2.812800, 2.956936
mp-759980, 1.452300, 1.306051
mp-1201276, 0.000000, -0.074894
mp-1207660, 0.412200, 0.212802
mp-662823, 1.313100, 0.687370
mp-1233060, 0.000000, 1.404451
mp-21478, 0.000000, -0.058099
mp-1183289, 0.000000, 4.917439
mp-1214486, 1.924400, 4.488762
mp-1036323, 0.596500, 2.547995
mp-1103235, 0.000000, -0.064637
mp-1194722, 7.380900, 8.317121
mp-775739, 0.000000, -0.035727
mp-1223159, 3.454000, 3.763977
mp-6951, 3.174500, 2.054469
mp-1195189, 5.865000, 5.321836
mp-731792, 0.012400, 0.739329
mp-1194793, 0.000000, 1.146152
mp-771952, 0.641600, 0.428637
mp-727926, 0.000000, -0.031934
mp-1223, 0.000000, -0.035559
mp-16780, 2.073100, 1.487103
mp-757156, 2.881800, 4.056303
mp-1246916, 0.000000, -0.029005
mp-685403, 0.000000, -0.053686
mp-28553, 2.348500, 0.637975
mp-758557, 1.944800, 0.961121
mp-1034272, 0.138200, 0.702066
mp-1520648, 0.000000, -0.061351
mp-1203517, 5.263300, 5.484954
mp-569702, 1.418200, 1.188572
mp-1111695, 4.385800, 3.924867
mp-1218326, 0.000000, 0.618481
mp-760189, 3.015300, 2.038667
mp-1224323, 5.810900, 4.815837
mp-1075413, 0.000000, 0.021416
mp-1363886, 2.260100, 1.460416
mp-560160, 1.570200, 0.898973
mp-2214791, 0.316700, -0.085272
mp-1522292, 0.114000, 2.130240
mp-2232657, 1.236500, 2.244169
mp-1097267, 0.000000, -0.043275
mp-1174670, 1.024400, 0.432889
mp-1185982, 0.000000, -0.133515
mp-1111386, 5.946400, 6.840337
mp-759502, 1.345900, 0.326604
mp-765944, 2.144500, 2.445203
mp-1101850, 0.000000, 0.010788
mp-1209768, 0.000000, -0.037422
mp-2226529, 0.055300, -0.022492
mp-1272308, 0.500500, 0.078956
mp-1207868, 0.926700, 0.576736
mp-1026596, 0.000000, -0.096156
mp-1421453, 0.000000, 0.228740
mp-1518560, 0.738300, 0.310134
mp-642810, 3.182500, 1.601521
mp-17245, 4.865100, 3.933198
mp-1187628, 0.000000, -0.062062
mp-983061, 3.258100, 1.236060
mp-1194919, 0.195800, -0.045291
mp-1208818, 0.000000, 0.110323
mp-1186105, 0.000000, -0.090908
mp-2716548, 3.725400, 3.787128
mp-1193222, 7.566100, 6.416234
mp-2220074, 0.000000, 0.080567
mp-1030578, 0.000000, 0.057910
mp-32715, 2.560300, 1.533370
mp-35091, 0.000000, 0.341255
mp-1220009, 0.000000, -0.065527
mp-1518516, 1.666900, 1.539714
mp-22144, 0.000000, -0.036393
mp-1280642, 0.830500, 0.442777
mp-685441, 0.000000, -0.060838
mp-1195768, 0.000000, 0.075280
mp-1058315, 0.000000, -0.007389
mp-1220353, 0.000000, 0.064182
mp-780712, 0.000000, 0.248916
mp-997569, 2.394400, 0.327183
mp-1233066, 0.981100, 1.929711
mp-1173730, 0.184600, 1.503220
mp-2218543, 2.462300, 0.195572
mp-1218611, 0.293500, -0.245120
mp-632715, 0.000000, 3.758785
mp-1101371, 4.778200, 2.607656
