id,target,prediction
mp-1095759, 0.064200, -0.014367
mp-1044935, 3.721300, 0.151839
mp-569339, 0.000000, -0.048070
mp-2713809, 4.190600, 3.861846
mp-1377229, 1.740500, 2.320389
mp-1247142, 0.000000, -0.236926
mp-1181814, 0.059900, 0.731431
mp-1199068, 0.000000, 0.058909
mp-1203163, 2.026400, 0.849000
mp-2217367, 0.000000, 0.091931
mp-2151, 0.000000, 0.018941
mp-1246570, 1.256100, 0.511131
mp-1516600, 2.203300, 0.425060
mp-543036, 5.470800, 5.300920
mp-1175735, 0.000000, 0.158689
mp-11340, 0.000000, -0.013598
mp-1024996, 0.000000, -0.057229
mp-2241182, 1.564400, 1.475453
mp-759158, 3.852000, 3.184343
mp-1392855, 0.000000, 0.022614
mp-1187295, 0.000000, -0.001495
mp-752525, 1.853500, 0.087500
mp-1079686, 0.000000, -0.077027
mp-2241339, 0.000000, 0.678609
mp-1212935, 4.721500, 3.115783
mp-567427, 0.000000, 0.039413
mp-1206796, 0.000000, -0.006669
mp-754308, 0.702800, 0.916318
mp-693, 0.000000, -0.064058
mp-2713909, 2.936200, 2.007984
mp-757784, 0.931000, 1.028686
mp-1247572, 0.000000, 0.084572
mp-761049, 1.539400, 1.377265
mp-1185746, 0.000000, 0.042206
mp-2713844, 2.451500, 2.841084
mp-1246909, 0.000000, 1.545910
mp-1037998, 0.791600, 2.777664
mp-1181413, 0.906100, 0.423073
mp-1200389, 0.000000, 0.811243
mp-1227482, 4.522600, 2.447915
mp-1192169, 0.190700, 1.229932
mp-850667, 0.722500, 0.919500
mp-1244986, 1.427800, 0.683555
mp-16753, 0.000000, 0.006639
mp-1202413, 0.000000, -0.183729
mp-1096223, 0.254300, -0.035817
mp-779903, 0.672200, 1.119343
mp-1227181, 2.634400, 0.941440
mp-1111425, 2.566800, 2.791960
mp-1235165, 0.848100, 3.824848
mp-1028188, 0.000000, -0.013878
mp-2217736, 0.000000, 0.517460
mp-29070, 1.821100, -0.105232
