id,target,prediction
mp-1247830, 0.000000, 5.412513
mp-1021155, 0.000000, 0.050591
mp-1226073, 0.000000, 0.044355
mp-510599, 3.477500, 1.655627
mp-2716231, 2.047700, 2.593308
mp-1228034, 0.000000, 0.036717
mp-19979, 0.000000, 0.057172
mp-2229538, 0.840500, 0.610074
mp-757814, 0.731300, 1.204182
mp-570404, 0.000000, 0.044604
mp-1213045, 0.000000, -0.022295
mp-1211679, 2.962900, 2.268033
mp-6265, 3.507200, 2.901146
mp-722467, 3.568000, 2.346859
mp-1285272, 1.863700, 2.095086
mp-752491, 0.616500, 1.309081
mp-2226424, 0.000000, 0.031538
mp-768924, 1.037100, 1.196272
mp-1239235, 0.000000, 0.071822
mp-1246010, 0.041600, 0.404475
mp-1182529, 0.000000, 0.907179
mp-568989, 0.000000, 0.335352
mp-1223905, 1.520100, 0.758464
mp-1201918, 3.258400, 3.654446
mp-557781, 0.842500, 1.597485
mp-1208148, 2.270400, 1.075805
mp-546810, 2.694800, -0.020186
mp-1183033, 0.065200, 1.606993
mp-1181658, 1.040300, -0.240854
mp-759136, 0.542900, 0.183313
mp-1215458, 0.000000, 0.012137
mp-553938, 3.160900, 2.304025
mp-29983, 1.992800, 0.283302
mp-1023509, 0.000000, 0.049252
mp-753341, 0.770400, 0.055969
mp-1019576, 1.449800, 4.222608
mp-754548, 0.000000, 0.110442
mp-1201890, 0.012800, 0.231246
mp-1238836, 0.000000, 0.179658
mp-1111553, 5.833700, 6.200953
mp-24110, 0.000000, 0.321848
mp-1043503, 2.946900, 1.631033
mp-1220937, 0.000000, 0.288543
mp-1184293, 0.000000, -0.018637
mp-977314, 0.000000, 0.193725
mp-1445065, 0.578100, 0.259735
mp-572298, 0.810200, 1.176875
mp-979412, 0.000000, -0.025397
mp-2713675, 0.000000, 0.813392
mp-558368, 0.783400, 1.035757
mp-1113908, 0.000000, 0.435958
mp-1521990, 2.609700, 2.767090
mp-2240147, 2.696900, 2.728718
mp-1192314, 0.000000, -0.025053
mp-541826, 0.000000, 2.693971
mp-861930, 0.000000, -0.000023
mp-540257, 3.259800, 2.412273
mp-766398, 0.000000, 0.933684
mp-675759, 1.730400, 3.420952
mp-770954, 1.277800, 1.137631
mp-1222447, 4.653100, 4.353559
mp-998415, 0.000000, 2.083547
mp-686712, 0.000000, 0.518256
mp-1206330, 0.000000, 0.058806
mp-772920, 0.767800, 2.182715
mp-1106063, 0.000000, 0.023483
mp-754145, 4.997300, 4.660907
mp-759636, 0.000000, 1.024066
mp-1222999, 3.336500, 3.096512
mp-757590, 3.635200, 0.594221
mp-776097, 4.264000, 2.054541
mp-1517726, 0.000000, 0.172339
mp-1225195, 0.000000, 0.264451
mp-1094771, 0.000000, 0.088251
mp-29587, 0.000000, 2.465057
mp-19802, 1.420900, 0.043002
mp-13364, 0.000000, 0.035699
mp-2074, 0.707400, -0.278307
mp-1234654, 0.077600, 0.455828
mp-1199844, 7.284300, 5.010646
mp-1206470, 0.000000, 0.568923
mp-758559, 0.000000, 0.144806
mp-1201428, 1.775000, 1.403547
mp-1216231, 0.000000, 0.087105
mp-1206758, 0.000000, 2.418776
mp-1106279, 2.297000, 2.230806
mp-1007819, 0.000000, 0.027607
mp-1245601, 0.000000, 0.038117
mp-768960, 5.564400, 4.298530
mp-1035052, 3.478400, 0.436070
mp-25927, 4.546700, 1.303685
mp-756258, 0.000000, 0.065239
mp-1019743, 2.395500, 1.935386
mp-752725, 1.460600, 0.134966
mp-975921, 0.000000, 0.060923
mp-683980, 3.410800, 3.655112
mp-1029235, 0.000000, -0.040770
mp-1183358, 0.000000, 0.032754
mp-1207871, 0.000000, 3.585803
mp-1042367, 0.007600, 2.715537
mp-1103570, 0.000000, 0.034577
mp-560013, 0.863500, 1.785521
mp-776269, 0.477200, 0.248417
mp-570491, 0.000000, -0.010976
mp-30228, 1.907900, 1.716855
mp-3909, 0.000000, -0.035550
mp-1079841, 0.000000, 0.009340
mp-1047071, 0.000000, 1.147516
mp-1018789, 0.000000, -0.423368
mp-761283, 1.104200, 0.970182
mp-1234235, 1.196700, 0.689656
mp-1247062, 0.000000, 0.060514
mp-2713511, 2.617900, 3.307400
mp-673047, 0.000000, -0.035581
mp-1245130, 0.096800, 0.109915
mp-1095938, 0.000000, -0.034572
mp-1196661, 0.000000, 0.064239
mp-1220194, 0.000000, 0.006960
mp-1105871, 0.000000, -0.036148
mp-1219413, 0.000000, 0.001517
mp-1213287, 0.000000, 0.192611
mp-756524, 0.978200, 1.189938
mp-1177343, 0.000000, -0.004415
mp-556550, 1.330700, 0.079121
mp-2241183, 0.000000, -0.093967
mp-1199479, 0.275000, 0.549499
mp-1523033, 0.000000, -0.053025
mp-17092, 0.000000, 0.008591
mp-777738, 5.168600, 5.187687
mp-1195200, 1.735500, 1.094900
mp-23181, 3.841500, 3.212593
mp-758386, 3.035600, 2.523828
mp-752448, 0.277400, 0.144060
mp-760283, 3.135300, 2.610829
mp-1019802, 5.179700, 5.167971
mp-1226215, 2.976000, 2.962877
mp-1100808, 0.105500, -0.084431
mp-1041868, 3.169500, 3.780611
mp-1222829, 0.000000, 0.332690
mp-26629, 0.169600, 0.034234
mp-1214284, 0.246200, 3.861766
mp-545469, 2.139200, 2.695390
mp-1047020, 2.417200, 0.174126
mp-771704, 1.931200, 1.822476
mp-1225953, 0.019100, 0.122663
mp-1193090, 0.000000, -0.035445
mp-774926, 0.000000, 0.337962
mp-560827, 4.899900, 3.135278
mp-1192893, 0.418700, 1.341601
mp-775855, 3.255500, 3.385231
