id,target,prediction
mp-1247830, 0.000000, 3.028507
mp-1021155, 0.000000, -0.001281
mp-1226073, 0.000000, 0.049909
mp-510599, 3.477500, 2.008010
mp-2716231, 2.047700, 2.421938
mp-1228034, 0.000000, -0.009878
mp-19979, 0.000000, -0.048654
mp-2229538, 0.840500, 0.816730
mp-757814, 0.731300, 0.914183
mp-570404, 0.000000, -0.030722
mp-1213045, 0.000000, -0.012150
mp-1211679, 2.962900, 1.704531
mp-6265, 3.507200, 1.953916
mp-722467, 3.568000, 3.309271
mp-1285272, 1.863700, 1.327815
mp-752491, 0.616500, 2.578527
mp-2226424, 0.000000, 0.077360
mp-768924, 1.037100, 1.229225
mp-1239235, 0.000000, 0.051548
mp-1246010, 0.041600, 0.749791
mp-1182529, 0.000000, 0.927684
mp-568989, 0.000000, 0.142226
mp-1223905, 1.520100, 0.966144
mp-1201918, 3.258400, 2.959831
mp-557781, 0.842500, 1.951084
mp-1208148, 2.270400, 1.744553
mp-546810, 2.694800, 2.155469
mp-1183033, 0.065200, 1.161711
mp-1181658, 1.040300, 1.266446
mp-759136, 0.542900, 0.048987
mp-1215458, 0.000000, -0.033893
mp-553938, 3.160900, 2.480704
mp-29983, 1.992800, 2.704498
mp-1023509, 0.000000, -0.018967
mp-753341, 0.770400, 0.044000
mp-1019576, 1.449800, 3.785699
mp-754548, 0.000000, 0.258351
mp-1201890, 0.012800, -0.226066
mp-1238836, 0.000000, 0.146155
mp-1111553, 5.833700, 5.320883
mp-24110, 0.000000, 0.751802
mp-1043503, 2.946900, 2.190502
mp-1220937, 0.000000, 1.064966
mp-1184293, 0.000000, -0.014751
mp-977314, 0.000000, -0.083903
mp-1445065, 0.578100, 0.002693
mp-572298, 0.810200, 2.363575
mp-979412, 0.000000, -0.000175
mp-2713675, 0.000000, 0.596452
mp-558368, 0.783400, 1.014389
mp-1113908, 0.000000, 0.292664
mp-1521990, 2.609700, 0.846082
mp-2240147, 2.696900, 1.601055
mp-1192314, 0.000000, -0.060662
mp-541826, 0.000000, 0.230308
mp-861930, 0.000000, 0.092712
mp-540257, 3.259800, 2.727912
mp-766398, 0.000000, 0.483981
mp-675759, 1.730400, 2.206440
mp-770954, 1.277800, 0.500626
mp-1222447, 4.653100, 3.623223
mp-998415, 0.000000, 1.592271
mp-686712, 0.000000, 0.612068
mp-1206330, 0.000000, -0.069491
mp-772920, 0.767800, 1.873312
mp-1106063, 0.000000, -0.033700
mp-754145, 4.997300, 4.762418
mp-759636, 0.000000, 1.792494
mp-1222999, 3.336500, 1.802270
mp-757590, 3.635200, 2.823428
mp-776097, 4.264000, 2.813423
mp-1517726, 0.000000, 0.167119
mp-1225195, 0.000000, 0.237228
mp-1094771, 0.000000, 0.017984
mp-29587, 0.000000, 0.492512
mp-19802, 1.420900, 0.336298
mp-13364, 0.000000, -0.058206
mp-2074, 0.707400, 0.020649
mp-1234654, 0.077600, 1.304924
mp-1199844, 7.284300, 7.062206
mp-1206470, 0.000000, 0.812186
mp-758559, 0.000000, 0.017468
mp-1201428, 1.775000, 1.295190
mp-1216231, 0.000000, 0.005298
mp-1206758, 0.000000, 1.365621
mp-1106279, 2.297000, 3.350366
mp-1007819, 0.000000, -0.085849
mp-1245601, 0.000000, 0.075400
mp-768960, 5.564400, 3.715179
mp-1035052, 3.478400, 0.664708
mp-25927, 4.546700, 2.743294
mp-756258, 0.000000, -0.028151
mp-1019743, 2.395500, 1.927040
mp-752725, 1.460600, 0.470957
mp-975921, 0.000000, -0.022357
mp-683980, 3.410800, 3.583164
mp-1029235, 0.000000, 0.035073
mp-1183358, 0.000000, 0.001051
mp-1207871, 0.000000, 2.848788
mp-1042367, 0.007600, 2.782230
mp-1103570, 0.000000, 0.020301
mp-560013, 0.863500, 0.327971
mp-776269, 0.477200, 0.534785
mp-570491, 0.000000, -0.050076
mp-30228, 1.907900, 1.757269
mp-3909, 0.000000, -0.032435
mp-1079841, 0.000000, 0.016404
mp-1047071, 0.000000, 0.548210
mp-1018789, 0.000000, 0.127163
mp-761283, 1.104200, 0.997772
mp-1234235, 1.196700, 0.221644
mp-1247062, 0.000000, 0.073870
mp-2713511, 2.617900, 2.504879
mp-673047, 0.000000, 0.037842
mp-1245130, 0.096800, 0.278335
mp-1095938, 0.000000, -0.009417
mp-1196661, 0.000000, -0.002466
mp-1220194, 0.000000, -0.079747
mp-1105871, 0.000000, -0.051645
mp-1219413, 0.000000, -0.041590
mp-1213287, 0.000000, -0.034094
mp-756524, 0.978200, 0.609147
mp-1177343, 0.000000, 0.071437
mp-556550, 1.330700, -0.077057
mp-2241183, 0.000000, 0.267250
mp-1199479, 0.275000, 0.181256
