id,target,prediction
mp-aaackkyn, 2.927245, 2.643137
mp-aaacqaeo, -2.270057, -2.311037
mp-aaacgfce, -0.088228, -0.074190
mp-aaaabrpr, -0.604741, -0.534195
mp-aaabghar, -0.884770, -0.873909
mp-aaacpwnf, -1.221785, -1.227020
mp-aaacgxjx, -2.759512, -2.738033
mp-aaacpwpc, -1.108412, -1.143186
mp-aaacgjdr, -0.278991, -0.305695
mp-aaabfopm, -3.548314, -3.537292
mp-aaabrhwb, -2.440836, -2.416396
mp-aaacgkhc, -0.306892, -0.315804
mp-aaabrpqq, -1.961485, -1.912685
mp-aaaaaeeo, -1.898432, -1.920755
mp-aaaaagai, -0.850497, -0.861742
mp-aaaabeta, -0.587362, -0.579980
mp-aaacptnt, -1.360326, -1.281279
mp-aaacjkaw, -0.628756, -0.570018
mp-aaacxvrm, -1.862496, -1.813390
mp-aaacqeoq, -0.766419, -0.766284
mp-aaacpovu, -0.826266, -0.794540
mp-aaacqhpv, -2.088855, -1.976323
mp-aaactqfe, -2.537609, -2.534156
mp-aaacrkil, -0.964177, -1.018977
mp-aaaaalmi, -1.018784, -1.035202
mp-aaacpjsg, -3.595122, -3.463927
mp-aaacrpbq, -0.675585, -0.674528
mp-aaacshtx, -1.493230, -1.540778
mp-aaabnqfk, -0.251051, -0.210040
mp-aaabcsxn, -1.989601, -1.874156
mp-aaacpltu, 0.040403, 0.082990
mp-aaabrtpi, -1.656502, -1.704267
mp-aaaceaks, -0.603533, -0.531574
mp-aaabrnrt, -2.571122, -2.589890
mp-aaacrwvl, -3.606136, -3.564980
mp-aaacdlpt, 0.894432, 0.742753
mp-aaaaazli, -2.386359, -2.306100
mp-aaackkmy, -0.880363, -0.774223
mp-aaaaaedu, -0.902338, -0.770955
mp-aaacplld, -0.509475, -0.501601
mp-aaacslmc, -1.266172, -1.200162
mp-aaabrhqf, -1.606932, -1.936364
mp-aaacrllr, -1.299202, -1.301771
mp-aaabqzda, -2.413175, -2.421356
mp-aaackuxm, -0.461390, -0.471020
mp-aaacpnfo, 0.013651, 0.036809
mp-aaacdpuh, -0.769777, -0.779836
mp-aaadpgmf, -2.280979, -2.220201
mp-aaabrfat, -2.247273, -2.233993
mp-aaablzge, -2.990143, -2.961130
mp-aaacrpxt, -3.190779, -3.143951
mp-aaacrcvt, -2.227666, -2.221900
mp-aaabcrzv, -2.313204, -2.375059
mp-aaabrtwv, -0.825177, -0.857788
mp-aaacsyvd, 0.268926, 0.225693
mp-aaaexaux, -2.918430, -2.996678
mp-aaacpifo, 0.010481, 0.097820
mp-aaachnjf, -2.657377, -2.677298
mp-aaaelqyt, -2.986412, -3.208544
mp-aaacqmxy, -1.362847, -1.318103
mp-aaabfygg, -0.955340, -0.940133
mp-aaadincm, -2.988678, -2.983759
mp-aaabfvdn, -1.758490, -1.744992
mp-aaacdluw, 0.477595, 0.536320
mp-aaactnde, -3.390417, -3.410116
mp-aaafupso, 0.069094, -0.007788
mp-aaacjmaj, -1.413570, -1.475507
mp-aaabfyxj, -2.922894, -2.883502
mp-aaaaaxns, -3.200785, -3.202402
mp-aaabqvry, -1.262158, -1.271897
mp-aaacreya, -0.570505, -0.588125
mp-aaabxjwq, -0.255376, -0.231619
mp-aaacpsql, -0.307101, -0.308088
mp-aaacpbdv, -3.090139, -3.091376
mp-aaackrbe, -2.649141, -2.633986
mp-aaacdnmt, -0.159249, -0.160593
mp-aaacpciz, -1.098246, -1.233101
mp-aaacgmyt, 0.035376, -0.005943
mp-aaaabbyj, -2.250149, -2.166896
mp-aaabhfdk, -0.893765, -0.859005
mp-aaaewszt, -2.652217, -2.518268
mp-aaacqzns, -0.423560, -0.428170
mp-aaacsypf, 0.043003, -0.004468
mp-aaacpjai, 0.251843, 0.168850
mp-aaabnswc, -2.685464, -2.655209
mp-aaacdjvk, -0.006490, -0.021581
mp-aaaabseb, -0.076524, -0.011889
mp-aaacqpki, -3.558936, -3.586685
mp-aaackqiy, -1.818609, -1.793455
mp-aaacpjdd, -0.298415, -0.390280
mp-aaaablhe, -2.429071, -2.517610
mp-aaacqwee, -3.089674, -3.063302
mp-aaacdsib, -0.295226, -0.304339
mp-aaacreia, -1.538029, -1.505935
mp-aaaaaswg, -0.468069, -0.510813
mp-aaacebxy, 0.018526, 0.007980
mp-aaabhcxa, -0.218550, -0.223446
mp-aaaaavaj, -0.297914, -0.413510
mp-aaaacbbp, -1.500489, -1.439244
mp-aaabfonh, -3.067914, -3.089992
mp-aaabqxrf, -2.104708, -2.120685
mp-aaacpqso, -0.893580, -0.954458
mp-aaabxgwh, -0.355920, -0.301743
mp-aaacdhnr, 0.114938, 0.091555
mp-aaacqqrj, -3.579592, -3.552280
mp-aaacnhvw, 0.127870, -0.396818
mp-aaabfqsf, -1.856455, -1.874771
mp-aaacruff, -1.724808, -1.797929
mp-aaabjrcz, -1.620485, -1.555530
mp-aaacduvl, -1.121723, -1.047773
mp-aaabqxsw, -2.260197, -2.248281
mp-aaaaadzl, -0.054154, -0.015277
mp-aaackosu, -2.226112, -2.209360
mp-aaabctgc, -2.344889, -2.264805
mp-aaacjiov, -3.042022, -3.035843
mp-aaabjpxl, -1.296789, -1.195946
mp-aaacrofk, -0.524899, -0.498884
mp-aaabwzpc, -3.056453, -3.054040
mp-aaaabwdw, -1.357728, -1.312364
mp-aaacrjhd, -0.169358, -0.170543
mp-aaacqgao, -0.629550, -0.643064
mp-aaacktxm, -0.256926, -0.296779
mp-aaacrrxq, -0.229577, -0.235468
mp-aaacplcq, 0.053742, 0.058077
mp-aaacgpma, -0.724546, -0.746688
mp-aaacgrbd, -2.308932, -2.226166
mp-aaacgdxn, 0.270064, 0.254894
mp-aaabrxjr, -2.901141, -2.895506
mp-aaaewxrc, -2.976343, -3.014382
mp-aaaaalii, -1.480701, -1.476094
mp-aaaclhlq, -2.209547, -2.205732
mp-aaacqtba, -2.125163, -2.103466
mp-aaacrfys, -0.046627, 0.038411
mp-aaachpjw, -1.694635, -1.623092
mp-aaacgeuk, -0.050440, -0.099315
mp-aaacfxgf, -0.936473, -0.994522
mp-aaafykpq, -2.989599, -2.992313
mp-aaacgapi, -2.945787, -2.931114
mp-aaabftqs, -1.954780, -1.887258
mp-aaacppaa, 0.358282, 0.278145
mp-aaabfqsz, -1.831781, -1.769690
mp-aaacehvy, -2.851024, -2.841758
mp-aaaaaebu, -0.465501, -0.467222
mp-aaacrfde, -1.842420, -1.844086
mp-aaaabqfa, -1.088626, -1.057521
mp-aaadihle, -2.255041, -2.229476
