id,target,prediction
mp-aaackkyn, 2.927245, 2.832238
mp-aaacqaeo, -2.270057, -2.257319
mp-aaacgfce, -0.088228, -0.052380
mp-aaaabrpr, -0.604741, -0.540203
mp-aaabghar, -0.884770, -0.893657
mp-aaacpwnf, -1.221785, -1.271613
mp-aaacgxjx, -2.759512, -2.740324
mp-aaacpwpc, -1.108412, -1.066038
mp-aaacgjdr, -0.278991, -0.280578
mp-aaabfopm, -3.548314, -3.491678
mp-aaabrhwb, -2.440836, -2.438210
mp-aaacgkhc, -0.306892, -0.286951
mp-aaabrpqq, -1.961485, -1.930630
mp-aaaaaeeo, -1.898432, -1.945116
mp-aaaaagai, -0.850497, -0.886376
mp-aaaabeta, -0.587362, -0.629650
mp-aaacptnt, -1.360326, -1.300621
mp-aaacjkaw, -0.628756, -0.615131
mp-aaacxvrm, -1.862496, -1.755632
mp-aaacqeoq, -0.766419, -0.731557
mp-aaacpovu, -0.826266, -0.782199
mp-aaacqhpv, -2.088855, -1.970512
mp-aaactqfe, -2.537609, -2.534510
mp-aaacrkil, -0.964177, -0.925525
mp-aaaaalmi, -1.018784, -0.999077
mp-aaacpjsg, -3.595122, -3.472387
mp-aaacrpbq, -0.675585, -0.676532
mp-aaacshtx, -1.493230, -1.542209
mp-aaabnqfk, -0.251051, -0.249999
mp-aaabcsxn, -1.989601, -1.958939
mp-aaacpltu, 0.040403, 0.086444
mp-aaabrtpi, -1.656502, -1.705324
mp-aaaceaks, -0.603533, -0.539653
mp-aaabrnrt, -2.571122, -2.584065
mp-aaacrwvl, -3.606136, -3.506127
mp-aaacdlpt, 0.894432, 0.869312
mp-aaaaazli, -2.386359, -2.381367
mp-aaackkmy, -0.880363, -0.825514
mp-aaaaaedu, -0.902338, -0.791319
mp-aaacplld, -0.509475, -0.657525
mp-aaacslmc, -1.266172, -1.244541
mp-aaabrhqf, -1.606932, -1.931141
mp-aaacrllr, -1.299202, -1.314282
mp-aaabqzda, -2.413175, -2.372819
mp-aaackuxm, -0.461390, -0.445571
mp-aaacpnfo, 0.013651, 0.085811
mp-aaacdpuh, -0.769777, -0.769341
mp-aaadpgmf, -2.280979, -2.269863
mp-aaabrfat, -2.247273, -2.242031
mp-aaablzge, -2.990143, -2.957378
mp-aaacrpxt, -3.190779, -3.173631
mp-aaacrcvt, -2.227666, -2.189526
mp-aaabcrzv, -2.313204, -2.351102
mp-aaabrtwv, -0.825177, -0.850388
mp-aaacsyvd, 0.268926, 0.252090
mp-aaaexaux, -2.918430, -2.880263
mp-aaacpifo, 0.010481, 0.073862
mp-aaachnjf, -2.657377, -2.651086
mp-aaaelqyt, -2.986412, -3.188188
mp-aaacqmxy, -1.362847, -1.285051
mp-aaabfygg, -0.955340, -0.967287
mp-aaadincm, -2.988678, -2.932778
mp-aaabfvdn, -1.758490, -1.746694
mp-aaacdluw, 0.477595, 0.525430
mp-aaactnde, -3.390417, -3.381332
mp-aaafupso, 0.069094, -0.053590
mp-aaacjmaj, -1.413570, -1.414793
mp-aaabfyxj, -2.922894, -2.915648
mp-aaaaaxns, -3.200785, -3.116140
mp-aaabqvry, -1.262158, -1.278340
mp-aaacreya, -0.570505, -0.641266
mp-aaabxjwq, -0.255376, -0.269408
mp-aaacpsql, -0.307101, -0.279377
mp-aaacpbdv, -3.090139, -3.005286
mp-aaackrbe, -2.649141, -2.670550
mp-aaacdnmt, -0.159249, -0.198534
mp-aaacpciz, -1.098246, -0.962343
mp-aaacgmyt, 0.035376, 0.036707
