id,target,prediction
mp-aaackkyn, 2.927245, 2.742718
mp-aaacqaeo, -2.270057, -2.266636
mp-aaacgfce, -0.088228, -0.052886
mp-aaaabrpr, -0.604741, -0.561535
mp-aaabghar, -0.884770, -0.836409
mp-aaacpwnf, -1.221785, -1.175351
mp-aaacgxjx, -2.759512, -2.724936
mp-aaacpwpc, -1.108412, -1.096716
mp-aaacgjdr, -0.278991, -0.239565
mp-aaabfopm, -3.548314, -3.513320
mp-aaabrhwb, -2.440836, -2.436846
mp-aaacgkhc, -0.306892, -0.278524
mp-aaabrpqq, -1.961485, -1.976411
mp-aaaaaeeo, -1.898432, -1.950147
mp-aaaaagai, -0.850497, -0.856030
mp-aaaabeta, -0.587362, -0.572564
mp-aaacptnt, -1.360326, -1.344255
mp-aaacjkaw, -0.628756, -0.491902
mp-aaacxvrm, -1.862496, -1.845760
mp-aaacqeoq, -0.766419, -0.758646
mp-aaacpovu, -0.826266, -0.865021
mp-aaacqhpv, -2.088855, -1.926797
mp-aaactqfe, -2.537609, -2.496346
mp-aaacrkil, -0.964177, -1.003730
mp-aaaaalmi, -1.018784, -1.075582
mp-aaacpjsg, -3.595122, -3.490408
mp-aaacrpbq, -0.675585, -0.620947
mp-aaacshtx, -1.493230, -1.483245
mp-aaabnqfk, -0.251051, -0.132749
mp-aaabcsxn, -1.989601, -1.915178
mp-aaacpltu, 0.040403, 0.087108
mp-aaabrtpi, -1.656502, -1.619927
mp-aaaceaks, -0.603533, -0.592788
mp-aaabrnrt, -2.571122, -2.561828
mp-aaacrwvl, -3.606136, -3.509680
mp-aaacdlpt, 0.894432, 0.825512
mp-aaaaazli, -2.386359, -2.353163
mp-aaackkmy, -0.880363, -0.854770
mp-aaaaaedu, -0.902338, -0.826403
mp-aaacplld, -0.509475, -0.454889
mp-aaacslmc, -1.266172, -1.206575
mp-aaabrhqf, -1.606932, -1.909849
mp-aaacrllr, -1.299202, -1.260853
mp-aaabqzda, -2.413175, -2.373297
mp-aaackuxm, -0.461390, -0.457500
mp-aaacpnfo, 0.013651, 0.073816
mp-aaacdpuh, -0.769777, -0.759805
mp-aaadpgmf, -2.280979, -2.242233
mp-aaabrfat, -2.247273, -2.205026
mp-aaablzge, -2.990143, -2.952187
mp-aaacrpxt, -3.190779, -3.153175
mp-aaacrcvt, -2.227666, -2.168242
mp-aaabcrzv, -2.313204, -2.309122
mp-aaabrtwv, -0.825177, -0.830904
mp-aaacsyvd, 0.268926, 0.382599
mp-aaaexaux, -2.918430, -2.916406
mp-aaacpifo, 0.010481, 0.085021
mp-aaachnjf, -2.657377, -2.524885
mp-aaaelqyt, -2.986412, -3.185274
mp-aaacqmxy, -1.362847, -1.270006
mp-aaabfygg, -0.955340, -0.919405
mp-aaadincm, -2.988678, -2.925861
mp-aaabfvdn, -1.758490, -1.731344
