id,target,prediction
mp-aaackkyn, 2.927245, 3.239713
mp-aaacqaeo, -2.270057, -2.256227
mp-aaacgfce, -0.088228, -0.062226
mp-aaaabrpr, -0.604741, -0.488804
mp-aaabghar, -0.884770, -0.876477
mp-aaacpwnf, -1.221785, -1.224142
mp-aaacgxjx, -2.759512, -2.699942
mp-aaacpwpc, -1.108412, -1.053105
mp-aaacgjdr, -0.278991, -0.273046
mp-aaabfopm, -3.548314, -3.500983
mp-aaabrhwb, -2.440836, -2.421287
mp-aaacgkhc, -0.306892, -0.269587
mp-aaabrpqq, -1.961485, -1.969884
mp-aaaaaeeo, -1.898432, -1.967088
mp-aaaaagai, -0.850497, -0.769335
mp-aaaabeta, -0.587362, -0.614490
mp-aaacptnt, -1.360326, -1.333927
mp-aaacjkaw, -0.628756, -0.620303
mp-aaacxvrm, -1.862496, -1.766489
mp-aaacqeoq, -0.766419, -0.766429
mp-aaacpovu, -0.826266, -0.879524
mp-aaacqhpv, -2.088855, -2.035044
mp-aaactqfe, -2.537609, -2.479349
mp-aaacrkil, -0.964177, -1.025236
mp-aaaaalmi, -1.018784, -1.058307
mp-aaacpjsg, -3.595122, -3.514339
mp-aaacrpbq, -0.675585, -0.643132
mp-aaacshtx, -1.493230, -1.512957
mp-aaabnqfk, -0.251051, -0.208247
mp-aaabcsxn, -1.989601, -1.894516
mp-aaacpltu, 0.040403, 0.070871
mp-aaabrtpi, -1.656502, -1.655403
mp-aaaceaks, -0.603533, -0.552387
mp-aaabrnrt, -2.571122, -2.571847
mp-aaacrwvl, -3.606136, -3.508641
mp-aaacdlpt, 0.894432, 1.065495
mp-aaaaazli, -2.386359, -2.302065
mp-aaackkmy, -0.880363, -0.853652
mp-aaaaaedu, -0.902338, -0.740990
mp-aaacplld, -0.509475, -0.619281
mp-aaacslmc, -1.266172, -1.260530
mp-aaabrhqf, -1.606932, -1.881292
mp-aaacrllr, -1.299202, -1.268878
mp-aaabqzda, -2.413175, -2.368951
mp-aaackuxm, -0.461390, -0.457248
mp-aaacpnfo, 0.013651, 0.021889
mp-aaacdpuh, -0.769777, -0.857701
mp-aaadpgmf, -2.280979, -2.218564
mp-aaabrfat, -2.247273, -2.229062
mp-aaablzge, -2.990143, -2.952739
mp-aaacrpxt, -3.190779, -3.124741
mp-aaacrcvt, -2.227666, -2.192428
mp-aaabcrzv, -2.313204, -2.336975
mp-aaabrtwv, -0.825177, -0.816853
mp-aaacsyvd, 0.268926, 0.191158
mp-aaaexaux, -2.918430, -2.836236
mp-aaacpifo, 0.010481, 0.085483
mp-aaachnjf, -2.657377, -2.600837
mp-aaaelqyt, -2.986412, -3.185548
mp-aaacqmxy, -1.362847, -1.181301
mp-aaabfygg, -0.955340, -0.911218
mp-aaadincm, -2.988678, -2.921586
mp-aaabfvdn, -1.758490, -1.691078
mp-aaacdluw, 0.477595, 0.510762
mp-aaactnde, -3.390417, -3.397384
mp-aaafupso, 0.069094, -0.020434
mp-aaacjmaj, -1.413570, -1.445198
mp-aaabfyxj, -2.922894, -2.741417
mp-aaaaaxns, -3.200785, -3.144450
mp-aaabqvry, -1.262158, -1.204952
mp-aaacreya, -0.570505, -0.595204
