id,target,prediction
mp-aaacecdp, -1.416317, -1.427494
mp-aaacwcmz, -1.987939, -1.980913
mp-aaabxjza, -0.421268, -0.378521
mp-aaacshme, -2.409077, -2.403219
mp-aaacpndn, -1.980563, -1.953944
mp-aaacpieh, 0.070546, 0.105834
mp-aaabxgqr, -0.424854, -0.403227
mp-aaacqfcb, -0.843131, -0.817151
mp-aaaabjfr, -2.611133, -2.566515
mp-aaabreol, -2.492720, -2.512159
mp-aaaccsrs, 0.489870, 0.459866
mp-aaacrvvz, -3.009171, -3.145139
mp-aaabfowh, -3.644149, -3.742160
mp-aaabnnzf, -2.944836, -2.908758
mp-aaacsvoo, -1.325550, -1.464866
mp-aaabqxxw, -1.759684, -1.796490
mp-aaacrmpr, -3.051188, -3.017807
mp-aaabrafc, -1.879219, -1.866005
mp-aaacrbpj, -0.283592, -0.232018
mp-aaacqfco, -0.865915, -0.921373
mp-aaacrfzt, -0.800286, -0.874504
mp-aaacrmcu, -0.633325, -0.781055
mp-aaabodmu, -2.278649, -2.282067
mp-aaacpofx, -0.001044, 0.149989
mp-aaacksoy, -1.053069, -1.058972
mp-aaabxhke, -0.307928, -0.340082
mp-aaabwiry, -2.726913, -2.732465
mp-aaackwny, -0.402940, -0.472097
mp-aaabetxs, -2.898121, -2.848875
mp-aaabntgg, -0.334927, -0.329950
mp-aaaclfoe, -2.648416, -2.686887
mp-aaaaammf, -1.526257, -1.546975
mp-aaabrbld, -1.322989, -1.434809
mp-aaadakor, -3.663565, -3.668381
mp-aaaaakmh, -3.505058, -3.462888
mp-aaaabnax, -2.332503, -2.333366
mp-aaacrrdy, -2.826540, -2.922179
mp-aaaabqzg, -2.111015, -2.029191
mp-aaacqpqc, -0.635980, -0.694461
mp-aaacsyvy, -1.103644, -1.092910
mp-aaabnafv, -0.608354, -0.831448
mp-aaackkku, 1.867285, 1.839634
mp-aaacrnfj, -2.245102, -2.273303
mp-aaacqkym, -1.317820, -1.263423
mp-aaabrbhx, -1.781630, -1.976192
mp-aaabqxzz, -3.742577, -3.757505
mp-aaabpizk, -3.127713, -3.151193
mp-aaacpnqw, 0.209383, 0.221480
mp-aaacpgph, -0.930166, -0.758952
mp-aaabqzsa, -2.376395, -2.424155
mp-aaacqqlc, 0.716759, 1.410427
mp-aaabfylr, -1.317170, -1.231278
mp-aaabkick, -0.718453, -0.563237
mp-aaacqqvi, -1.989722, -2.014680
mp-aaaewrwz, -1.801090, -1.771330
mp-aaacgdwx, 0.117330, 0.064216
mp-aaacqpwg, -3.505602, -3.409464
mp-aaabregh, -1.731933, -1.689847
mp-aaadirkb, -1.891836, -2.138737
mp-aaacrthl, -0.489524, -0.541591
mp-aaacpwvo, -1.363266, -1.427361
mp-aaadirdk, -2.575589, -2.565891
mp-aaaachne, -2.607945, -2.581735
mp-aaacruyl, -0.674128, -0.884655
mp-aaacpwuk, -1.913116, -1.962322
mp-aaacjkuc, -0.558250, -0.588368
mp-aaacrpgo, -0.919967, -1.087395
mp-aaacjfte, -2.569119, -2.584552
mp-aaacowlz, -2.063294, -2.088208
mp-aaabjkkx, -3.349237, -3.363143
mp-aaacrabe, -1.798872, -1.825259
mp-aaacsiza, -0.700341, -0.907523
mp-aaadille, -1.076741, -1.139627
mp-aaacsxnl, -0.186777, -0.176485
mp-aaafylvj, -2.841798, -2.853523
mp-aaacqlmw, -2.054753, -2.059971
mp-aaabgnir, -1.350668, -1.322607
