id,target,prediction
mp-aaacecdp, -1.416317, -1.443663
mp-aaacwcmz, -1.987939, -1.981617
mp-aaabxjza, -0.421268, -0.351599
mp-aaacshme, -2.409077, -2.432665
mp-aaacpndn, -1.980563, -2.068307
mp-aaacpieh, 0.070546, 0.053021
mp-aaabxgqr, -0.424854, -0.358503
mp-aaacqfcb, -0.843131, -0.813843
mp-aaaabjfr, -2.611133, -2.495059
mp-aaabreol, -2.492720, -2.525118
mp-aaaccsrs, 0.489870, 0.593827
mp-aaacrvvz, -3.009171, -3.117704
mp-aaabfowh, -3.644149, -3.695324
mp-aaabnnzf, -2.944836, -2.975937
mp-aaacsvoo, -1.325550, -1.482784
mp-aaabqxxw, -1.759684, -1.759404
mp-aaacrmpr, -3.051188, -3.035222
mp-aaabrafc, -1.879219, -1.874478
mp-aaacrbpj, -0.283592, -0.370433
mp-aaacqfco, -0.865915, -0.890538
mp-aaacrfzt, -0.800286, -0.939948
mp-aaacrmcu, -0.633325, -0.661420
mp-aaabodmu, -2.278649, -2.298400
mp-aaacpofx, -0.001044, 0.012568
mp-aaacksoy, -1.053069, -1.081949
mp-aaabxhke, -0.307928, -0.262743
mp-aaabwiry, -2.726913, -2.740674
mp-aaackwny, -0.402940, -0.400560
mp-aaabetxs, -2.898121, -2.876821
mp-aaabntgg, -0.334927, -0.335398
mp-aaaclfoe, -2.648416, -2.673822
mp-aaaaammf, -1.526257, -1.551773
mp-aaabrbld, -1.322989, -1.392842
mp-aaadakor, -3.663565, -3.634992
mp-aaaaakmh, -3.505058, -3.488974
mp-aaaabnax, -2.332503, -2.371360
mp-aaacrrdy, -2.826540, -2.907668
mp-aaaabqzg, -2.111015, -2.040041
mp-aaacqpqc, -0.635980, -0.611930
mp-aaacsyvy, -1.103644, -1.123762
mp-aaabnafv, -0.608354, -0.789570
mp-aaackkku, 1.867285, 1.961078
mp-aaacrnfj, -2.245102, -2.248907
mp-aaacqkym, -1.317820, -1.260450
mp-aaabrbhx, -1.781630, -1.999595
mp-aaabqxzz, -3.742577, -3.727653
mp-aaabpizk, -3.127713, -3.185651
mp-aaacpnqw, 0.209383, 0.150097
mp-aaacpgph, -0.930166, -0.930013
mp-aaabqzsa, -2.376395, -2.410931
mp-aaacqqlc, 0.716759, 0.847314
mp-aaabfylr, -1.317170, -1.183943
mp-aaabkick, -0.718453, -0.733721
mp-aaacqqvi, -1.989722, -1.984453
mp-aaaewrwz, -1.801090, -1.812449
mp-aaacgdwx, 0.117330, 0.083918
mp-aaacqpwg, -3.505602, -3.526499
mp-aaabregh, -1.731933, -1.739660
mp-aaadirkb, -1.891836, -2.003769
mp-aaacrthl, -0.489524, -0.459024
mp-aaacpwvo, -1.363266, -1.421332
mp-aaadirdk, -2.575589, -2.538687
mp-aaaachne, -2.607945, -2.622850
mp-aaacruyl, -0.674128, -0.805229
mp-aaacpwuk, -1.913116, -1.944525
mp-aaacjkuc, -0.558250, -0.588462
mp-aaacrpgo, -0.919967, -1.055656
mp-aaacjfte, -2.569119, -2.561319
mp-aaacowlz, -2.063294, -2.079687
mp-aaabjkkx, -3.349237, -3.353740
mp-aaacrabe, -1.798872, -1.810848
mp-aaacsiza, -0.700341, -0.884932
mp-aaadille, -1.076741, -1.110437
mp-aaacsxnl, -0.186777, -0.186403
mp-aaafylvj, -2.841798, -2.861594
mp-aaacqlmw, -2.054753, -2.097164
mp-aaabgnir, -1.350668, -1.311611
mp-aaacqrxu, 0.197227, -0.017628
mp-aaachico, -2.784730, -2.785178
mp-aaacqjzp, -2.244984, -2.245942
mp-aaabmohq, -3.178303, -3.199339
mp-aaabrjoe, -2.159222, -2.212807
mp-aaadefqh, -0.763507, -1.375063
mp-aaacljfb, -2.188538, -2.173812
mp-aaacpkep, -1.811146, -1.918741
mp-aaacqxku, -2.199560, -2.208176
mp-aaacsfty, -2.017593, -2.053337
mp-aaabpuwf, -1.869304, -1.931219
mp-aaaaabaf, -0.300043, -0.375465
mp-aaabnbhy, -2.169814, -2.291337
mp-aaabmhbp, -0.099450, -0.099500
mp-aaacvyib, -2.375590, -2.370635
mp-aaackhgw, -0.035320, -0.089675
mp-aaacgbyj, -2.325065, -2.367176
mp-aaaaaqyq, -1.184154, -1.132120
mp-aaaaaglu, -0.658988, -0.655214
mp-aaacgqgz, -0.327959, -0.406367
mp-aaacfloi, -0.785746, -0.753788
mp-aaabrimy, -1.009813, -1.198479
mp-aaackjry, 3.054885, 3.263303
mp-aaacpjtw, -0.010057, 0.019943
mp-aaabkhvt, -2.566984, -2.599422
mp-aaacsyzz, 0.109701, 0.188613
mp-aaaclfuf, -1.838223, -1.756446
mp-aaadipiz, -3.464329, -3.397123
mp-aaabegnp, -2.580778, -2.557419
mp-aaaabnbl, -2.480875, -2.491362
mp-aaacplfn, 0.559804, 0.485070
mp-aaabetym, -1.204019, -1.161442
mp-aaabhbxv, -2.158767, -2.175994
mp-aaaewplf, -2.296842, -2.302201
