id,target,prediction
mp-aaacecdp, -1.416317, -1.470587
mp-aaacwcmz, -1.987939, -1.994167
mp-aaabxjza, -0.421268, -0.320278
mp-aaacshme, -2.409077, -2.436866
mp-aaacpndn, -1.980563, -1.919451
mp-aaacpieh, 0.070546, 0.071715
mp-aaabxgqr, -0.424854, -0.400036
mp-aaacqfcb, -0.843131, -0.819485
mp-aaaabjfr, -2.611133, -2.536225
mp-aaabreol, -2.492720, -2.534821
mp-aaaccsrs, 0.489870, 0.349223
mp-aaacrvvz, -3.009171, -3.045132
mp-aaabfowh, -3.644149, -3.710357
mp-aaabnnzf, -2.944836, -2.939251
mp-aaacsvoo, -1.325550, -1.476844
mp-aaabqxxw, -1.759684, -1.794420
mp-aaacrmpr, -3.051188, -3.016588
mp-aaabrafc, -1.879219, -1.925135
mp-aaacrbpj, -0.283592, -0.407353
mp-aaacqfco, -0.865915, -0.933379
mp-aaacrfzt, -0.800286, -0.865869
mp-aaacrmcu, -0.633325, -0.738118
mp-aaabodmu, -2.278649, -2.298437
mp-aaacpofx, -0.001044, 0.061639
mp-aaacksoy, -1.053069, -1.066255
mp-aaabxhke, -0.307928, -0.335005
mp-aaabwiry, -2.726913, -2.754116
mp-aaackwny, -0.402940, -0.429497
mp-aaabetxs, -2.898121, -2.854583
mp-aaabntgg, -0.334927, -0.334337
mp-aaaclfoe, -2.648416, -2.667420
mp-aaaaammf, -1.526257, -1.545793
mp-aaabrbld, -1.322989, -1.433353
mp-aaadakor, -3.663565, -3.678791
mp-aaaaakmh, -3.505058, -3.456861
mp-aaaabnax, -2.332503, -2.354007
mp-aaacrrdy, -2.826540, -2.895703
mp-aaaabqzg, -2.111015, -2.091002
mp-aaacqpqc, -0.635980, -0.708432
mp-aaacsyvy, -1.103644, -1.115504
mp-aaabnafv, -0.608354, -0.768552
mp-aaackkku, 1.867285, 1.733488
mp-aaacrnfj, -2.245102, -2.262598
mp-aaacqkym, -1.317820, -1.257902
mp-aaabrbhx, -1.781630, -1.979360
mp-aaabqxzz, -3.742577, -3.695370
mp-aaabpizk, -3.127713, -3.179135
mp-aaacpnqw, 0.209383, 0.439974
mp-aaacpgph, -0.930166, -0.828617
mp-aaabqzsa, -2.376395, -2.416934
mp-aaacqqlc, 0.716759, 1.102391
mp-aaabfylr, -1.317170, -1.331116
mp-aaabkick, -0.718453, -0.725014
mp-aaacqqvi, -1.989722, -2.048714
mp-aaaewrwz, -1.801090, -1.839609
mp-aaacgdwx, 0.117330, 0.090677
mp-aaacqpwg, -3.505602, -3.486207
mp-aaabregh, -1.731933, -1.736633
mp-aaadirkb, -1.891836, -2.034449
mp-aaacrthl, -0.489524, -0.454459
mp-aaacpwvo, -1.363266, -1.400608
mp-aaadirdk, -2.575589, -2.512614
mp-aaaachne, -2.607945, -2.569871
mp-aaacruyl, -0.674128, -0.789894
mp-aaacpwuk, -1.913116, -1.976043
mp-aaacjkuc, -0.558250, -0.585754
mp-aaacrpgo, -0.919967, -1.050413
mp-aaacjfte, -2.569119, -2.575013
