id,target,prediction
mp-aaacecdp, -1.416317, -1.435437
mp-aaacwcmz, -1.987939, -2.004697
mp-aaabxjza, -0.421268, -0.362426
mp-aaacshme, -2.409077, -2.439103
mp-aaacpndn, -1.980563, -2.091972
mp-aaacpieh, 0.070546, 0.083951
mp-aaabxgqr, -0.424854, -0.337343
mp-aaacqfcb, -0.843131, -0.838600
mp-aaaabjfr, -2.611133, -2.550499
mp-aaabreol, -2.492720, -2.546294
mp-aaaccsrs, 0.489870, 0.232387
mp-aaacrvvz, -3.009171, -3.125281
mp-aaabfowh, -3.644149, -3.691141
mp-aaabnnzf, -2.944836, -2.909335
mp-aaacsvoo, -1.325550, -1.550689
mp-aaabqxxw, -1.759684, -1.762444
mp-aaacrmpr, -3.051188, -3.041975
mp-aaabrafc, -1.879219, -1.865203
mp-aaacrbpj, -0.283592, -0.196751
mp-aaacqfco, -0.865915, -0.884233
mp-aaacrfzt, -0.800286, -0.901585
mp-aaacrmcu, -0.633325, -0.955123
mp-aaabodmu, -2.278649, -2.295606
mp-aaacpofx, -0.001044, 0.044105
mp-aaacksoy, -1.053069, -1.082636
mp-aaabxhke, -0.307928, -0.270633
mp-aaabwiry, -2.726913, -2.738144
mp-aaackwny, -0.402940, -0.431178
mp-aaabetxs, -2.898121, -2.877783
mp-aaabntgg, -0.334927, -0.385622
mp-aaaclfoe, -2.648416, -2.681728
mp-aaaaammf, -1.526257, -1.496196
mp-aaabrbld, -1.322989, -1.400828
mp-aaadakor, -3.663565, -3.660873
mp-aaaaakmh, -3.505058, -3.472207
mp-aaaabnax, -2.332503, -2.364308
mp-aaacrrdy, -2.826540, -2.929404
mp-aaaabqzg, -2.111015, -2.036343
mp-aaacqpqc, -0.635980, -0.623133
mp-aaacsyvy, -1.103644, -1.078900
mp-aaabnafv, -0.608354, -0.785280
mp-aaackkku, 1.867285, 1.912512
mp-aaacrnfj, -2.245102, -2.260267
mp-aaacqkym, -1.317820, -1.280499
mp-aaabrbhx, -1.781630, -1.971388
mp-aaabqxzz, -3.742577, -3.747284
mp-aaabpizk, -3.127713, -3.135948
mp-aaacpnqw, 0.209383, 0.220249
mp-aaacpgph, -0.930166, -0.845833
mp-aaabqzsa, -2.376395, -2.422193
mp-aaacqqlc, 0.716759, 1.233606
mp-aaabfylr, -1.317170, -1.216616
mp-aaabkick, -0.718453, -0.587476
mp-aaacqqvi, -1.989722, -1.996871
mp-aaaewrwz, -1.801090, -1.826614
mp-aaacgdwx, 0.117330, 0.092394
mp-aaacqpwg, -3.505602, -3.640595
mp-aaabregh, -1.731933, -1.749267
mp-aaadirkb, -1.891836, -2.210479
mp-aaacrthl, -0.489524, -0.460959
mp-aaacpwvo, -1.363266, -1.419585
mp-aaadirdk, -2.575589, -2.570112
mp-aaaachne, -2.607945, -2.609324
mp-aaacruyl, -0.674128, -0.765952
mp-aaacpwuk, -1.913116, -2.005840
mp-aaacjkuc, -0.558250, -0.518514
