id,target,prediction
mp-aaackkyn, 2.927245, 2.987552
mp-aaacqaeo, -2.270057, -2.274376
mp-aaacgfce, -0.088228, -0.049901
mp-aaaabrpr, -0.604741, -0.492738
mp-aaabghar, -0.884770, -0.808236
mp-aaacpwnf, -1.221785, -1.180505
mp-aaacgxjx, -2.759512, -2.777934
mp-aaacpwpc, -1.108412, -1.083730
mp-aaacgjdr, -0.278991, -0.239131
mp-aaabfopm, -3.548314, -3.591464
mp-aaabrhwb, -2.440836, -2.443207
mp-aaacgkhc, -0.306892, -0.269405
mp-aaabrpqq, -1.961485, -1.917396
mp-aaaaaeeo, -1.898432, -1.894598
mp-aaaaagai, -0.850497, -0.778107
mp-aaaabeta, -0.587362, -0.637890
mp-aaacptnt, -1.360326, -0.971668
mp-aaacjkaw, -0.628756, -0.588799
mp-aaacxvrm, -1.862496, -1.785197
mp-aaacqeoq, -0.766419, -0.727217
mp-aaacpovu, -0.826266, -0.844417
mp-aaacqhpv, -2.088855, -1.993614
mp-aaactqfe, -2.537609, -2.530161
mp-aaacrkil, -0.964177, -1.150255
mp-aaaaalmi, -1.018784, -0.989258
mp-aaacpjsg, -3.595122, -3.580714
mp-aaacrpbq, -0.675585, -0.641364
mp-aaacshtx, -1.493230, -1.494422
mp-aaabnqfk, -0.251051, -0.206806
mp-aaabcsxn, -1.989601, -1.931215
mp-aaacpltu, 0.040403, -0.015325
mp-aaabrtpi, -1.656502, -1.694943
mp-aaaceaks, -0.603533, -0.541502
mp-aaabrnrt, -2.571122, -2.567042
mp-aaacrwvl, -3.606136, -3.581665
mp-aaacdlpt, 0.894432, 0.887679
mp-aaaaazli, -2.386359, -2.373705
mp-aaackkmy, -0.880363, -0.721064
mp-aaaaaedu, -0.902338, -0.828828
mp-aaacplld, -0.509475, -0.548643
mp-aaacslmc, -1.266172, -1.246579
mp-aaabrhqf, -1.606932, -1.890060
mp-aaacrllr, -1.299202, -1.314942
mp-aaabqzda, -2.413175, -2.378194
mp-aaackuxm, -0.461390, -0.494357
mp-aaacpnfo, 0.013651, 0.080339
mp-aaacdpuh, -0.769777, -0.756124
mp-aaadpgmf, -2.280979, -2.273067
mp-aaabrfat, -2.247273, -2.222536
mp-aaablzge, -2.990143, -2.956317
mp-aaacrpxt, -3.190779, -3.200728
mp-aaacrcvt, -2.227666, -2.216351
mp-aaabcrzv, -2.313204, -2.191065
mp-aaabrtwv, -0.825177, -0.800901
mp-aaacsyvd, 0.268926, 0.281130
mp-aaaexaux, -2.918430, -2.916365
mp-aaacpifo, 0.010481, 0.169946
mp-aaachnjf, -2.657377, -2.703868
mp-aaaelqyt, -2.986412, -3.228061
mp-aaacqmxy, -1.362847, -1.354771
mp-aaabfygg, -0.955340, -0.830859
mp-aaadincm, -2.988678, -2.990753
mp-aaabfvdn, -1.758490, -1.745138
mp-aaacdluw, 0.477595, 0.446092
mp-aaactnde, -3.390417, -3.437362
mp-aaafupso, 0.069094, -0.005916
mp-aaacjmaj, -1.413570, -1.455123
mp-aaabfyxj, -2.922894, -2.927628
mp-aaaaaxns, -3.200785, -3.220086
mp-aaabqvry, -1.262158, -1.229638
mp-aaacreya, -0.570505, -0.601326
mp-aaabxjwq, -0.255376, -0.205052
mp-aaacpsql, -0.307101, -0.246859
mp-aaacpbdv, -3.090139, -3.134095
mp-aaackrbe, -2.649141, -2.651770
mp-aaacdnmt, -0.159249, -0.124912
mp-aaacpciz, -1.098246, -0.996315
mp-aaacgmyt, 0.035376, 0.045576
mp-aaaabbyj, -2.250149, -2.224546
mp-aaabhfdk, -0.893765, -0.771160
mp-aaaewszt, -2.652217, -2.636441
mp-aaacqzns, -0.423560, -0.337160
mp-aaacsypf, 0.043003, 0.063898
mp-aaacpjai, 0.251843, 0.256499
mp-aaabnswc, -2.685464, -2.613418
mp-aaacdjvk, -0.006490, 0.046557
mp-aaaabseb, -0.076524, -0.078524
mp-aaacqpki, -3.558936, -3.551845
mp-aaackqiy, -1.818609, -1.810656
mp-aaacpjdd, -0.298415, -0.380602
mp-aaaablhe, -2.429071, -2.530206
mp-aaacqwee, -3.089674, -3.099788
mp-aaacdsib, -0.295226, -0.311971
mp-aaacreia, -1.538029, -1.489766
mp-aaaaaswg, -0.468069, -0.424759
mp-aaacebxy, 0.018526, 0.059735
mp-aaabhcxa, -0.218550, -0.256579
mp-aaaaavaj, -0.297914, -0.277492
mp-aaaacbbp, -1.500489, -1.494132
mp-aaabfonh, -3.067914, -3.139256
mp-aaabqxrf, -2.104708, -2.108351
mp-aaacpqso, -0.893580, -0.944427
mp-aaabxgwh, -0.355920, -0.307582
mp-aaacdhnr, 0.114938, 0.130276
mp-aaacqqrj, -3.579592, -3.580898
mp-aaacnhvw, 0.127870, -0.307080
mp-aaabfqsf, -1.856455, -1.915389
mp-aaacruff, -1.724808, -1.717622
mp-aaabjrcz, -1.620485, -1.542158
mp-aaacduvl, -1.121723, -1.167092
mp-aaabqxsw, -2.260197, -2.295109
mp-aaaaadzl, -0.054154, 0.009059
mp-aaackosu, -2.226112, -2.226209
mp-aaabctgc, -2.344889, -2.242885
mp-aaacjiov, -3.042022, -3.048281
mp-aaabjpxl, -1.296789, -1.107616
mp-aaacrofk, -0.524899, -0.493132
mp-aaabwzpc, -3.056453, -3.048827
mp-aaaabwdw, -1.357728, -1.210965
mp-aaacrjhd, -0.169358, -0.111863
mp-aaacqgao, -0.629550, -0.628564
mp-aaacktxm, -0.256926, -0.270278
mp-aaacrrxq, -0.229577, -0.265958
mp-aaacplcq, 0.053742, 0.132820
mp-aaacgpma, -0.724546, -0.709694
mp-aaacgrbd, -2.308932, -2.211791
mp-aaacgdxn, 0.270064, 0.313232
mp-aaabrxjr, -2.901141, -2.876472
mp-aaaewxrc, -2.976343, -3.047742
mp-aaaaalii, -1.480701, -1.491764
mp-aaaclhlq, -2.209547, -2.177401
mp-aaacqtba, -2.125163, -2.113387
mp-aaacrfys, -0.046627, 0.027874
mp-aaachpjw, -1.694635, -1.681382
mp-aaacgeuk, -0.050440, -0.042821
mp-aaacfxgf, -0.936473, -0.889050
mp-aaafykpq, -2.989599, -3.013210
mp-aaacgapi, -2.945787, -2.952337
mp-aaabftqs, -1.954780, -1.925704
mp-aaacppaa, 0.358282, 0.571479
mp-aaabfqsz, -1.831781, -1.803381
mp-aaacehvy, -2.851024, -2.841146
mp-aaaaaebu, -0.465501, -0.385099
mp-aaacrfde, -1.842420, -1.822149
mp-aaaabqfa, -1.088626, -1.015499
mp-aaadihle, -2.255041, -2.198138
mp-aaacjjfw, -0.112375, -0.088722
mp-aaabmyxb, -1.177446, -1.861788
mp-aaaabcgg, -1.867846, -1.824783
mp-aaacgkxd, 0.067729, 0.106579
mp-aaaabypu, -2.893776, -2.912897
mp-aaabrcyz, -1.872994, -1.887046
mp-aaabghok, -0.302869, -0.270890
mp-aaacevpd, -0.936314, -0.840977
mp-aaacqydh, -1.937175, -1.860721
mp-aaadcbex, -2.740067, -2.736187
mp-aaacpzio, -1.391999, -1.279409
mp-aaacqoxi, -1.961493, -2.412902
mp-aaafylvv, -2.232857, -2.221735
mp-aaabrbzr, -2.332782, -2.345196
mp-aaacoyij, -2.728447, -2.728516
mp-aaacpsxp, -2.264215, -2.233903
mp-aaabrhnv, -2.734346, -2.725048
mp-aaabkzyu, -0.621057, -0.470805
mp-aaaaayib, -2.768388, -2.756213
mp-aaabvpaj, -1.850392, -1.768395
mp-aaaewgoc, -0.471449, -0.494091
mp-aaadiijy, -3.326677, -3.313261
mp-aaabmscz, -0.825193, -0.829127
mp-aaacracc, -2.190112, -2.186456
mp-aaacswrv, -0.793531, -0.826445
mp-aaabgjed, -0.197629, -0.180919
mp-aaabfxva, -1.430467, -1.437822
mp-aaaabqym, -0.682775, -0.668519
mp-aaabfvpd, -1.983788, -1.926439
mp-aaacpxgp, -1.402552, -1.413323
mp-aaacpkpy, 0.006726, 0.049232
mp-aaacuozf, -2.813757, -2.831266
mp-aaacswqs, -1.644057, -1.612229
mp-aaaaajxc, -2.388764, -2.395264
mp-aaachhse, -1.600055, -1.578353
mp-aaacprpe, -0.616001, -0.603372
mp-aaaabopx, -2.146407, -2.171109
mp-aaacgoco, -0.341438, -0.380761
mp-aaacqwma, -2.008293, -2.045550
mp-aaacurjs, -2.691801, -2.712738
mp-aaacqyta, -1.702994, -1.698495
mp-aaabqvhd, -0.119602, -0.100051
mp-aaaaalfq, -0.645769, -0.502457
mp-aaacgpwa, -0.322963, -0.331479
mp-aaabqyud, -1.933465, -1.895547
mp-aaabsdsm, -1.917020, -1.895117
mp-aaacvfuq, -2.463161, -2.447375
mp-aaaczcwg, -1.895285, -1.875123
mp-aaacsycl, -0.582988, -0.629993
mp-aaaaauhq, -2.289490, -2.258703
mp-aaabwlgo, -2.569954, -2.569737
mp-aaabftcr, -1.956874, -1.950116
mp-aaafylfu, -2.135558, -2.122998
mp-aaaexbxu, -2.271927, -2.277313
mp-aaabfwrm, -0.437503, -0.454719
mp-aaaaayyq, -2.368860, -2.364078
mp-aaaaacqm, -1.031211, -0.982351
mp-aaabmcff, -3.727049, -3.664310
mp-aaachkwq, -2.058024, -2.036787
mp-aaacrero, 0.002296, 0.051589
mp-aaacplba, 0.080971, 0.122932
mp-aaadcjud, -2.163403, -2.127654
mp-aaabxgsj, -0.976826, -0.938738
mp-aaacqtpf, -1.099326, -1.056786
mp-aaahbbgq, -0.744981, -0.854151
mp-aaabgkew, -0.118165, -0.037985
mp-aaabqzwp, -2.012851, -2.032878
mp-aaacqfay, -0.177661, -0.226137
mp-aaacqbqp, -2.620666, -2.641910
mp-aaacpbku, -2.054178, -2.080100
mp-aaacjddv, 0.122022, 0.144343
mp-aaabqwci, -2.309897, -2.238306
mp-aaacoxcm, -1.846978, -1.828553
mp-aaadikbt, -2.646300, -2.638946
mp-aaaewvkd, -0.871182, -0.979014
mp-aaacqxqr, 0.108548, -0.070338
