id,target,prediction
mp-aaackkyn, 2.927245, 2.855120
mp-aaacqaeo, -2.270057, -2.252479
mp-aaacgfce, -0.088228, -0.065981
mp-aaaabrpr, -0.604741, -0.498865
mp-aaabghar, -0.884770, -0.832798
mp-aaacpwnf, -1.221785, -1.240225
mp-aaacgxjx, -2.759512, -2.716042
mp-aaacpwpc, -1.108412, -1.069503
mp-aaacgjdr, -0.278991, -0.249062
mp-aaabfopm, -3.548314, -3.531600
mp-aaabrhwb, -2.440836, -2.394062
mp-aaacgkhc, -0.306892, -0.244442
mp-aaabrpqq, -1.961485, -1.956744
mp-aaaaaeeo, -1.898432, -1.893718
mp-aaaaagai, -0.850497, -0.839808
mp-aaaabeta, -0.587362, -0.616408
mp-aaacptnt, -1.360326, -0.977322
mp-aaacjkaw, -0.628756, -0.621706
mp-aaacxvrm, -1.862496, -1.744891
mp-aaacqeoq, -0.766419, -0.677391
mp-aaacpovu, -0.826266, -0.777032
mp-aaacqhpv, -2.088855, -1.941765
mp-aaactqfe, -2.537609, -2.494610
mp-aaacrkil, -0.964177, -0.988246
mp-aaaaalmi, -1.018784, -1.030480
mp-aaacpjsg, -3.595122, -3.545885
mp-aaacrpbq, -0.675585, -0.661058
mp-aaacshtx, -1.493230, -1.507232
mp-aaabnqfk, -0.251051, -0.242429
mp-aaabcsxn, -1.989601, -1.901271
mp-aaacpltu, 0.040403, 0.070283
mp-aaabrtpi, -1.656502, -1.573533
mp-aaaceaks, -0.603533, -0.565693
mp-aaabrnrt, -2.571122, -2.563871
mp-aaacrwvl, -3.606136, -3.570786
mp-aaacdlpt, 0.894432, 0.939688
mp-aaaaazli, -2.386359, -2.351119
mp-aaackkmy, -0.880363, -0.795932
mp-aaaaaedu, -0.902338, -0.803737
mp-aaacplld, -0.509475, -0.592960
mp-aaacslmc, -1.266172, -1.249851
mp-aaabrhqf, -1.606932, -1.922515
mp-aaacrllr, -1.299202, -1.276924
mp-aaabqzda, -2.413175, -2.386858
mp-aaackuxm, -0.461390, -0.398388
mp-aaacpnfo, 0.013651, 0.070553
mp-aaacdpuh, -0.769777, -0.849783
mp-aaadpgmf, -2.280979, -2.266135
mp-aaabrfat, -2.247273, -2.234975
mp-aaablzge, -2.990143, -2.955178
mp-aaacrpxt, -3.190779, -3.197030
mp-aaacrcvt, -2.227666, -2.201470
mp-aaabcrzv, -2.313204, -2.280977
mp-aaabrtwv, -0.825177, -0.772653
mp-aaacsyvd, 0.268926, 0.248568
mp-aaaexaux, -2.918430, -2.902955
mp-aaacpifo, 0.010481, -0.006554
mp-aaachnjf, -2.657377, -2.587130
mp-aaaelqyt, -2.986412, -3.214507
mp-aaacqmxy, -1.362847, -1.308353
mp-aaabfygg, -0.955340, -0.855725
mp-aaadincm, -2.988678, -2.966017
mp-aaabfvdn, -1.758490, -1.756762
mp-aaacdluw, 0.477595, 0.548013
mp-aaactnde, -3.390417, -3.429329
mp-aaafupso, 0.069094, -0.032033
mp-aaacjmaj, -1.413570, -1.464327
mp-aaabfyxj, -2.922894, -2.854955
mp-aaaaaxns, -3.200785, -3.155490
mp-aaabqvry, -1.262158, -1.239327
mp-aaacreya, -0.570505, -0.622269
mp-aaabxjwq, -0.255376, -0.248820
