id,target,prediction
mp-aaackkyn, 2.927245, 3.012503
mp-aaacqaeo, -2.270057, -2.232167
mp-aaacgfce, -0.088228, -0.086332
mp-aaaabrpr, -0.604741, -0.624818
mp-aaabghar, -0.884770, -0.897917
mp-aaacpwnf, -1.221785, -1.179666
mp-aaacgxjx, -2.759512, -2.740682
mp-aaacpwpc, -1.108412, -0.985622
mp-aaacgjdr, -0.278991, -0.301663
mp-aaabfopm, -3.548314, -3.516110
mp-aaabrhwb, -2.440836, -2.397171
mp-aaacgkhc, -0.306892, -0.331448
mp-aaabrpqq, -1.961485, -1.969718
mp-aaaaaeeo, -1.898432, -2.055321
mp-aaaaagai, -0.850497, -0.882550
mp-aaaabeta, -0.587362, -0.613082
mp-aaacptnt, -1.360326, -1.263193
mp-aaacjkaw, -0.628756, -0.566783
mp-aaacxvrm, -1.862496, -1.834604
mp-aaacqeoq, -0.766419, -0.773122
mp-aaacpovu, -0.826266, -0.848154
mp-aaacqhpv, -2.088855, -1.907760
mp-aaactqfe, -2.537609, -2.514683
mp-aaacrkil, -0.964177, -0.978567
mp-aaaaalmi, -1.018784, -1.074769
mp-aaacpjsg, -3.595122, -3.417350
mp-aaacrpbq, -0.675585, -0.699418
mp-aaacshtx, -1.493230, -1.530744
mp-aaabnqfk, -0.251051, -0.160040
mp-aaabcsxn, -1.989601, -1.846122
mp-aaacpltu, 0.040403, 0.030588
mp-aaabrtpi, -1.656502, -1.663881
mp-aaaceaks, -0.603533, -0.575337
mp-aaabrnrt, -2.571122, -2.548744
mp-aaacrwvl, -3.606136, -3.509407
mp-aaacdlpt, 0.894432, 0.790980
mp-aaaaazli, -2.386359, -2.331776
mp-aaackkmy, -0.880363, -0.941474
mp-aaaaaedu, -0.902338, -0.753723
mp-aaacplld, -0.509475, -0.493893
mp-aaacslmc, -1.266172, -1.186197
mp-aaabrhqf, -1.606932, -1.900379
mp-aaacrllr, -1.299202, -1.279018
mp-aaabqzda, -2.413175, -2.369514
mp-aaackuxm, -0.461390, -0.463261
mp-aaacpnfo, 0.013651, 0.043467
mp-aaacdpuh, -0.769777, -0.829244
mp-aaadpgmf, -2.280979, -2.226779
mp-aaabrfat, -2.247273, -2.188144
mp-aaablzge, -2.990143, -2.935608
mp-aaacrpxt, -3.190779, -3.107419
mp-aaacrcvt, -2.227666, -2.213444
mp-aaabcrzv, -2.313204, -2.297740
mp-aaabrtwv, -0.825177, -0.890086
mp-aaacsyvd, 0.268926, 0.301846
mp-aaaexaux, -2.918430, -2.964957
mp-aaacpifo, 0.010481, 0.028081
mp-aaachnjf, -2.657377, -2.595931
mp-aaaelqyt, -2.986412, -3.221905
mp-aaacqmxy, -1.362847, -1.291888
mp-aaabfygg, -0.955340, -0.949719
mp-aaadincm, -2.988678, -2.963591
mp-aaabfvdn, -1.758490, -1.727245
mp-aaacdluw, 0.477595, 0.487664
mp-aaactnde, -3.390417, -3.345681
mp-aaafupso, 0.069094, -0.041458
mp-aaacjmaj, -1.413570, -1.477283
mp-aaabfyxj, -2.922894, -2.868808
mp-aaaaaxns, -3.200785, -3.144074
mp-aaabqvry, -1.262158, -1.193733
mp-aaacreya, -0.570505, -0.612036
mp-aaabxjwq, -0.255376, -0.364653
mp-aaacpsql, -0.307101, -0.327590
mp-aaacpbdv, -3.090139, -3.053840
mp-aaackrbe, -2.649141, -2.645348
mp-aaacdnmt, -0.159249, -0.212369
mp-aaacpciz, -1.098246, -1.143717
mp-aaacgmyt, 0.035376, 0.002189
mp-aaaabbyj, -2.250149, -2.220739
mp-aaabhfdk, -0.893765, -0.941183
mp-aaaewszt, -2.652217, -2.562575
mp-aaacqzns, -0.423560, -0.360337
mp-aaacsypf, 0.043003, -0.025088
mp-aaacpjai, 0.251843, 0.230075
mp-aaabnswc, -2.685464, -2.636066
mp-aaacdjvk, -0.006490, -0.021321
mp-aaaabseb, -0.076524, -0.085166
mp-aaacqpki, -3.558936, -3.468689
mp-aaackqiy, -1.818609, -1.773238
mp-aaacpjdd, -0.298415, -0.439642
mp-aaaablhe, -2.429071, -2.460307
mp-aaacqwee, -3.089674, -2.913218
mp-aaacdsib, -0.295226, -0.308482
mp-aaacreia, -1.538029, -1.460237
mp-aaaaaswg, -0.468069, -0.516606
mp-aaacebxy, 0.018526, 0.070691
mp-aaabhcxa, -0.218550, -0.231411
mp-aaaaavaj, -0.297914, -0.408482
mp-aaaacbbp, -1.500489, -1.323896
mp-aaabfonh, -3.067914, -3.045711
mp-aaabqxrf, -2.104708, -2.110904
mp-aaacpqso, -0.893580, -0.918375
mp-aaabxgwh, -0.355920, -0.325430
mp-aaacdhnr, 0.114938, 0.065058
mp-aaacqqrj, -3.579592, -3.482025
mp-aaacnhvw, 0.127870, -0.134624
mp-aaabfqsf, -1.856455, -1.826034
mp-aaacruff, -1.724808, -1.787368
mp-aaabjrcz, -1.620485, -1.632700
mp-aaacduvl, -1.121723, -1.068463
mp-aaabqxsw, -2.260197, -2.261315
mp-aaaaadzl, -0.054154, -0.002058
mp-aaackosu, -2.226112, -2.175391
mp-aaabctgc, -2.344889, -2.344476
mp-aaacjiov, -3.042022, -2.986726
mp-aaabjpxl, -1.296789, -1.025716
mp-aaacrofk, -0.524899, -0.516227
mp-aaabwzpc, -3.056453, -3.023678
mp-aaaabwdw, -1.357728, -0.893558
mp-aaacrjhd, -0.169358, -0.182242
mp-aaacqgao, -0.629550, -0.615642
mp-aaacktxm, -0.256926, -0.228034
mp-aaacrrxq, -0.229577, -0.238915
mp-aaacplcq, 0.053742, 0.045654
mp-aaacgpma, -0.724546, -0.663300
mp-aaacgrbd, -2.308932, -2.175107
mp-aaacgdxn, 0.270064, 0.252120
mp-aaabrxjr, -2.901141, -2.845706
mp-aaaewxrc, -2.976343, -2.970532
mp-aaaaalii, -1.480701, -1.457021
mp-aaaclhlq, -2.209547, -2.155854
mp-aaacqtba, -2.125163, -2.092526
mp-aaacrfys, -0.046627, -0.013630
mp-aaachpjw, -1.694635, -1.697581
mp-aaacgeuk, -0.050440, -0.093132
mp-aaacfxgf, -0.936473, -0.878993
mp-aaafykpq, -2.989599, -2.964061
mp-aaacgapi, -2.945787, -2.913997
mp-aaabftqs, -1.954780, -1.850646
mp-aaacppaa, 0.358282, 0.379507
