id,target,prediction
mp-aaacecdp, -1.416317, -1.416208
mp-aaacwcmz, -1.987939, -1.985614
mp-aaabxjza, -0.421268, -0.347455
mp-aaacshme, -2.409077, -2.419543
mp-aaacpndn, -1.980563, -1.976623
mp-aaacpieh, 0.070546, 0.076495
mp-aaabxgqr, -0.424854, -0.461036
mp-aaacqfcb, -0.843131, -0.779495
mp-aaaabjfr, -2.611133, -2.609685
mp-aaabreol, -2.492720, -2.515602
mp-aaaccsrs, 0.489870, 0.707717
mp-aaacrvvz, -3.009171, -3.047125
mp-aaabfowh, -3.644149, -3.670682
mp-aaabnnzf, -2.944836, -2.902287
mp-aaacsvoo, -1.325550, -1.462652
mp-aaabqxxw, -1.759684, -1.764030
mp-aaacrmpr, -3.051188, -3.037578
mp-aaabrafc, -1.879219, -1.887535
mp-aaacrbpj, -0.283592, -0.230864
mp-aaacqfco, -0.865915, -0.844475
mp-aaacrfzt, -0.800286, -0.811440
mp-aaacrmcu, -0.633325, -0.662531
mp-aaabodmu, -2.278649, -2.296640
mp-aaacpofx, -0.001044, 0.049132
mp-aaacksoy, -1.053069, -1.049964
mp-aaabxhke, -0.307928, -0.313482
mp-aaabwiry, -2.726913, -2.711822
mp-aaackwny, -0.402940, -0.356928
mp-aaabetxs, -2.898121, -2.880422
mp-aaabntgg, -0.334927, -0.379545
mp-aaaclfoe, -2.648416, -2.678455
mp-aaaaammf, -1.526257, -1.505109
mp-aaabrbld, -1.322989, -1.369884
mp-aaadakor, -3.663565, -3.657896
mp-aaaaakmh, -3.505058, -3.496063
mp-aaaabnax, -2.332503, -2.343980
mp-aaacrrdy, -2.826540, -2.825717
mp-aaaabqzg, -2.111015, -2.029632
mp-aaacqpqc, -0.635980, -0.641600
mp-aaacsyvy, -1.103644, -1.078777
mp-aaabnafv, -0.608354, -0.774293
mp-aaackkku, 1.867285, 1.934779
mp-aaacrnfj, -2.245102, -2.270309
mp-aaacqkym, -1.317820, -1.246025
mp-aaabrbhx, -1.781630, -1.978321
mp-aaabqxzz, -3.742577, -3.714707
mp-aaabpizk, -3.127713, -3.143777
mp-aaacpnqw, 0.209383, 0.351485
mp-aaacpgph, -0.930166, -0.888658
