id,target,prediction
mp-aaacecdp, -1.416317, -1.392029
mp-aaacwcmz, -1.987939, -1.949456
mp-aaabxjza, -0.421268, -0.311251
mp-aaacshme, -2.409077, -2.414748
mp-aaacpndn, -1.980563, -1.907756
mp-aaacpieh, 0.070546, 0.059703
mp-aaabxgqr, -0.424854, -0.414284
mp-aaacqfcb, -0.843131, -0.784718
mp-aaaabjfr, -2.611133, -2.583378
mp-aaabreol, -2.492720, -2.515902
mp-aaaccsrs, 0.489870, 0.542321
mp-aaacrvvz, -3.009171, -3.112507
mp-aaabfowh, -3.644149, -3.717524
mp-aaabnnzf, -2.944836, -2.933779
mp-aaacsvoo, -1.325550, -1.308793
mp-aaabqxxw, -1.759684, -1.743033
mp-aaacrmpr, -3.051188, -3.062184
mp-aaabrafc, -1.879219, -1.856762
mp-aaacrbpj, -0.283592, -0.296448
mp-aaacqfco, -0.865915, -0.887152
mp-aaacrfzt, -0.800286, -0.884121
mp-aaacrmcu, -0.633325, -0.742090
mp-aaabodmu, -2.278649, -2.301168
mp-aaacpofx, -0.001044, -0.029158
mp-aaacksoy, -1.053069, -1.076975
mp-aaabxhke, -0.307928, -0.292120
mp-aaabwiry, -2.726913, -2.744639
mp-aaackwny, -0.402940, -0.440120
mp-aaabetxs, -2.898121, -2.876355
mp-aaabntgg, -0.334927, -0.344298
mp-aaaclfoe, -2.648416, -2.653979
mp-aaaaammf, -1.526257, -1.487190
mp-aaabrbld, -1.322989, -1.370555
mp-aaadakor, -3.663565, -3.676604
mp-aaaaakmh, -3.505058, -3.466850
mp-aaaabnax, -2.332503, -2.341635
mp-aaacrrdy, -2.826540, -2.893847
mp-aaaabqzg, -2.111015, -2.109666
mp-aaacqpqc, -0.635980, -0.642238
mp-aaacsyvy, -1.103644, -1.128241
mp-aaabnafv, -0.608354, -0.730465
mp-aaackkku, 1.867285, 1.865119
mp-aaacrnfj, -2.245102, -2.256831
mp-aaacqkym, -1.317820, -1.269262
mp-aaabrbhx, -1.781630, -1.929452
mp-aaabqxzz, -3.742577, -3.813615
mp-aaabpizk, -3.127713, -3.208869
mp-aaacpnqw, 0.209383, 0.320983
mp-aaacpgph, -0.930166, -0.771989
mp-aaabqzsa, -2.376395, -2.351415
mp-aaacqqlc, 0.716759, 0.208296
mp-aaabfylr, -1.317170, -1.263251
mp-aaabkick, -0.718453, -0.762305
mp-aaacqqvi, -1.989722, -2.022487
mp-aaaewrwz, -1.801090, -1.793972
mp-aaacgdwx, 0.117330, 0.143227
mp-aaacqpwg, -3.505602, -3.583569
mp-aaabregh, -1.731933, -1.702580
mp-aaadirkb, -1.891836, -2.005997
mp-aaacrthl, -0.489524, -0.462883
mp-aaacpwvo, -1.363266, -1.463024
mp-aaadirdk, -2.575589, -2.568189
mp-aaaachne, -2.607945, -2.607678
mp-aaacruyl, -0.674128, -0.797293
mp-aaacpwuk, -1.913116, -1.980985
mp-aaacjkuc, -0.558250, -0.547672
mp-aaacrpgo, -0.919967, -0.986815
mp-aaacjfte, -2.569119, -2.553855
