id,target,prediction
mp-aaackkyn, 2.927245, 2.978820
mp-aaacqaeo, -2.270057, -2.234677
mp-aaacgfce, -0.088228, -0.099756
mp-aaaabrpr, -0.604741, -0.534013
mp-aaabghar, -0.884770, -0.832706
mp-aaacpwnf, -1.221785, -1.186475
mp-aaacgxjx, -2.759512, -2.763296
mp-aaacpwpc, -1.108412, -1.060580
mp-aaacgjdr, -0.278991, -0.204818
mp-aaabfopm, -3.548314, -3.467951
mp-aaabrhwb, -2.440836, -2.415540
mp-aaacgkhc, -0.306892, -0.236224
mp-aaabrpqq, -1.961485, -2.011780
mp-aaaaaeeo, -1.898432, -2.007833
mp-aaaaagai, -0.850497, -0.860233
mp-aaaabeta, -0.587362, -0.645066
mp-aaacptnt, -1.360326, -1.199995
mp-aaacjkaw, -0.628756, -0.592037
mp-aaacxvrm, -1.862496, -1.848633
mp-aaacqeoq, -0.766419, -0.762343
mp-aaacpovu, -0.826266, -0.870369
mp-aaacqhpv, -2.088855, -1.883177
mp-aaactqfe, -2.537609, -2.492732
mp-aaacrkil, -0.964177, -1.058976
mp-aaaaalmi, -1.018784, -1.062086
mp-aaacpjsg, -3.595122, -3.487697
mp-aaacrpbq, -0.675585, -0.671751
mp-aaacshtx, -1.493230, -1.513159
mp-aaabnqfk, -0.251051, -0.192796
mp-aaabcsxn, -1.989601, -1.929049
mp-aaacpltu, 0.040403, 0.016641
mp-aaabrtpi, -1.656502, -1.624001
mp-aaaceaks, -0.603533, -0.586479
mp-aaabrnrt, -2.571122, -2.540849
mp-aaacrwvl, -3.606136, -3.556729
mp-aaacdlpt, 0.894432, 0.896118
mp-aaaaazli, -2.386359, -2.331086
mp-aaackkmy, -0.880363, -0.905051
mp-aaaaaedu, -0.902338, -0.807174
mp-aaacplld, -0.509475, -0.492266
mp-aaacslmc, -1.266172, -1.227221
mp-aaabrhqf, -1.606932, -1.882805
mp-aaacrllr, -1.299202, -1.290066
mp-aaabqzda, -2.413175, -2.377321
mp-aaackuxm, -0.461390, -0.473761
mp-aaacpnfo, 0.013651, 0.035895
mp-aaacdpuh, -0.769777, -0.874079
mp-aaadpgmf, -2.280979, -2.249435
mp-aaabrfat, -2.247273, -2.204488
mp-aaablzge, -2.990143, -2.981900
mp-aaacrpxt, -3.190779, -3.159731
mp-aaacrcvt, -2.227666, -2.208228
mp-aaabcrzv, -2.313204, -2.267537
mp-aaabrtwv, -0.825177, -0.788126
mp-aaacsyvd, 0.268926, 0.249513
mp-aaaexaux, -2.918430, -2.964556
mp-aaacpifo, 0.010481, 0.069779
mp-aaachnjf, -2.657377, -2.609746
mp-aaaelqyt, -2.986412, -3.243364
mp-aaacqmxy, -1.362847, -1.259865
mp-aaabfygg, -0.955340, -0.916314
mp-aaadincm, -2.988678, -2.961283
mp-aaabfvdn, -1.758490, -1.727407
mp-aaacdluw, 0.477595, 0.487196
mp-aaactnde, -3.390417, -3.413228
mp-aaafupso, 0.069094, -0.020891
mp-aaacjmaj, -1.413570, -1.468994
mp-aaabfyxj, -2.922894, -2.874803
mp-aaaaaxns, -3.200785, -3.159601
mp-aaabqvry, -1.262158, -1.241686
mp-aaacreya, -0.570505, -0.640556
mp-aaabxjwq, -0.255376, -0.257080
mp-aaacpsql, -0.307101, -0.288390
mp-aaacpbdv, -3.090139, -3.025124
mp-aaackrbe, -2.649141, -2.608867
mp-aaacdnmt, -0.159249, -0.201063
mp-aaacpciz, -1.098246, -0.811324
mp-aaacgmyt, 0.035376, -0.013294
mp-aaaabbyj, -2.250149, -2.293720
mp-aaabhfdk, -0.893765, -0.809024
mp-aaaewszt, -2.652217, -2.629229
mp-aaacqzns, -0.423560, -0.442406
mp-aaacsypf, 0.043003, 0.051104
mp-aaacpjai, 0.251843, 0.061511
mp-aaabnswc, -2.685464, -2.653346
mp-aaacdjvk, -0.006490, -0.027204
mp-aaaabseb, -0.076524, -0.082725
mp-aaacqpki, -3.558936, -3.567410
mp-aaackqiy, -1.818609, -1.765842
mp-aaacpjdd, -0.298415, -0.390543
mp-aaaablhe, -2.429071, -2.410563
mp-aaacqwee, -3.089674, -2.997285
mp-aaacdsib, -0.295226, -0.294976
mp-aaacreia, -1.538029, -1.494584
mp-aaaaaswg, -0.468069, -0.518964
mp-aaacebxy, 0.018526, 0.025062
mp-aaabhcxa, -0.218550, -0.263494
mp-aaaaavaj, -0.297914, -0.292558
mp-aaaacbbp, -1.500489, -1.519993
mp-aaabfonh, -3.067914, -3.000939
mp-aaabqxrf, -2.104708, -2.106918
mp-aaacpqso, -0.893580, -0.980614
mp-aaabxgwh, -0.355920, -0.295463
mp-aaacdhnr, 0.114938, 0.070774
mp-aaacqqrj, -3.579592, -3.551682
mp-aaacnhvw, 0.127870, 0.187326
mp-aaabfqsf, -1.856455, -1.868712
mp-aaacruff, -1.724808, -1.742170
mp-aaabjrcz, -1.620485, -1.577283
mp-aaacduvl, -1.121723, -1.142181
mp-aaabqxsw, -2.260197, -2.224074
mp-aaaaadzl, -0.054154, -0.003922
mp-aaackosu, -2.226112, -2.182784
mp-aaabctgc, -2.344889, -2.270791
mp-aaacjiov, -3.042022, -3.038160
mp-aaabjpxl, -1.296789, -1.056132
mp-aaacrofk, -0.524899, -0.511999
mp-aaabwzpc, -3.056453, -3.075980
mp-aaaabwdw, -1.357728, -1.198742
mp-aaacrjhd, -0.169358, -0.149816
mp-aaacqgao, -0.629550, -0.655869
mp-aaacktxm, -0.256926, -0.391513
mp-aaacrrxq, -0.229577, -0.303802
mp-aaacplcq, 0.053742, 0.042038
mp-aaacgpma, -0.724546, -0.620402
mp-aaacgrbd, -2.308932, -2.248961
mp-aaacgdxn, 0.270064, 0.254752
mp-aaabrxjr, -2.901141, -2.872372
mp-aaaewxrc, -2.976343, -2.965740
mp-aaaaalii, -1.480701, -1.502132
mp-aaaclhlq, -2.209547, -2.243515
mp-aaacqtba, -2.125163, -2.099576
mp-aaacrfys, -0.046627, -0.054018
mp-aaachpjw, -1.694635, -1.705801
mp-aaacgeuk, -0.050440, -0.070387
mp-aaacfxgf, -0.936473, -0.870581
mp-aaafykpq, -2.989599, -2.973325
mp-aaacgapi, -2.945787, -2.926933
mp-aaabftqs, -1.954780, -1.964916
mp-aaacppaa, 0.358282, 0.371115
mp-aaabfqsz, -1.831781, -1.749478
mp-aaacehvy, -2.851024, -2.858478
mp-aaaaaebu, -0.465501, -0.480750
mp-aaacrfde, -1.842420, -1.891868
mp-aaaabqfa, -1.088626, -1.124663
mp-aaadihle, -2.255041, -2.269506
mp-aaacjjfw, -0.112375, -0.104255
mp-aaabmyxb, -1.177446, -1.827936
mp-aaaabcgg, -1.867846, -1.823472
mp-aaacgkxd, 0.067729, 0.050334
mp-aaaabypu, -2.893776, -2.870891
mp-aaabrcyz, -1.872994, -1.853593
mp-aaabghok, -0.302869, -0.287657
mp-aaacevpd, -0.936314, -0.806878
mp-aaacqydh, -1.937175, -1.902426
mp-aaadcbex, -2.740067, -2.775151
mp-aaacpzio, -1.391999, -1.279421
mp-aaacqoxi, -1.961493, -2.364215
mp-aaafylvv, -2.232857, -2.209260
mp-aaabrbzr, -2.332782, -2.290318
mp-aaacoyij, -2.728447, -2.696619
mp-aaacpsxp, -2.264215, -2.222499
mp-aaabrhnv, -2.734346, -2.705836
mp-aaabkzyu, -0.621057, -0.509814
mp-aaaaayib, -2.768388, -2.720593
mp-aaabvpaj, -1.850392, -1.790049
mp-aaaewgoc, -0.471449, -0.455099
mp-aaadiijy, -3.326677, -3.274251
mp-aaabmscz, -0.825193, -0.869074
mp-aaacracc, -2.190112, -2.157745
mp-aaacswrv, -0.793531, -0.911561
mp-aaabgjed, -0.197629, -0.116744
mp-aaabfxva, -1.430467, -1.429601
mp-aaaabqym, -0.682775, -0.604486
mp-aaabfvpd, -1.983788, -1.937796
mp-aaacpxgp, -1.402552, -1.348073
mp-aaacpkpy, 0.006726, -0.039082
mp-aaacuozf, -2.813757, -2.799266
mp-aaacswqs, -1.644057, -1.574644
mp-aaaaajxc, -2.388764, -2.370191
mp-aaachhse, -1.600055, -1.511176
mp-aaacprpe, -0.616001, -0.617748
mp-aaaabopx, -2.146407, -2.099804
mp-aaacgoco, -0.341438, -0.347430
mp-aaacqwma, -2.008293, -2.082472
mp-aaacurjs, -2.691801, -2.645932
mp-aaacqyta, -1.702994, -1.648640
mp-aaabqvhd, -0.119602, -0.129708
mp-aaaaalfq, -0.645769, -0.511462
mp-aaacgpwa, -0.322963, -0.291551
mp-aaabqyud, -1.933465, -1.874829
mp-aaabsdsm, -1.917020, -1.882600
mp-aaacvfuq, -2.463161, -2.413824
mp-aaaczcwg, -1.895285, -1.790278
mp-aaacsycl, -0.582988, -0.608733
mp-aaaaauhq, -2.289490, -2.225346
mp-aaabwlgo, -2.569954, -2.535124
mp-aaabftcr, -1.956874, -1.919437
mp-aaafylfu, -2.135558, -2.101666
mp-aaaexbxu, -2.271927, -2.209460
