id,target,prediction
mp-aaacsymi, 0.122676, 0.146420
mp-aaacpkee, -0.059451, -0.098783
mp-aaabfwuo, -0.746790, -0.766935
mp-aaabrvrc, -2.509190, -2.525578
mp-aaafymwv, -3.120855, -3.143416
mp-aaackrrh, -3.134718, -3.118685
mp-aaacdjoo, -0.543756, -0.578343
mp-aaacdqdl, -0.158510, -0.142779
mp-aaabplog, -1.185406, -1.176016
mp-aaabfyor, -2.938054, -2.995041
mp-aaacqini, -0.096713, -0.144515
mp-aaabnrie, -0.936590, -0.916175
mp-aaabxfht, -0.481883, -0.489053
mp-aaabglrq, -1.745523, -1.766959
mp-aaabevpn, -1.054963, -1.106097
mp-aaabqwpj, -2.877221, -2.880343
mp-aaacflqm, 0.560659, 0.828414
mp-aaacpcxq, 0.623116, 0.541453
mp-aaackhdx, -0.079562, -0.087501
mp-aaacrtfw, -2.480006, -2.498116
mp-aaacrafr, -0.674541, -0.658973
mp-aaabxhfs, -0.359143, -0.446301
mp-aaackvpt, -0.321735, -0.297985
mp-aaacsdas, -0.485729, -0.507450
mp-aaacunkp, -1.656861, -1.722557
mp-aaacqubo, -2.743163, -2.752931
mp-aaaabfqh, -0.800195, -0.710700
mp-aaafyirj, -2.534901, -2.579669
mp-aaabrcba, -2.379784, -2.393331
mp-aaabqxkj, -2.783798, -2.780701
mp-aaacqzij, -1.329973, -1.484827
mp-aaacgknm, 0.108726, 0.088838
mp-aaackkiw, 3.801437, 3.859648
mp-aaabkwep, -1.860458, -1.820972
mp-aaacruji, -4.215361, -4.185126
mp-aaacpkhw, 0.539989, 0.229328
mp-aaabrlmd, -2.158112, -2.164112
mp-aaachjjb, -1.144173, -1.161969
mp-aaacrcpo, -0.889567, -0.945023
mp-aaabosev, -1.493853, -1.478585
mp-aaacqlki, -2.090020, -2.189385
mp-aaacrqmw, -0.590815, -0.618546
mp-aaabsjgf, -1.911523, -1.911024
mp-aaacpvqa, 0.478722, -0.005267
mp-aaacrpla, -3.287118, -3.411082
mp-aaabrton, -1.729996, -1.819021
mp-aaacfkpz, -0.883673, -0.938573
mp-aaacqdve, -2.592694, -2.613278
mp-aaabxckl, -0.215252, -0.369136
mp-aaaciugk, -0.947698, -0.873193
mp-aaabsccm, -3.061678, -3.082497
mp-aaabprgn, -2.391821, -2.419253
mp-aaabkmbl, -0.622932, -0.652926
mp-aaaabdna, -1.751682, -1.729460
mp-aaadbuxn, -0.674642, -0.816634
mp-aaacryka, -0.030557, -0.070955
mp-aaaabhrk, -0.461636, -0.501997
mp-aaaabsyt, -0.650834, -0.694382
mp-aaaabong, -0.713069, -0.771925
mp-aaaceuwp, -1.226809, -1.267960
mp-aaacqbed, -3.283824, -3.299016
mp-aaaaakrs, -1.824245, -1.906357
mp-aaackkqk, -0.534668, -0.642177
mp-aaacskcf, -1.398056, -0.982643
mp-aaacrhfh, -0.951881, -1.001001
mp-aaabqzpa, -2.419219, -2.481352
mp-aaabctij, -2.449920, -2.486493
mp-aaaabolt, -1.718892, -1.695309
mp-aaacrnyq, -0.304195, -0.360941
mp-aaabrdni, -2.590617, -2.618580
mp-aaabfyln, -1.170254, -1.177964
mp-aaabfpkq, -3.569311, -3.569616
mp-aaacqktv, -2.146800, -2.110806
mp-aaacqpfi, -0.512783, -0.593156
mp-aaacjaob, -0.717753, -0.783330
mp-aaabodoq, -2.295231, -2.341871
mp-aaacrghk, -1.982776, -2.026927
mp-aaacqske, -0.570162, -0.597188
mp-aaaabnvd, -2.470605, -2.485386
mp-aaaexmim, -0.692896, -0.815983
mp-aaacsznu, -2.537046, -2.571845
mp-aaabqxdm, -2.792929, -2.810949
mp-aaacsddm, -2.019099, -2.033166
mp-aaabrwif, -2.537052, -2.521587
mp-aaacgmxv, 0.002327, -0.026169
mp-aaaewvtu, -2.511900, -2.530090
mp-aaacropu, -0.592753, -0.497677
mp-aaaclhpy, -1.390788, -1.423178
mp-aaackqhl, -1.805332, -1.824229
mp-aaaaayya, -0.672541, -0.680044
mp-aaacgcut, 0.216906, 0.166347
mp-aaacrhhg, -0.870350, -0.872593
mp-aaacjdjh, 0.045157, 0.020150
mp-aaaaailw, -1.163884, -1.056190
mp-aaabrsmt, -3.001009, -3.059574
mp-aaachhnv, 0.019166, -0.037506
mp-aaaewyoi, -1.365202, -1.439371
mp-aaacrsxj, -1.869779, -1.894933
mp-aaacgnaz, 0.013407, -0.009255
mp-aaacrcla, -2.425195, -2.461522
mp-aaacgmog, -0.898082, -0.867733
mp-aaabkluu, -0.132622, -0.155911
mp-aaaabplj, -0.617531, -0.666904
mp-aaacqxoq, -1.130250, -1.217638
