id,target,prediction
mp-aaacecdp, -1.416317, -1.393150
mp-aaacwcmz, -1.987939, -1.990402
mp-aaabxjza, -0.421268, -0.368950
mp-aaacshme, -2.409077, -2.448622
mp-aaacpndn, -1.980563, -2.008070
mp-aaacpieh, 0.070546, 0.114398
mp-aaabxgqr, -0.424854, -0.370519
mp-aaacqfcb, -0.843131, -0.870386
mp-aaaabjfr, -2.611133, -2.608986
mp-aaabreol, -2.492720, -2.546931
mp-aaaccsrs, 0.489870, 0.235648
mp-aaacrvvz, -3.009171, -3.101140
mp-aaabfowh, -3.644149, -3.703786
mp-aaabnnzf, -2.944836, -2.968705
mp-aaacsvoo, -1.325550, -1.408546
mp-aaabqxxw, -1.759684, -1.774022
mp-aaacrmpr, -3.051188, -3.072674
mp-aaabrafc, -1.879219, -1.885687
mp-aaacrbpj, -0.283592, -0.141850
mp-aaacqfco, -0.865915, -0.858298
mp-aaacrfzt, -0.800286, -0.899586
mp-aaacrmcu, -0.633325, -0.684899
mp-aaabodmu, -2.278649, -2.286965
mp-aaacpofx, -0.001044, 0.008903
mp-aaacksoy, -1.053069, -1.097934
mp-aaabxhke, -0.307928, -0.312938
mp-aaabwiry, -2.726913, -2.770914
mp-aaackwny, -0.402940, -0.411767
mp-aaabetxs, -2.898121, -2.902012
mp-aaabntgg, -0.334927, -0.314526
mp-aaaclfoe, -2.648416, -2.659860
mp-aaaaammf, -1.526257, -1.473862
mp-aaabrbld, -1.322989, -1.384818
mp-aaadakor, -3.663565, -3.674727
mp-aaaaakmh, -3.505058, -3.521857
mp-aaaabnax, -2.332503, -2.358007
mp-aaacrrdy, -2.826540, -2.896798
mp-aaaabqzg, -2.111015, -2.029600
mp-aaacqpqc, -0.635980, -0.680728
mp-aaacsyvy, -1.103644, -1.111052
mp-aaabnafv, -0.608354, -0.654471
mp-aaackkku, 1.867285, 2.107483
mp-aaacrnfj, -2.245102, -2.257944
mp-aaacqkym, -1.317820, -1.352414
mp-aaabrbhx, -1.781630, -1.933092
mp-aaabqxzz, -3.742577, -3.776926
mp-aaabpizk, -3.127713, -3.224888
mp-aaacpnqw, 0.209383, 0.139996
mp-aaacpgph, -0.930166, -0.842488
mp-aaabqzsa, -2.376395, -2.424098
mp-aaacqqlc, 0.716759, 1.671951
mp-aaabfylr, -1.317170, -1.289170
mp-aaabkick, -0.718453, -0.730018
mp-aaacqqvi, -1.989722, -2.003791
mp-aaaewrwz, -1.801090, -1.780241
mp-aaacgdwx, 0.117330, 0.146030
mp-aaacqpwg, -3.505602, -3.530568
mp-aaabregh, -1.731933, -1.726826
mp-aaadirkb, -1.891836, -2.058797
mp-aaacrthl, -0.489524, -0.500027
mp-aaacpwvo, -1.363266, -1.474262
mp-aaadirdk, -2.575589, -2.610842
mp-aaaachne, -2.607945, -2.629598
mp-aaacruyl, -0.674128, -0.822984
mp-aaacpwuk, -1.913116, -2.032346
mp-aaacjkuc, -0.558250, -0.519849
mp-aaacrpgo, -0.919967, -0.988591
mp-aaacjfte, -2.569119, -2.582874
mp-aaacowlz, -2.063294, -2.084869
mp-aaabjkkx, -3.349237, -3.405729
mp-aaacrabe, -1.798872, -1.794641
mp-aaacsiza, -0.700341, -0.825399
mp-aaadille, -1.076741, -1.077872
mp-aaacsxnl, -0.186777, -0.075655
mp-aaafylvj, -2.841798, -2.872370
mp-aaacqlmw, -2.054753, -2.062583
mp-aaabgnir, -1.350668, -1.377458
mp-aaacqrxu, 0.197227, 0.211261
mp-aaachico, -2.784730, -2.778481
mp-aaacqjzp, -2.244984, -2.259529
mp-aaabmohq, -3.178303, -3.188151
mp-aaabrjoe, -2.159222, -2.184022
mp-aaadefqh, -0.763507, -1.483535
mp-aaacljfb, -2.188538, -2.191422
mp-aaacpkep, -1.811146, -1.817564
mp-aaacqxku, -2.199560, -2.068748
mp-aaacsfty, -2.017593, -2.039498
mp-aaabpuwf, -1.869304, -1.936124
mp-aaaaabaf, -0.300043, -0.291149
mp-aaabnbhy, -2.169814, -2.389262
mp-aaabmhbp, -0.099450, -0.075579
mp-aaacvyib, -2.375590, -2.393472
mp-aaackhgw, -0.035320, -0.077430
mp-aaacgbyj, -2.325065, -2.339287
mp-aaaaaqyq, -1.184154, -1.215501
mp-aaaaaglu, -0.658988, -0.566819
mp-aaacgqgz, -0.327959, -0.386435
mp-aaacfloi, -0.785746, -0.973280
mp-aaabrimy, -1.009813, -1.133325
mp-aaackjry, 3.054885, 3.114591
mp-aaacpjtw, -0.010057, 0.020634
mp-aaabkhvt, -2.566984, -2.297991
mp-aaacsyzz, 0.109701, 0.094623
mp-aaaclfuf, -1.838223, -1.826621
