id,target,prediction
mp-aaacpyoy, -0.306670, -0.305415
mp-aaaexouq, -2.842818, -2.844743
mp-aaaewmyn, -2.318147, -2.313784
mp-aaacszjr, 0.123882, -0.008572
mp-aaackubx, -0.179029, -0.155014
mp-aaaabdjf, -3.620338, -3.648682
mp-aaacrvdd, -0.420579, -0.531430
mp-aaabqylp, -0.839915, -0.672369
mp-aaacrbrj, -0.957878, -1.202706
mp-aaaaaybd, -0.393707, -0.418927
mp-aaacrinp, -2.199979, -2.151985
mp-aaacrdta, -0.456164, -0.397483
mp-aaacqroy, 0.588967, 0.007272
mp-aaaczjlt, -2.718447, -2.769223
mp-aaaabamo, -1.707238, -1.735244
mp-aaaabcmq, -2.915723, -2.786431
mp-aaacpmpr, -0.392427, -0.329417
mp-aaabefrj, -2.972465, -3.048276
mp-aaaaabbq, -0.492907, -0.481647
mp-aaacphkz, -0.458651, -0.544820
mp-aaacqxwa, -2.836414, -2.930649
mp-aaacqicf, -0.126623, -0.098051
mp-aaabghsm, -1.048001, -1.002048
mp-aaacqysx, -0.149990, -0.198659
mp-aaacrecm, -2.187283, -2.198657
mp-aaacrvlg, -3.425698, -3.490180
mp-aaabrmbx, -1.994863, -2.024432
mp-aaacqzej, -1.015220, -1.015348
mp-aaabfvtz, -3.192975, -3.260121
mp-aaaaasxk, -0.489068, -0.544521
mp-aaabpblo, -3.409618, -3.564398
mp-aaacgugk, -2.750643, -2.829830
mp-aaabxjwd, -0.375848, -0.261657
mp-aaabqdtx, -0.544215, -0.825250
mp-aaabsjyx, -2.389141, -2.429712
mp-aaabofth, 0.467823, 0.463833
mp-aaacrsgp, 0.053742, 0.155750
mp-aaabslaa, -2.544665, -2.556548
mp-aaacqohm, -0.404372, -0.422875
mp-aaacrbqs, -3.129786, -3.347836
mp-aaaabgpy, 0.095135, 0.057044
mp-aaacqwhd, -0.951418, -1.052377
mp-aaabjygt, 0.659546, 0.912267
mp-aaabgmna, -0.826676, -0.809700
mp-aaacsklw, -2.720375, -2.819098
mp-aaaabfkv, -0.072475, -0.173709
mp-aaacgkky, 0.238463, 0.258364
mp-aaabfrll, -2.262219, -2.297739
mp-aaabscsx, -2.205662, -2.261389
mp-aaabmlxt, -0.623141, -0.654180
mp-aaacqwpt, -3.328120, -3.318554
mp-aaacwkgz, -2.259924, -2.281499
mp-aaabraee, -2.797479, -2.858295
mp-aaaaajfz, -2.497750, -2.450922
mp-aaabqwvf, -2.538466, -2.550189
mp-aaacrxwz, -0.240147, -0.311349
mp-aaackklc, 2.343046, 2.479352
mp-aaacsxnz, 0.068939, -0.156016
mp-aaacjvmm, -0.654681, -0.695517
mp-aaacpnny, -2.853244, -2.928384
mp-aaabtmno, -0.073949, -0.912924
mp-aaacptyb, -1.866814, -1.977936
