id,target,prediction
mp-aaacpyoy, -0.306670, -0.286435
mp-aaaexouq, -2.842818, -2.821944
mp-aaaewmyn, -2.318147, -2.262801
mp-aaacszjr, 0.123882, -0.077290
mp-aaackubx, -0.179029, -0.357513
mp-aaaabdjf, -3.620338, -3.605239
mp-aaacrvdd, -0.420579, -0.501235
mp-aaabqylp, -0.839915, -0.806831
mp-aaacrbrj, -0.957878, -0.825558
mp-aaaaaybd, -0.393707, -0.354592
mp-aaacrinp, -2.199979, -2.180273
mp-aaacrdta, -0.456164, -0.394614
mp-aaacqroy, 0.588967, 0.109351
mp-aaaczjlt, -2.718447, -2.680687
mp-aaaabamo, -1.707238, -1.609677
mp-aaaabcmq, -2.915723, -2.745358
mp-aaacpmpr, -0.392427, -0.349119
mp-aaabefrj, -2.972465, -2.961658
mp-aaaaabbq, -0.492907, -0.407637
mp-aaacphkz, -0.458651, -0.550077
mp-aaacqxwa, -2.836414, -2.805201
mp-aaacqicf, -0.126623, -0.217634
mp-aaabghsm, -1.048001, -1.047290
mp-aaacqysx, -0.149990, -0.204225
mp-aaacrecm, -2.187283, -2.102867
mp-aaacrvlg, -3.425698, -3.419711
mp-aaabrmbx, -1.994863, -1.985568
mp-aaacqzej, -1.015220, -0.904625
mp-aaabfvtz, -3.192975, -3.211781
mp-aaaaasxk, -0.489068, -0.600690
mp-aaabpblo, -3.409618, -3.509102
mp-aaacgugk, -2.750643, -2.843924
mp-aaabxjwd, -0.375848, -0.268937
mp-aaabqdtx, -0.544215, -0.437728
mp-aaabsjyx, -2.389141, -2.373869
mp-aaabofth, 0.467823, 0.140208
mp-aaacrsgp, 0.053742, 0.030862
mp-aaabslaa, -2.544665, -2.530416
mp-aaacqohm, -0.404372, -0.341887
mp-aaacrbqs, -3.129786, -3.244599
mp-aaaabgpy, 0.095135, 0.102244
mp-aaacqwhd, -0.951418, -1.010878
mp-aaabjygt, 0.659546, 0.691303
mp-aaabgmna, -0.826676, -0.780836
mp-aaacsklw, -2.720375, -2.854550
mp-aaaabfkv, -0.072475, -0.211275
mp-aaacgkky, 0.238463, 0.213351
mp-aaabfrll, -2.262219, -2.247954
mp-aaabscsx, -2.205662, -2.179042
mp-aaabmlxt, -0.623141, -0.769385
mp-aaacqwpt, -3.328120, -3.335312
mp-aaacwkgz, -2.259924, -2.238566
mp-aaabraee, -2.797479, -2.799775
mp-aaaaajfz, -2.497750, -2.464720
mp-aaabqwvf, -2.538466, -2.490488
mp-aaacrxwz, -0.240147, -0.177357
mp-aaackklc, 2.343046, 2.510932
mp-aaacsxnz, 0.068939, 0.089903
mp-aaacjvmm, -0.654681, -0.669158
mp-aaacpnny, -2.853244, -3.151484
mp-aaabtmno, -0.073949, -0.586165
mp-aaacptyb, -1.866814, -1.900507
mp-aaacrpqz, -0.873010, -0.880639
mp-aaafykfb, -2.798871, -2.751545
mp-aaabfxwm, -2.730265, -2.671961
mp-aaacrbzu, -0.231358, -0.434914
mp-aaabrdcl, -2.113040, -2.153242
mp-aaacrnuq, -0.224625, -0.103114
mp-aaacpplg, 0.185083, 0.295550
mp-aaacqafv, -0.570947, -0.625160
mp-aaaaaqgu, -0.934833, -0.911166
mp-aaachlrs, -1.651332, -1.764193
mp-aaaabfig, -0.252857, -0.055887
mp-aaaabgep, -0.585300, -0.543939
mp-aaadinno, -3.357611, -3.372349
mp-aaabqvyu, -2.966311, -2.973442
mp-aaadiitg, -3.111835, -3.171895
mp-aaackgfl, 1.508503, 1.044943
mp-aaacpluw, 0.001068, 0.025972
mp-aaacgkjl, 0.207201, 0.161315
mp-aaacpkrj, -0.042561, -0.195232
mp-aaackvdo, -0.445606, -0.516337
mp-aaabjzzb, -1.720581, -1.480379
mp-aaabiqcr, -0.802517, -0.804425
mp-aaacuxyd, -2.758615, -2.739019
mp-aaacszaj, 0.063753, 0.012762
mp-aaabjgrd, -1.174054, -0.981754
mp-aaaaaqnq, -1.647863, -1.620033
mp-aaackodi, -2.223453, -2.177323
mp-aaabnhmk, -1.129205, -1.179841
mp-aaaaafcj, -1.114880, -1.111351
mp-aaabfnvx, -2.997760, -3.019239
mp-aaabfppi, 1.516118, -2.998424
mp-aaacraio, -1.383776, -1.368404
mp-aaaaacyi, -1.380114, -1.399019
mp-aaacglyd, -0.616543, -0.636716
mp-aaacxisx, -2.660455, -2.517633
mp-aaacupkh, -2.658590, -2.628880
mp-aaabropo, -1.585046, -1.578869
mp-aaacqups, -0.692887, -0.632759
mp-aaabfogj, -2.043295, -2.087538
mp-aaabsfzj, -2.572657, -2.523500
mp-aaacoyti, -2.439311, -2.381711
mp-aaabrshy, -2.858487, -2.846151
mp-aaacozwb, -2.527845, -2.497130
mp-aaachjzu, -2.538181, -2.461272
mp-aaacrhjp, -0.056600, -0.005141
mp-aaacjcdv, 0.262622, 0.231196
mp-aaackgky, -0.968606, -1.033033
mp-aaadcbju, -1.085773, -1.075706
