id,target,prediction
mp-aaafyjvo, -2.297742, -2.339138
mp-aaacshsy, -3.270824, -3.391243
mp-aaabxfez, -0.258708, -0.409085
mp-aaacqzby, -0.992109, -0.892462
mp-aaabgkeo, -0.750524, -0.675220
mp-aaafylck, -2.657419, -2.648279
mp-aaabroer, -2.497689, -2.498346
mp-aaackkmq, -3.746482, -3.779190
mp-aaabevxk, -2.552240, -2.554504
mp-aaacpnrz, 0.381048, 0.161262
mp-aaaabhkm, -0.529860, -0.493815
mp-aaaaaici, -3.327519, -3.261128
mp-aaachgrg, -2.704604, -2.863355
mp-aaadegvr, -1.441459, -1.413164
mp-aaacrgfy, -0.503641, -0.553237
mp-aaaclezv, -3.494175, -3.459198
mp-aaabqvax, -2.546940, -2.562159
mp-aaackrfg, -1.929449, -2.003700
mp-aaacpmrc, -0.327540, -0.428467
mp-aaacrrpk, -1.654518, -1.684347
mp-aaabsjmx, -3.785560, -3.797115
mp-aaabgker, -0.464512, -0.454182
mp-aaabrlcd, -2.546607, -2.515737
mp-aaabryuh, -2.381698, -2.356102
mp-aaabsgrg, -2.736275, -2.950841
mp-aaaabomi, -1.905616, -1.858144
mp-aaackgdh, 2.023438, 1.900982
mp-aaabfzfz, -2.079624, -2.067508
mp-aaaegzkk, -1.271399, -1.530192
mp-aaaaadke, -3.874143, -3.900400
mp-aaabghse, -0.275219, -0.122580
mp-aaacjbso, 0.167503, 0.265668
mp-aaacpurv, -1.385543, -1.780671
mp-aaabmipr, -1.043022, -1.158992
mp-aaacrccl, -2.561414, -2.591410
mp-aaacpnoz, 0.228532, 0.442850
mp-aaaaarad, -0.468461, -0.293159
mp-aaacqtaj, -1.654947, -1.756890
mp-aaacukwu, -1.430621, -1.450163
mp-aaacqcej, -0.656024, -0.626822
mp-aaabrfbs, -1.989361, -1.972092
mp-aaabkrkm, -0.004442, 0.169641
mp-aaafyixa, -2.940539, -2.963451
mp-aaacsjej, -2.511689, -2.472036
mp-aaacshgn, -2.233898, -2.116594
mp-aaabskap, -2.512753, -2.566006
mp-aaacqmpf, -0.275214, -0.316228
mp-aaacradr, -0.772638, -0.728425
mp-aaacqzkm, -2.860817, -2.905808
mp-aaaaablt, -4.229515, -4.180555
mp-aaabsgxa, -2.461647, -2.415893
mp-aaacdowl, -1.919920, -1.964187
mp-aaablfgh, -1.402891, -1.536607
mp-aaabhcti, -2.829498, -2.826110
mp-aaacvssq, -2.339269, -2.342198
mp-aaacrona, -1.748695, -1.682235
mp-aaacrfng, -0.479120, -0.399329
mp-aaacoxhe, -1.830791, -1.825598
mp-aaacrwxe, -3.318825, -3.236409
mp-aaacsvbw, -0.908223, -1.141352
mp-aaabxchv, -0.068446, 0.120336
mp-aaadioxx, -2.979171, -2.923209
mp-aaacpiiq, -0.063136, 0.081095
mp-aaaabdzb, -0.564433, -0.437030
mp-aaacrxzl, -1.339016, -1.242950
mp-aaacozxx, -1.639687, -1.651958
mp-aaackrwx, -0.002573, -0.434278
mp-aaacrxsy, -1.240964, -1.330026
mp-aaacplhc, -0.110278, -0.072146
mp-aaabgjap, -0.285321, -0.080050
mp-aaafykgk, -2.810601, -2.811269
mp-aaacrmnq, -3.030311, -3.062173
mp-aaabwimi, -2.640635, -2.642920
mp-aaafyntq, -2.457821, -2.465913
mp-aaafykeg, -2.510323, -2.499716
mp-aaacxttq, -1.738466, -1.750667
mp-aaaaamis, -2.766685, -2.752100
mp-aaabraus, -2.293455, -2.326108
mp-aaacqvpw, -1.497821, -1.558387
mp-aaacsyaw, -0.400251, -0.236063
mp-aaacqhqw, -0.408386, -0.248065
mp-aaaexase, -1.684235, -1.643977
mp-aaacpttf, -2.408616, -2.407480
mp-aaachfzn, -2.359908, -2.315536
mp-aaaabqkl, -3.159876, -3.078725
mp-aaacpdvb, -0.338674, -0.363947
mp-aaacklgg, 3.142710, 2.241176
mp-aaacfgqu, -2.398405, -2.382915
mp-aaacptfd, -1.862710, -1.835212
mp-aaabscrr, -2.780384, -2.785910
mp-aaabglln, -0.792166, -0.757824
mp-aaacpwdy, -1.620259, -1.598916
mp-aaacrfih, -1.110316, -0.813231
mp-aaacplvr, 0.001092, 0.083916
mp-aaacsinf, -1.634151, -1.690929
mp-aaaewijo, -2.094193, -2.112353
mp-aaackrhw, -3.063837, -3.107270
mp-aaacqrtx, -1.059291, -0.808317
mp-aaabsjyx, -2.389141, -2.403242
mp-aaachczf, 0.093477, 0.090536
mp-aaacpxhn, -0.420000, -0.453893
mp-aaacqact, -2.009612, -1.942584
mp-aaabqwgf, -2.310863, -2.365829
mp-aaaewfsb, -1.807228, -1.788793
mp-aaackovf, -2.126277, -2.062842
mp-aaacptba, -0.463128, -0.492238
mp-aaabjayf, -1.787688, -1.787745
mp-aaacqrnv, 0.742994, 0.289945
mp-aaacrrkc, -0.562652, -0.586902
mp-aaabqwmd, -2.406307, -2.378174
mp-aaaewglz, -2.840513, -2.925925
mp-aaafymqc, -3.055931, -3.022734
mp-aaabfzqa, -0.848750, -0.861263
mp-aaacpahb, -2.796850, -2.802489
mp-aaabwjzq, -2.494455, -2.424619
mp-aaacpkbu, -2.085576, -2.030100
mp-aaacpzvw, -1.435917, -1.341088
mp-aaacxhzg, -0.549454, -0.346802
mp-aaacthbi, -2.701267, -2.694466
mp-aaacpnhh, -0.583302, -0.642254
mp-aaabruev, -1.883550, -1.926860
mp-aaacouxd, -1.838154, -1.844806
mp-aaacdhrj, 0.039132, -0.130088
mp-aaaabtqb, -0.658099, -0.713660
mp-aaacrrzm, -0.609844, -0.612167
mp-aaabseoi, -3.036155, -3.001385
mp-aaaexacy, -0.623649, -0.334042
mp-aaabkgrv, -0.300269, -0.304660
mp-aaacqans, -0.647866, -0.722846
mp-aaaclflh, -1.138620, -1.100471
mp-aaaaamtz, -0.556593, -0.527418
mp-aaabeuvw, -1.822847, -1.775551
mp-aaabqvah, -2.143403, -2.016295
mp-aaaaanzq, -2.638659, -2.545858
mp-aaackpuh, -1.246450, -1.120812
mp-aaabxgtg, -0.237095, -0.196878
mp-aaaaabpk, -0.080323, -0.247694
mp-aaacqsvz, -0.870349, -1.024907
mp-aaacjgws, -1.825633, -1.796180
mp-aaackryr, -0.599639, -0.561796
mp-aaacrqhp, 0.058085, 0.065630
mp-aaadikom, -2.983196, -2.939335
mp-aaaexlyj, -1.930331, -1.959575
mp-aaadijuw, -3.027073, -3.043390
mp-aaabilct, -0.664319, -0.692851
mp-aaadilhp, -2.593262, -2.613593
mp-aaachnwq, -2.856528, -3.035769
mp-aaacpegk, -2.101862, -2.136733
mp-aaackkfk, 1.142990, 0.642368
mp-aaacrkaa, -1.595968, -1.552238
mp-aaabfqah, -3.572213, -3.623760
mp-aaackuml, -0.302979, -0.233264
mp-aaacrlmq, -2.712389, -2.719644
mp-aaacpisw, -0.556925, -0.490480
mp-aaadihdy, -1.218751, -1.569835
mp-aaacswnj, -0.537653, -0.310893
mp-aaaewipp, -2.086750, -2.040743
mp-aaacraiw, -1.714236, -1.674939
mp-aaacpajf, -2.687468, -2.677341
mp-aaabskuf, -2.087938, -2.110423
mp-aaacjdoz, 0.132799, 0.182076
mp-aaaewjrq, -1.833288, -1.621736
mp-aaacrhjc, -0.853937, -0.734923
mp-aaaczacv, -0.537198, -0.733237
mp-aaabsepc, -3.044048, -2.998542
mp-aaaexmwh, -1.849166, -1.739112
mp-aaaaahda, -0.569165, -0.542196
mp-aaackxuv, -0.235542, -0.310104
mp-aaabsebc, -3.365093, -3.399691
mp-aaadijba, -2.616403, -2.659975
mp-aaacriba, -2.662154, -2.690347
mp-aaacjjuw, -0.534061, -0.454602
mp-aaabrsqi, -0.962991, -0.968896
mp-aaackxkz, -1.306954, -1.609227
mp-aaabgjkr, -0.355330, -0.293599
mp-aaacrqta, -0.947995, -0.894287
mp-aaackjtw, 2.047372, 1.591397
mp-aaacgnhg, 0.086581, 0.128166
mp-aaabxftp, -0.587237, -0.645242
mp-aaabrmhy, -3.129970, -3.102049
mp-aaacscvs, -1.567330, -1.859489
mp-aaabxbbt, -1.323353, -1.422262
mp-aaacqueh, -0.394883, -0.327820
mp-aaacrppl, -2.356169, -2.407126
mp-aaaaaaze, 0.015782, 0.073604
mp-aaacsxvb, -0.694013, -0.640790
mp-aaacrvgl, -2.653597, -2.719123
mp-aaabrcpq, -1.939295, -2.112338
mp-aaaaafvr, -3.509142, -3.522641
mp-aaaabjbv, -0.786455, -0.703205
mp-aaacpupz, -0.316817, -0.449993
mp-aaacrrlm, -1.566321, -1.460008
mp-aaaaacja, -1.432729, -1.263803
mp-aaafylty, -2.197636, -2.212300
mp-aaacrawe, -0.757477, -0.718657
mp-aaafyoaq, -2.529245, -2.544487
mp-aaacpjer, -0.779295, -0.734583
mp-aaabfqfd, -1.288603, -1.174642
mp-aaabmjnq, -1.240587, -1.471387
mp-aaacqdls, -2.637174, -2.617743
mp-aaacswkg, -0.565198, -0.595489
mp-aaacowqu, -2.089597, -2.092404
mp-aaabqzdz, -1.516818, -1.521505
mp-aaacqpno, -0.669453, -1.068701
mp-aaabrsqc, -1.842893, -1.792405
mp-aaachgre, -2.433770, -2.327398
mp-aaadipwf, -1.972534, -2.015270
mp-aaadipcv, -2.406476, -2.389454
mp-aaabcsng, -0.519726, -0.318973
mp-aaacppip, 0.085521, 0.161967
mp-aaaabcjm, -2.123178, -2.083398
mp-aaafynjk, -3.002864, -2.988194
mp-aaacreay, -2.168780, -2.217294
mp-aaaabigg, -1.694854, -1.796562
mp-aaacouue, -1.800172, -1.847559
mp-aaacjgqc, -2.720590, -2.733813
mp-aaacpivs, -0.807748, -0.863081
mp-aaacqvvz, -1.528955, -1.528213
mp-aaacpjwe, 0.514814, 0.263313
mp-aaacrncs, -1.753612, -1.739910
mp-aaacpnmd, -0.537052, -0.405443
mp-aaaewtqe, -1.509103, -1.379668
mp-aaacqesu, -1.762009, -1.809002
mp-aaacgmmr, 0.088237, 0.154647
mp-aaabqvsw, -1.822719, -1.902352
mp-aaacsywv, -1.688042, -1.668438
mp-aaacwbbv, -2.565969, -2.540262
mp-aaabmxyw, -2.471842, -2.391087
mp-aaachkux, -1.366581, -1.399271
mp-aaacrmhh, -3.111595, -3.063267
mp-aaaexmvi, -1.546376, -1.582224
mp-aaaaalgs, -3.030369, -3.060218
mp-aaacquoo, -0.173466, -0.255569
