id,target,prediction
mp-aaacpyoy, -0.306670, -0.289024
mp-aaaexouq, -2.842818, -2.913042
mp-aaaewmyn, -2.318147, -2.385346
mp-aaacszjr, 0.123882, 0.174975
mp-aaackubx, -0.179029, 0.183664
mp-aaaabdjf, -3.620338, -3.580823
mp-aaacrvdd, -0.420579, -0.478830
mp-aaabqylp, -0.839915, -0.667957
mp-aaacrbrj, -0.957878, -1.132210
mp-aaaaaybd, -0.393707, -0.431814
mp-aaacrinp, -2.199979, -2.176618
mp-aaacrdta, -0.456164, -0.343859
mp-aaacqroy, 0.588967, -0.024608
mp-aaaczjlt, -2.718447, -2.736475
mp-aaaabamo, -1.707238, -1.819080
mp-aaaabcmq, -2.915723, -2.684277
mp-aaacpmpr, -0.392427, -0.172231
mp-aaabefrj, -2.972465, -3.016174
mp-aaaaabbq, -0.492907, -0.268318
mp-aaacphkz, -0.458651, -0.503124
mp-aaacqxwa, -2.836414, -2.809471
mp-aaacqicf, -0.126623, -0.047734
mp-aaabghsm, -1.048001, -0.831434
mp-aaacqysx, -0.149990, -0.249315
mp-aaacrecm, -2.187283, -2.301553
mp-aaacrvlg, -3.425698, -3.507868
mp-aaabrmbx, -1.994863, -2.038613
mp-aaacqzej, -1.015220, -0.830391
mp-aaabfvtz, -3.192975, -3.256416
mp-aaaaasxk, -0.489068, -0.749732
mp-aaabpblo, -3.409618, -3.565351
mp-aaacgugk, -2.750643, -2.811297
mp-aaabxjwd, -0.375848, -0.336138
mp-aaabqdtx, -0.544215, -0.499891
mp-aaabsjyx, -2.389141, -2.406138
mp-aaabofth, 0.467823, 0.147277
mp-aaacrsgp, 0.053742, 0.112058
mp-aaabslaa, -2.544665, -2.573698
mp-aaacqohm, -0.404372, -0.347910
mp-aaacrbqs, -3.129786, -3.390928
mp-aaaabgpy, 0.095135, 0.224678
mp-aaacqwhd, -0.951418, -1.016412
mp-aaabjygt, 0.659546, 0.951635
mp-aaabgmna, -0.826676, -0.797535
mp-aaacsklw, -2.720375, -2.832818
mp-aaaabfkv, -0.072475, -0.193638
mp-aaacgkky, 0.238463, 0.216395
mp-aaabfrll, -2.262219, -2.221072
mp-aaabscsx, -2.205662, -2.214308
mp-aaabmlxt, -0.623141, -0.792085
mp-aaacqwpt, -3.328120, -3.296316
mp-aaacwkgz, -2.259924, -2.248872
mp-aaabraee, -2.797479, -2.812956
mp-aaaaajfz, -2.497750, -2.464398
mp-aaabqwvf, -2.538466, -2.541567
mp-aaacrxwz, -0.240147, -0.236658
mp-aaackklc, 2.343046, 2.242678
mp-aaacsxnz, 0.068939, -0.014626
mp-aaacjvmm, -0.654681, -0.606716
mp-aaacpnny, -2.853244, -2.996317
mp-aaabtmno, -0.073949, -1.907298
mp-aaacptyb, -1.866814, -1.923112
mp-aaacrpqz, -0.873010, -0.836360
mp-aaafykfb, -2.798871, -2.796738
mp-aaabfxwm, -2.730265, -2.713030
mp-aaacrbzu, -0.231358, -0.248746
mp-aaabrdcl, -2.113040, -2.123358
mp-aaacrnuq, -0.224625, -0.184300
mp-aaacpplg, 0.185083, 0.302808
mp-aaacqafv, -0.570947, -0.621885
mp-aaaaaqgu, -0.934833, -0.825679
mp-aaachlrs, -1.651332, -1.741654
mp-aaaabfig, -0.252857, -0.210534
mp-aaaabgep, -0.585300, -0.690230
mp-aaadinno, -3.357611, -3.480605
mp-aaabqvyu, -2.966311, -2.938639
mp-aaadiitg, -3.111835, -3.186054
mp-aaackgfl, 1.508503, 0.960730
mp-aaacpluw, 0.001068, 0.028445
mp-aaacgkjl, 0.207201, 0.179302
mp-aaacpkrj, -0.042561, -0.236186
mp-aaackvdo, -0.445606, -0.548540
mp-aaabjzzb, -1.720581, -1.807180
mp-aaabiqcr, -0.802517, -0.839664
mp-aaacuxyd, -2.758615, -2.760583
mp-aaacszaj, 0.063753, -0.026250
mp-aaabjgrd, -1.174054, -1.160113
mp-aaaaaqnq, -1.647863, -1.731080
mp-aaackodi, -2.223453, -2.285550
mp-aaabnhmk, -1.129205, -1.226630
mp-aaaaafcj, -1.114880, -1.092266
mp-aaabfnvx, -2.997760, -2.991438
mp-aaabfppi, 1.516118, -3.077612
mp-aaacraio, -1.383776, -1.342836
mp-aaaaacyi, -1.380114, -1.415140
mp-aaacglyd, -0.616543, -0.612351
mp-aaacxisx, -2.660455, -2.609535
mp-aaacupkh, -2.658590, -2.677545
mp-aaabropo, -1.585046, -1.627004
mp-aaacqups, -0.692887, -0.753422
mp-aaabfogj, -2.043295, -2.064610
mp-aaabsfzj, -2.572657, -2.572682
mp-aaacoyti, -2.439311, -2.476694
mp-aaabrshy, -2.858487, -2.885231
mp-aaacozwb, -2.527845, -2.556643
mp-aaachjzu, -2.538181, -2.477905
mp-aaacrhjp, -0.056600, -0.004972
mp-aaacjcdv, 0.262622, 0.218734
mp-aaackgky, -0.968606, -1.150541
mp-aaadcbju, -1.085773, -1.301666
mp-aaacgmqm, 0.105587, 0.090313
mp-aaackghn, 0.491697, 0.379540
mp-aaacjhpt, 0.209408, 0.578303
mp-aaabjpjo, -1.312372, -1.325002
mp-aaacovoa, -1.892692, -1.896313
mp-aaabfqpz, -1.959417, -2.130968
mp-aaacsgmb, -2.263458, -2.298852
mp-aaabeszu, -2.352954, -2.404673
mp-aaafykpc, -3.068075, -3.076864
mp-aaacpkcs, -0.236255, -0.161825
mp-aaabrglu, -2.484247, -2.497748
mp-aaacplhm, 0.109701, -0.183638
mp-aaaewehs, -1.621793, -1.605861
mp-aaafyjgx, -3.101525, -3.106378
mp-aaabxhdn, -0.357907, -0.358633
mp-aaabmnal, -0.649169, -0.558241
mp-aaacrkxr, -1.191474, -1.102210
mp-aaabqysk, -2.050808, -2.116861
mp-aaaaaapd, -0.306647, -0.235622
mp-aaabfnwj, -2.820896, -2.844504
mp-aaabghow, -0.171849, -0.181511
mp-aaacfapg, 2.009089, 1.542613
