id,target,prediction
mp-aaacpyoy, -0.306670, -0.329789
mp-aaaexouq, -2.842818, -2.808744
mp-aaaewmyn, -2.318147, -2.376409
mp-aaacszjr, 0.123882, -0.041368
mp-aaackubx, -0.179029, 0.279554
mp-aaaabdjf, -3.620338, -3.691861
mp-aaacrvdd, -0.420579, -0.448627
mp-aaabqylp, -0.839915, -0.731855
mp-aaacrbrj, -0.957878, -0.956061
mp-aaaaaybd, -0.393707, -0.187661
mp-aaacrinp, -2.199979, -2.130356
mp-aaacrdta, -0.456164, -0.345771
mp-aaacqroy, 0.588967, 0.042521
mp-aaaczjlt, -2.718447, -2.706165
mp-aaaabamo, -1.707238, -1.652792
mp-aaaabcmq, -2.915723, -2.753468
mp-aaacpmpr, -0.392427, -0.289924
mp-aaabefrj, -2.972465, -3.002875
mp-aaaaabbq, -0.492907, -0.457350
mp-aaacphkz, -0.458651, -0.413055
mp-aaacqxwa, -2.836414, -2.946131
mp-aaacqicf, -0.126623, -0.121733
mp-aaabghsm, -1.048001, -1.019865
mp-aaacqysx, -0.149990, -0.205170
mp-aaacrecm, -2.187283, -2.129203
mp-aaacrvlg, -3.425698, -3.376525
mp-aaabrmbx, -1.994863, -1.974141
mp-aaacqzej, -1.015220, -0.685393
mp-aaabfvtz, -3.192975, -3.213685
mp-aaaaasxk, -0.489068, -0.364039
mp-aaabpblo, -3.409618, -3.449636
mp-aaacgugk, -2.750643, -2.808437
mp-aaabxjwd, -0.375848, -0.230727
mp-aaabqdtx, -0.544215, -0.583235
mp-aaabsjyx, -2.389141, -2.395735
mp-aaabofth, 0.467823, 0.485772
mp-aaacrsgp, 0.053742, 0.065304
mp-aaabslaa, -2.544665, -2.574932
mp-aaacqohm, -0.404372, -0.307009
mp-aaacrbqs, -3.129786, -3.218015
mp-aaaabgpy, 0.095135, 0.169579
mp-aaacqwhd, -0.951418, -0.975629
mp-aaabjygt, 0.659546, 0.567067
mp-aaabgmna, -0.826676, -0.809444
mp-aaacsklw, -2.720375, -2.761902
