id,target,prediction
mp-aaafyjvo, -2.297742, -2.316498
mp-aaacshsy, -3.270824, -3.218970
mp-aaabxfez, -0.258708, -0.089299
mp-aaacqzby, -0.992109, -0.994110
mp-aaabgkeo, -0.750524, -0.865395
mp-aaafylck, -2.657419, -2.668100
mp-aaabroer, -2.497689, -2.531211
mp-aaackkmq, -3.746482, -3.728574
mp-aaabevxk, -2.552240, -2.494983
mp-aaacpnrz, 0.381048, 0.194038
mp-aaaabhkm, -0.529860, -0.533433
mp-aaaaaici, -3.327519, -3.357115
mp-aaachgrg, -2.704604, -2.809261
mp-aaadegvr, -1.441459, -1.218789
mp-aaacrgfy, -0.503641, -0.707148
mp-aaaclezv, -3.494175, -3.438451
mp-aaabqvax, -2.546940, -2.425396
mp-aaackrfg, -1.929449, -1.981491
mp-aaacpmrc, -0.327540, -0.615435
mp-aaacrrpk, -1.654518, -1.675777
mp-aaabsjmx, -3.785560, -3.807557
mp-aaabgker, -0.464512, -0.533885
mp-aaabrlcd, -2.546607, -2.586941
mp-aaabryuh, -2.381698, -2.409788
mp-aaabsgrg, -2.736275, -2.932955
mp-aaaabomi, -1.905616, -1.998385
mp-aaackgdh, 2.023438, 2.008086
mp-aaabfzfz, -2.079624, -2.014313
mp-aaaegzkk, -1.271399, -1.449638
mp-aaaaadke, -3.874143, -3.833821
mp-aaabghse, -0.275219, -0.195943
mp-aaacjbso, 0.167503, 0.180335
mp-aaacpurv, -1.385543, -1.506908
mp-aaabmipr, -1.043022, -1.065090
mp-aaacrccl, -2.561414, -2.589103
mp-aaacpnoz, 0.228532, 0.389241
mp-aaaaarad, -0.468461, -0.341651
mp-aaacqtaj, -1.654947, -1.641362
mp-aaacukwu, -1.430621, -1.547514
mp-aaacqcej, -0.656024, -0.683759
mp-aaabrfbs, -1.989361, -1.967696
mp-aaabkrkm, -0.004442, 0.215292
mp-aaafyixa, -2.940539, -2.957347
mp-aaacsjej, -2.511689, -2.545135
mp-aaacshgn, -2.233898, -2.001601
mp-aaabskap, -2.512753, -2.606702
mp-aaacqmpf, -0.275214, -0.369958
mp-aaacradr, -0.772638, -0.708576
mp-aaacqzkm, -2.860817, -2.890673
mp-aaaaablt, -4.229515, -4.150677
mp-aaabsgxa, -2.461647, -2.489889
mp-aaacdowl, -1.919920, -2.037650
mp-aaablfgh, -1.402891, -1.590021
mp-aaabhcti, -2.829498, -2.820279
mp-aaacvssq, -2.339269, -2.313903
mp-aaacrona, -1.748695, -1.701150
mp-aaacrfng, -0.479120, -0.399432
mp-aaacoxhe, -1.830791, -1.857994
mp-aaacrwxe, -3.318825, -3.301506
mp-aaacsvbw, -0.908223, -1.163533
mp-aaabxchv, -0.068446, 0.175871
mp-aaadioxx, -2.979171, -2.946303
mp-aaacpiiq, -0.063136, 0.001984
mp-aaaabdzb, -0.564433, -0.574783
mp-aaacrxzl, -1.339016, -1.260759
mp-aaacozxx, -1.639687, -1.644786
mp-aaackrwx, -0.002573, -0.389888
mp-aaacrxsy, -1.240964, -1.101269
mp-aaacplhc, -0.110278, -0.099026
mp-aaabgjap, -0.285321, -0.144708
mp-aaafykgk, -2.810601, -2.819127
mp-aaacrmnq, -3.030311, -3.034208
mp-aaabwimi, -2.640635, -2.611423
mp-aaafyntq, -2.457821, -2.464221
mp-aaafykeg, -2.510323, -2.514274
mp-aaacxttq, -1.738466, -1.726798
mp-aaaaamis, -2.766685, -3.036006
mp-aaabraus, -2.293455, -2.387397
mp-aaacqvpw, -1.497821, -1.491039
mp-aaacsyaw, -0.400251, -0.420491
mp-aaacqhqw, -0.408386, -0.277632
mp-aaaexase, -1.684235, -1.693950
