id,target,prediction
mp-aaacpyoy, -0.306670, -0.305895
mp-aaaexouq, -2.842818, -2.860665
mp-aaaewmyn, -2.318147, -2.338760
mp-aaacszjr, 0.123882, -0.093248
mp-aaackubx, -0.179029, 0.238698
mp-aaaabdjf, -3.620338, -3.577455
mp-aaacrvdd, -0.420579, -0.526824
mp-aaabqylp, -0.839915, -0.791981
mp-aaacrbrj, -0.957878, -0.936509
mp-aaaaaybd, -0.393707, -0.563905
mp-aaacrinp, -2.199979, -2.100671
mp-aaacrdta, -0.456164, -0.504010
mp-aaacqroy, 0.588967, -0.051523
mp-aaaczjlt, -2.718447, -2.773865
mp-aaaabamo, -1.707238, -1.713405
mp-aaaabcmq, -2.915723, -2.802824
mp-aaacpmpr, -0.392427, -0.334906
mp-aaabefrj, -2.972465, -2.998913
mp-aaaaabbq, -0.492907, -0.415285
mp-aaacphkz, -0.458651, -0.545177
mp-aaacqxwa, -2.836414, -2.933882
mp-aaacqicf, -0.126623, -0.111563
mp-aaabghsm, -1.048001, -0.907806
mp-aaacqysx, -0.149990, -0.183918
mp-aaacrecm, -2.187283, -2.162736
mp-aaacrvlg, -3.425698, -3.471007
mp-aaabrmbx, -1.994863, -2.030001
mp-aaacqzej, -1.015220, -0.936721
mp-aaabfvtz, -3.192975, -3.310486
mp-aaaaasxk, -0.489068, -0.635546
mp-aaabpblo, -3.409618, -3.540252
mp-aaacgugk, -2.750643, -2.814951
mp-aaabxjwd, -0.375848, -0.309403
mp-aaabqdtx, -0.544215, -0.689387
mp-aaabsjyx, -2.389141, -2.476728
mp-aaabofth, 0.467823, 0.362465
mp-aaacrsgp, 0.053742, 0.051464
mp-aaabslaa, -2.544665, -2.600760
mp-aaacqohm, -0.404372, -0.407025
mp-aaacrbqs, -3.129786, -3.294438
mp-aaaabgpy, 0.095135, 0.023250
mp-aaacqwhd, -0.951418, -1.045909
mp-aaabjygt, 0.659546, 0.499967
mp-aaabgmna, -0.826676, -0.847518
mp-aaacsklw, -2.720375, -2.929063
mp-aaaabfkv, -0.072475, -0.205735
mp-aaacgkky, 0.238463, 0.171384
mp-aaabfrll, -2.262219, -2.266142
mp-aaabscsx, -2.205662, -2.243186
mp-aaabmlxt, -0.623141, -0.946049
mp-aaacqwpt, -3.328120, -3.329127
mp-aaacwkgz, -2.259924, -2.259784
mp-aaabraee, -2.797479, -2.868557
mp-aaaaajfz, -2.497750, -2.428952
mp-aaabqwvf, -2.538466, -2.571583
mp-aaacrxwz, -0.240147, -0.252743
mp-aaackklc, 2.343046, 2.143386
mp-aaacsxnz, 0.068939, -0.163181
mp-aaacjvmm, -0.654681, -0.724289
mp-aaacpnny, -2.853244, -3.070324
mp-aaabtmno, -0.073949, -1.161471
mp-aaacptyb, -1.866814, -2.094060
mp-aaacrpqz, -0.873010, -0.922500
mp-aaafykfb, -2.798871, -2.856423
mp-aaabfxwm, -2.730265, -2.766476
mp-aaacrbzu, -0.231358, -0.378197
mp-aaabrdcl, -2.113040, -2.172697
mp-aaacrnuq, -0.224625, -0.251239
mp-aaacpplg, 0.185083, 0.148151
mp-aaacqafv, -0.570947, -0.630945
mp-aaaaaqgu, -0.934833, -0.864192
mp-aaachlrs, -1.651332, -1.775422
mp-aaaabfig, -0.252857, -0.043726
mp-aaaabgep, -0.585300, -0.733857
mp-aaadinno, -3.357611, -3.474272
mp-aaabqvyu, -2.966311, -2.981350
mp-aaadiitg, -3.111835, -3.193825
mp-aaackgfl, 1.508503, 0.860077
mp-aaacpluw, 0.001068, -0.037463
mp-aaacgkjl, 0.207201, 0.105625
mp-aaacpkrj, -0.042561, -0.309334
mp-aaackvdo, -0.445606, -0.487768
mp-aaabjzzb, -1.720581, -1.786515
mp-aaabiqcr, -0.802517, -0.888208
mp-aaacuxyd, -2.758615, -2.768104
mp-aaacszaj, 0.063753, -0.120335
mp-aaabjgrd, -1.174054, -1.092561
mp-aaaaaqnq, -1.647863, -1.761912
mp-aaackodi, -2.223453, -2.255801
mp-aaabnhmk, -1.129205, -1.249843
mp-aaaaafcj, -1.114880, -1.083797
mp-aaabfnvx, -2.997760, -3.051499
mp-aaabfppi, 1.516118, -3.086141
mp-aaacraio, -1.383776, -1.423387
mp-aaaaacyi, -1.380114, -1.376842
mp-aaacglyd, -0.616543, -0.606964
mp-aaacxisx, -2.660455, -2.613649
mp-aaacupkh, -2.658590, -2.692805
mp-aaabropo, -1.585046, -1.591631
mp-aaacqups, -0.692887, -0.849594
mp-aaabfogj, -2.043295, -2.133403
mp-aaabsfzj, -2.572657, -2.620049
mp-aaacoyti, -2.439311, -2.500112
mp-aaabrshy, -2.858487, -2.957667
mp-aaacozwb, -2.527845, -2.600484
mp-aaachjzu, -2.538181, -2.585015
mp-aaacrhjp, -0.056600, -0.081203
mp-aaacjcdv, 0.262622, 0.184801
mp-aaackgky, -0.968606, -1.223067
mp-aaadcbju, -1.085773, -1.278382
mp-aaacgmqm, 0.105587, 0.034266
mp-aaackghn, 0.491697, 0.434967
mp-aaacjhpt, 0.209408, 0.598164
mp-aaabjpjo, -1.312372, -1.288421
mp-aaacovoa, -1.892692, -1.955540
mp-aaabfqpz, -1.959417, -2.228351
mp-aaacsgmb, -2.263458, -2.307688
mp-aaabeszu, -2.352954, -2.395592
mp-aaafykpc, -3.068075, -3.096596
mp-aaacpkcs, -0.236255, -0.260212
mp-aaabrglu, -2.484247, -2.489565
mp-aaacplhm, 0.109701, 0.147429
mp-aaaewehs, -1.621793, -1.633314
mp-aaafyjgx, -3.101525, -3.159639
mp-aaabxhdn, -0.357907, -0.380235
mp-aaabmnal, -0.649169, -0.602282
mp-aaacrkxr, -1.191474, -1.161445
mp-aaabqysk, -2.050808, -2.170664
mp-aaaaaapd, -0.306647, -0.390833
mp-aaabfnwj, -2.820896, -2.821619
mp-aaabghow, -0.171849, -0.208282
mp-aaacfapg, 2.009089, 1.593881
mp-aaabggww, -0.982195, -1.074212
mp-aaaabcpr, -1.942798, -1.962101
mp-aaacrgii, -0.517593, -0.540391
mp-aaabnceq, -2.619750, -2.407874
mp-aaacqzwy, -1.620841, -1.966921
